y_true,y_pred
1.9,[2.33678225]
2.8,[3.22385672]
0.48,[0.70039027]
1.58,[2.27400492]
2.4,[1.91210205]
3.797,[3.59199035]
0.73,[0.44412622]
2.2,[3.4140329]
-0.21,[-0.77574965]
1.76,[2.76677165]
3.0,[3.00868158]
2.38,[2.94928319]
2.3,[1.56618381]
1.22,[1.59373902]
2.9,[2.38345471]
0.44,[1.53871782]
2.6,[2.75346967]
2.17,[2.13012124]
3.55,[3.44263799]
3.3,[2.51222786]
2.9,[3.68079403]
1.5,[2.1507953]
1.45,[0.97548174]
3.675,[3.18458011]
3.2,[3.2625368]
3.6,[2.7028818]
0.85,[2.46596938]
2.3,[2.23105421]
2.073,[3.15694985]
1.047,[2.15247114]
0.0,[1.80231943]
3.5,[2.97479303]
2.17,[2.73949294]
1.4,[1.6195171]
2.97,[2.10017497]
1.33,[1.52516282]
2.8,[3.19011162]
2.84,[3.13752294]
2.6,[1.36161915]
1.19,[2.46972451]
2.34,[3.08210282]
1.38,[1.72853624]
2.87,[1.8103188]
5.481,[5.46791029]
4.32,[3.98068996]
2.0,[-0.56196103]
0.7437,[1.98315967]
-1.8,[0.36127154]
1.7,[1.43980361]
2.6,[2.9266888]
1.55,[1.89347915]
-0.1,[1.06981263]
3.49,[2.28798441]
0.5273,[0.85136129]
4.0,[2.67335605]
1.49,[2.37441641]
2.147,[2.04673088]
3.4,[2.84368783]
3.5,[2.67169247]
3.17,[3.08343555]
2.89,[2.95144995]
2.9,[1.3876664]
3.321,[2.93470461]
3.3,[2.40229121]
1.5830000000000002,[2.19730742]
1.3,[2.13692403]
0.86,[0.92966039]
3.38,[2.80794376]
4.36,[5.23940792]
3.3,[2.06650629]
4.4,[4.17170538]
2.9,[2.24883631]
0.4,[1.56937769]
2.79,[2.77161749]
1.7,[1.51116339]
1.7,[0.54775668]
3.05,[2.99548758]
1.7,[1.97956972]
1.925,[2.00522943]
-0.58,[0.82683689]
1.4,[2.08113552]
2.1,[2.92978806]
-0.54,[0.56863972]
1.6,[2.01662924]
1.24,[-0.13375206]
2.3,[2.49537448]
4.1,[2.7877037]
3.4,[4.00658689]
2.7,[3.5625814]
3.28,[2.83181229]
1.1949999999999998,[1.04727558]
-1.54,[-0.61878218]
2.42,[1.11151756]
3.0,[2.14668556]
3.14,[3.09339476]
2.06,[2.55084017]
2.2,[2.15296583]
2.4,[3.17381153]
1.614,[2.38684536]
1.79,[0.99447834]
2.3,[2.19298603]
1.151,[2.14682544]
5.22,[2.93896111]
3.8,[3.48324786]
2.7,[2.48843338]
3.96,[3.06885145]
3.24,[3.43350685]
2.87,[2.85645734]
-0.9,[-0.36720672]
1.67,[2.21719796]
0.7,[2.19689075]
3.23,[2.80109595]
0.41,[1.57854457]
3.8,[2.97221451]
1.018,[1.84476712]
0.87,[0.6577075]
3.2,[3.13541381]
1.87,[1.88102021]
3.0,[3.53898085]
3.57,[2.61846074]
2.09,[2.05466518]
3.0,[2.86936698]
3.2,[2.52544835]
2.0,[1.79864618]
0.1,[0.84797092]
3.0,[3.55609808]
3.605,[4.24467476]
4.41,[3.69171023]
0.4,[2.09066406]
0.87,[0.29202273]
1.6,[1.36125357]
3.2,[2.60915415]
4.45,[2.5637328]
2.66,[2.94225112]
2.1,[3.88387613]
1.2,[2.58909552]
3.05,[2.55652389]
3.46,[2.09627272]
0.52,[0.89181792]
0.82,[1.36815393]
0.7,[1.11587209]
2.531,[1.66982886]
2.935,[2.48217164]
3.37,[2.91639958]
0.66,[1.90904517]
2.31,[1.87597605]
2.6,[3.00656869]
2.6500000000000004,[2.87488335]
1.9,[1.41442287]
4.1,[3.31548958]
2.7880000000000003,[4.19832725]
3.365,[2.87136678]
3.8,[2.63427915]
1.6,[1.4636773]
2.9,[3.01912748]
2.46,[1.93095658]
0.23895,[-0.5807335]
2.56,[3.17176471]
2.435,[2.06292556]
2.39,[1.98190664]
3.29,[2.82466606]
2.68,[0.80622902]
2.082,[2.02480951]
1.54,[2.20744682]
1.46,[3.14156644]
4.2,[3.01699349]
2.67,[2.70294778]
3.56,[2.34164195]
1.2,[1.81027971]
3.99,[3.96606472]
2.9450000000000003,[2.72444829]
2.95,[3.40587663]
3.57,[2.42629309]
2.44,[2.16068665]
2.9,[3.02085819]
2.1,[2.42393074]
1.65,[1.69824049]
3.3,[3.33520945]
3.708,[2.61321802]
3.86,[3.01020033]
1.17,[0.91530932]
3.52,[2.25932311]
2.414,[2.93296296]
2.6,[2.19020338]
1.1,[1.07925313]
1.77,[2.81656868]
2.0,[1.98241307]
2.65,[2.4732578]
2.3,[3.16013043]
2.084,[2.59770342]
0.65,[1.23371099]
0.43,[1.64003404]
3.8,[2.78605323]
3.1,[3.66082545]
3.49,[3.13031542]
3.2,[3.39025432]
4.331,[3.10346339]
3.5,[2.97134638]
2.4,[2.13613856]
0.795,[0.10634778]
2.33,[2.18136334]
2.52,[1.75257746]
3.13,[3.40591721]
2.6,[2.28586235]
2.354,[2.73206937]
3.2880000000000003,[2.17781577]
3.38,[3.1680138]
4.1,[2.20947073]
3.0,[2.65256336]
1.0,[2.10834146]
3.4,[3.134658]
3.1,[2.53000726]
2.47,[2.66316399]
2.005,[1.97053474]
1.6,[3.25682841]
2.212,[1.66223611]
0.2,[2.22446813]
-0.6,[0.57499318]
2.1,[1.45170535]
2.3,[2.01135849]
2.9,[2.60079595]
0.6,[2.2436678]
0.48,[0.43706107]
1.7,[1.85845209]
1.5,[2.76814163]
3.6,[2.90452728]
3.1,[3.61055505]
3.2,[2.72367059]
2.6,[2.27242975]
1.0,[1.8590271]
2.8,[1.93176279]
-0.5,[1.80175446]
2.4,[2.73180281]
-0.2,[1.63701791]
2.195,[1.75290377]
0.1,[0.57796909]
0.87,[1.07660052]
-0.71,[-0.45925948]
3.2,[2.84321019]
3.55,[2.24745181]
0.62,[1.00400296]
1.524,[1.67092776]
3.8,[3.03645605]
1.7,[2.64507399]
1.26,[1.57027369]
2.21,[3.727298]
2.46,[1.98389015]
2.5,[2.0221976]
2.9,[2.35277364]
3.25,[3.32802688]
3.13,[3.76133042]
2.367,[2.6495051]
1.73,[1.61469593]
3.92,[3.40061448]
2.0,[2.77318544]
0.99,[1.04485521]
2.71,[2.36259998]
0.8,[1.14680322]
1.06,[0.90523976]
2.7,[2.22652408]
2.0,[1.83685579]
0.15,[0.78621862]
3.3,[2.72728107]
2.09,[2.73850137]
1.3,[2.35920167]
4.115,[3.24748072]
2.65,[2.12018776]
3.4,[3.07076811]
1.33,[1.64780571]
0.75,[0.98354801]
3.4,[3.23323077]
-0.4,[1.46946271]
3.13,[2.40073931]
-0.7,[1.22748998]
0.11,[1.08449047]
3.15,[1.79797504]
-0.9356,[-0.38373444]
3.0,[2.67798912]
2.3,[2.27172645]
2.25,[1.79609989]
1.35,[1.66066556]
2.24,[3.13777673]
1.11,[0.59870504]
0.6,[1.43742737]
0.39995,[1.79390818]
1.22,[1.29681644]
2.6,[2.09861723]
2.79,[4.30868954]
3.145,[1.65285588]
2.47,[1.67667251]
1.66,[1.98350294]
0.86,[0.28917367]
3.99,[4.31464575]
1.35,[2.20481402]
1.55,[1.88293016]
2.5,[3.28569039]
0.9,[0.56687059]
0.335,[0.12060645]
0.0,[1.58050218]
0.68,[1.25322539]
4.0,[3.04740235]
1.24,[1.86332119]
1.726,[3.00843909]
1.4,[2.93303866]
2.0,[3.26870838]
2.792,[2.40600254]
1.0,[0.41615116]
3.21,[3.07503413]
1.767,[2.93426551]
0.2,[1.21323863]
3.1,[3.4633474]
3.1,[3.60363411]
2.6,[3.22498832]
2.07,[2.79670323]
1.2,[2.12340475]
-2.06,[0.49301797]
-0.5,[2.11554894]
2.87,[1.77804338]
2.03,[1.44916662]
-0.56,[1.60956553]
1.43,[1.26336206]
2.45,[3.32825512]
3.66,[3.67406888]
1.18,[0.97286536]
2.2,[2.83876549]
3.4,[2.4334099]
2.9,[3.99554353]
2.5,[2.75238835]
2.2,[1.81054465]
2.6,[1.86092176]
1.129,[0.6840811]
1.8,[1.75507054]
3.409,[3.2226238]
0.95,[2.17316774]
2.725,[2.47294188]
3.5,[3.04544369]
0.7,[3.06119723]
3.0,[2.98776797]
1.62,[2.26109872]
4.28,[3.68355592]
0.8,[1.13959264]
2.36,[2.35134052]
1.25,[1.09564738]
1.7,[2.4216538]
2.6,[3.1200425]
5.186,[2.46894213]
0.83,[1.70626998]
0.8,[2.29849392]
3.7,[2.81694371]
2.45,[2.75134353]
1.93,[2.72629075]
3.47,[3.77574946]
2.72,[2.64104537]
1.64,[2.4505563]
3.7,[3.60603712]
0.9,[0.91134323]
3.404,[3.65947069]
1.56,[2.88891607]
