y_true,y_pred
2.6180000000000003,[1.60503003]
0.98,[1.39593195]
1.0,[1.63033437]
2.0,[1.74726898]
0.477,[1.29988524]
1.329,[1.53792639]
1.8,[1.6122327]
2.236,[1.59106325]
1.751,[1.73029131]
1.195,[1.56318217]
1.624,[0.92647784]
1.146,[1.54267936]
1.5,[1.14385858]
1.104,[1.26226569]
1.359,[1.38070838]
2.076,[1.53670453]
0.636,[0.97750651]
1.4,[1.57749558]
2.121,[2.0399546]
1.288,[1.43273756]
1.5,[1.40720613]
0.15,[1.32737674]
1.69,[1.39480474]
2.6,[1.42050173]
1.151,[1.30221631]
0.908,[1.42161295]
1.648,[1.61322905]
2.1,[1.62667878]
1.581,[1.20159422]
1.152,[1.31495021]
1.633,[1.89828264]
1.2,[0.88723099]
2.2,[1.77656515]
1.6,[1.49061689]
0.82,[1.33385511]
0.954,[1.35424446]
2.0,[1.30717534]
2.5,[2.2659717]
2.7,[2.03536428]
1.9,[1.17293263]
1.6,[1.63231112]
1.041,[1.93874102]
2.607,[1.5349282]
2.08,[1.70653134]
1.2,[1.50439316]
1.7,[1.63104506]
1.1,[1.12250165]
1.8,[1.3880884]
0.477,[1.24718097]
0.8320000000000001,[1.21043511]
1.5,[1.54049962]
1.5,[1.00334446]
0.7,[1.16395056]
1.556,[0.94029338]
1.3,[1.67079372]
2.1,[1.9967024]
0.66,[1.62098673]
1.8,[2.3806575]
1.4,[1.4236908]
1.127,[1.74931075]
1.631,[1.70024428]
1.7,[1.43530918]
0.7909999999999999,[1.04776846]
1.017,[1.68733792]
1.0,[1.38745639]
1.8,[1.31881084]
1.337,[1.24386633]
0.97,[1.14464507]
1.699,[2.03891595]
2.079,[1.6314186]
1.75,[1.76694321]
1.139,[1.87097167]
1.8,[1.39605579]
0.546,[1.08294514]
1.7,[1.29785672]
2.2,[1.87453743]
1.162,[1.50982934]
0.885,[1.33281758]
1.342,[1.66853086]
1.6469999999999998,[1.73564008]
0.6709999999999999,[1.00604458]
1.318,[1.72068268]
1.31,[1.54541928]
1.204,[2.0534604]
1.8,[1.59274791]
2.11,[1.62019726]
0.903,[1.61736492]
1.933,[1.58777119]
0.63,[1.13361119]
1.338,[1.33949989]
1.675,[1.81015968]
1.096,[1.63901714]
1.6,[1.42450343]
1.5,[1.70708797]
1.268,[1.11560478]
1.272,[1.50278129]
1.7,[1.52914261]
2.373,[2.14743287]
1.747,[1.78071388]
0.602,[1.17571511]
1.87,[1.97509306]
1.262,[1.22501383]
0.993,[1.54358894]
2.146,[1.64429216]
0.784,[1.2101488]
0.7,[1.28029494]
1.6,[1.55104693]
1.4,[0.92064053]
2.6260000000000003,[1.43784636]
1.7,[1.72829266]
2.378,[1.66322628]
0.81,[1.45890175]
2.0,[1.73370534]
2.0,[1.71476]
0.48,[1.29314202]
1.598,[1.42463717]
0.7509999999999999,[1.42402672]
2.097,[1.538383]
1.638,[1.35708027]
0.897,[1.41865582]
1.217,[1.60237205]
1.7,[1.20590263]
0.903,[1.34096329]
1.2,[1.35483982]
1.374,[1.40931705]
1.101,[1.5508001]
0.917,[1.57905017]
2.739,[2.05306176]
1.379,[1.84711313]
0.624,[0.95734235]
2.14,[1.52984816]
1.857,[1.21807217]
1.4780000000000002,[2.09234742]
1.9,[1.59704844]
1.4780000000000002,[1.76264053]
2.9,[1.86693431]
2.153,[1.46202196]
0.477,[1.17277713]
1.366,[1.55027745]
2.206,[1.19665193]
1.531,[1.71008952]
1.3,[1.4456088]
1.591,[1.38335937]
1.5,[1.72925017]
0.845,[1.2278727]
1.517,[1.50625143]
1.7,[1.62632911]
1.9,[1.81070679]
1.856,[1.66791681]
1.4,[1.73532972]
2.251,[1.38143192]
1.699,[1.76878856]
0.5479999999999999,[1.22363872]
1.829,[1.4591858]
1.5,[1.33638786]
1.8,[1.4751715]
0.952,[1.39321902]
2.4,[1.51389842]
1.1,[1.37730616]
1.8,[1.36569303]
1.4280000000000002,[1.69388429]
1.564,[1.28191698]
1.226,[1.98436269]
1.788,[1.46135967]
1.7,[1.55305726]
1.368,[1.24700834]
2.317,[1.93889438]
1.277,[1.85893715]
0.7959999999999999,[1.09795543]
1.8,[1.99320692]
1.9,[1.43311857]
1.2919999999999998,[1.16656458]
2.1,[1.97692083]
1.3,[1.37954478]
1.06,[1.59935591]
1.663,[1.93925494]
0.944,[1.5094492]
0.95,[1.57543964]
1.508,[1.80808375]
1.793,[1.5909352]
1.6780000000000002,[1.52982628]
1.063,[1.22068387]
0.905,[1.46014258]
1.812,[1.32124395]
2.2,[1.87130215]
2.061,[2.02224807]
1.2,[1.48266668]
1.5419999999999998,[1.76722743]
1.1,[1.80715195]
1.4,[1.64214545]
1.7990000000000002,[1.67111512]
1.255,[1.4997349]
1.176,[1.52575054]
2.161,[1.67692657]
1.802,[1.67569973]
1.699,[1.67710368]
1.917,[1.8656084]
1.335,[1.2847556]
1.5119999999999998,[1.62691434]
1.5,[0.91738105]
0.944,[1.45966244]
2.342,[1.5462459]
1.642,[1.46167192]
0.7190000000000001,[0.89518932]
1.826,[1.37639132]
1.53,[1.42937301]
1.635,[1.49473213]
2.212,[1.55126213]
1.81,[1.16507624]
2.272,[1.50710603]
0.602,[1.61335138]
1.114,[1.56868318]
1.773,[1.69037865]
1.5,[1.64521823]
1.3,[1.52381576]
1.0,[1.29235372]
1.083,[1.34225775]
1.291,[1.09338274]
1.682,[1.84189645]
2.465,[1.60829065]
1.81,[1.37972178]
0.998,[1.3903922]
1.3630000000000002,[1.48659457]
0.6629999999999999,[1.23730309]
1.4,[1.659861]
0.85,[1.51144099]
1.19,[1.64652861]
1.686,[1.56112956]
1.164,[1.56117889]
2.392,[2.15470687]
1.785,[1.30448692]
1.9,[1.35712598]
1.236,[1.38840171]
0.763,[1.41471654]
2.0,[2.21927566]
0.903,[1.52040708]
2.5,[2.09886785]
1.4,[1.76796754]
2.3,[1.45639672]
1.6,[1.69372269]
1.398,[1.47975223]
0.602,[1.45508562]
1.8,[1.51520996]
0.691,[1.36341535]
2.134,[1.86107859]
0.6990000000000001,[1.05348777]
1.869,[1.24294085]
1.038,[1.65850288]
1.561,[1.61898478]
2.436,[1.18615644]
0.544,[0.96744072]
1.107,[1.72749625]
1.535,[1.47581363]
1.81,[1.44473413]
1.23,[1.18721408]
1.3,[1.28177721]
1.187,[1.59119216]
1.2,[1.44516488]
2.378,[1.61586465]
1.845,[1.69174344]
1.0,[1.30705887]
2.121,[1.72608426]
1.537,[1.19502245]
0.602,[1.18141205]
2.13,[1.61975648]
1.421,[1.42262369]
2.2,[1.74953715]
1.3,[1.79670089]
2.355,[1.4802166]
2.0540000000000003,[1.69421174]
2.344,[1.25839922]
1.0,[1.37869563]
1.89,[1.73399085]
2.2,[1.67916189]
1.654,[1.48307219]
0.93,[1.67382526]
1.5,[1.92145934]
1.368,[1.64606187]
2.176,[1.87744408]
1.595,[1.7153776]
1.193,[1.29384574]
1.529,[1.14262735]
1.4240000000000002,[1.95669011]
1.3259999999999998,[1.53149547]
1.12,[1.56134224]
2.1,[1.62389424]
1.982,[1.63173069]
1.7080000000000002,[1.5489442]
1.5,[1.4605569]
1.663,[2.26691716]
1.459,[1.34645189]
1.4,[1.35505081]
2.562,[1.41267903]
0.908,[1.18706697]
0.8540000000000001,[1.12954068]
2.0,[1.8886818]
1.413,[1.12167403]
0.8859999999999999,[1.16281658]
2.036,[1.36356541]
1.3,[1.58754157]
1.992,[1.93077148]
0.984,[1.05055488]
1.737,[1.69346619]
2.302,[1.56017502]
0.985,[1.52477867]
1.8,[1.86805393]
1.845,[1.32276579]
2.1,[1.26896632]
2.059,[1.48556587]
1.567,[1.42376301]
2.6,[2.2296221]
0.995,[1.52612329]
2.19,[1.72025883]
2.709,[1.92918359]
1.7380000000000002,[1.25709363]
1.082,[1.48922552]
1.714,[2.00124274]
1.072,[1.32420055]
1.721,[1.45072002]
0.778,[1.33149758]
1.256,[1.68624449]
1.951,[1.79921319]
0.665,[1.16926609]
1.471,[1.25076513]
1.083,[1.37595642]
1.624,[1.70192993]
2.4,[1.91194072]
1.165,[1.34313409]
1.639,[1.55085985]
1.1,[1.39251919]
1.7,[1.37516649]
1.546,[1.34484957]
1.681,[0.84691492]
1.089,[0.83321793]
1.146,[1.31021345]
0.912,[1.30207534]
1.3,[1.4732307]
1.877,[1.04933928]
1.2,[1.46208351]
2.101,[1.45551534]
1.7,[1.58773528]
1.9,[1.59362251]
1.376,[1.50718458]
1.739,[1.43832094]
1.7,[1.67369178]
1.79,[1.93056239]
1.5,[1.34898922]
0.535,[1.06784566]
1.3230000000000002,[1.82452081]
0.72,[1.16016221]
1.2,[1.58564472]
1.043,[1.37066084]
2.0340000000000003,[1.75689862]
0.85,[1.26550087]
1.125,[1.28845067]
1.3090000000000002,[1.20774418]
1.111,[1.18580615]
2.029,[1.31002946]
1.34,[1.39580708]
1.6,[1.35689391]
2.2,[1.43177327]
2.228,[2.20285337]
1.659,[1.30245964]
0.81,[1.41452463]
2.1,[1.6611729]
2.26,[2.05168967]
1.2,[1.45465615]
1.671,[1.64755307]
2.073,[1.36199133]
1.505,[1.48871171]
0.85,[1.4297517]
1.101,[1.67329934]
0.93,[1.30310589]
1.545,[1.30606837]
2.459,[1.75417493]
1.4,[1.44400103]
2.449,[1.7854183]
1.088,[1.44393012]
1.141,[1.92418476]
2.045,[1.61236365]
1.269,[1.40939595]
0.944,[1.46410076]
1.0,[1.27275349]
1.86,[1.58103368]
1.4409999999999998,[2.02669402]
1.176,[1.58800936]
1.4,[1.72106004]
2.477,[1.95856658]
1.5,[1.37356773]
1.5759999999999998,[1.50691402]
1.519,[1.25609474]
0.86,[1.36191638]
1.3,[1.64182048]
1.845,[1.77234988]
0.845,[1.03561567]
0.477,[1.49405148]
0.857,[1.39039475]
1.939,[1.82484573]
0.8320000000000001,[1.77217694]
1.648,[1.64927789]
1.393,[1.08117609]
1.083,[1.52509964]
1.2,[1.21754053]
0.789,[0.91555714]
0.669,[0.95151025]
1.298,[1.27148873]
0.6,[1.3573702]
2.3,[1.68038396]
1.041,[1.29250436]
1.69,[1.5475153]
1.3,[1.57965288]
0.67,[0.6355733]
2.096,[1.75017371]
1.204,[1.40466803]
0.985,[1.31084377]
1.7,[1.5206364]
1.5,[1.68844898]
1.76,[1.37516686]
2.5,[1.87411888]
0.708,[1.22542686]
1.9,[1.85060569]
2.226,[1.74281171]
1.3,[1.62339688]
1.3,[1.47941582]
1.442,[1.55904378]
2.204,[1.15572119]
1.129,[1.255363]
1.359,[1.64092248]
1.5219999999999998,[1.5017425]
2.126,[1.921879]
0.9,[1.28432478]
1.339,[1.63921216]
1.923,[1.74617729]
1.0,[1.66975266]
0.54,[1.31718548]
1.8,[1.58120246]
1.4469999999999998,[1.626602]
1.4,[1.699421]
1.798,[1.54983093]
2.3,[1.9205963]
2.237,[2.08280892]
1.3,[1.44499215]
1.947,[1.19441289]
1.5,[1.51853027]
1.4240000000000002,[1.36521672]
2.0,[1.58973906]
1.3,[1.58892997]
1.034,[1.67770151]
1.222,[1.05161869]
1.344,[1.1615472]
1.3119999999999998,[1.11193977]
1.971,[1.77382086]
1.61,[1.76965165]
0.898,[1.45078703]
1.544,[1.53063705]
1.543,[1.38146067]
0.993,[1.40220248]
1.6,[1.3755006]
1.964,[1.90232583]
2.423,[1.37300602]
2.052,[1.77178517]
1.843,[2.02757939]
1.899,[1.27710326]
1.0,[1.14003808]
1.9,[1.88955953]
0.774,[1.36182047]
0.7,[1.02155355]
2.3,[1.54155145]
1.6,[1.67876101]
0.954,[0.93108948]
2.5810000000000004,[1.72129384]
1.181,[1.32088373]
1.239,[1.11876633]
0.38,[1.35442852]
0.6890000000000001,[1.72918759]
1.3730000000000002,[1.77859632]
1.977,[1.52318215]
2.041,[1.92513415]
1.4,[1.16360784]
1.155,[1.55836356]
2.211,[1.11449027]
1.594,[1.97245913]
1.5,[1.39193743]
1.7,[1.82824693]
0.953,[1.14246965]
1.5,[1.43570743]
1.588,[1.85678433]
1.288,[1.52728229]
1.262,[1.68665931]
2.2,[1.75680015]
1.453,[1.42620557]
2.3,[1.71064213]
1.7,[1.62074966]
1.999,[1.77724231]
1.7,[1.6087224]
0.903,[1.89526312]
0.63,[1.31786659]
0.903,[1.22108006]
1.114,[1.66615026]
0.889,[1.32259024]
1.23,[1.51815452]
2.0,[1.89213577]
0.82,[1.02413736]
1.577,[1.20859935]
0.8140000000000001,[1.06975517]
0.977,[1.24925568]
0.569,[1.29825221]
1.111,[1.93139613]
2.055,[1.46916857]
1.6469999999999998,[1.74146078]
2.1,[1.9087992]
1.301,[1.61540647]
2.267,[1.53501729]
1.0,[1.59367308]
2.013,[1.71178283]
1.177,[1.45868525]
1.9,[1.76774684]
1.3,[1.10471123]
1.6,[1.27944763]
1.6,[1.48880465]
1.3219999999999998,[1.68725213]
2.547,[1.33704546]
1.4,[1.44688383]
1.097,[0.98438971]
1.7,[1.23735815]
0.0,[1.35057167]
1.947,[1.71917739]
2.739,[1.78320507]
1.096,[1.47843718]
1.763,[2.00042108]
1.331,[1.39050784]
1.716,[1.86904855]
2.076,[1.83401267]
1.107,[1.39657453]
1.8,[2.07834161]
1.1,[1.49695444]
2.143,[1.97767965]
2.1,[1.4008982]
1.14,[1.36455212]
2.312,[1.65971589]
2.441,[1.44852981]
0.986,[1.34842671]
2.231,[1.55405493]
1.188,[1.28211466]
2.123,[1.76897623]
0.6,[1.08118266]
1.4340000000000002,[1.33162265]
1.3,[1.22728737]
1.068,[1.72602168]
1.0,[1.41627616]
1.286,[1.37710228]
1.2,[1.68237374]
1.4069999999999998,[1.63554995]
1.362,[1.06401515]
1.82,[2.22568635]
0.919,[1.40038068]
1.605,[1.33178302]
1.155,[1.47179089]
1.993,[1.51911434]
2.0,[1.76611149]
1.681,[1.45349205]
1.5,[1.06822264]
1.465,[1.88803724]
2.162,[1.62389764]
1.462,[1.79872654]
1.169,[1.22956586]
1.839,[1.29351953]
1.062,[1.4539829]
2.483,[1.97847281]
0.519,[1.386829]
1.279,[1.50539538]
1.4,[1.77380197]
1.301,[1.2473724]
1.585,[1.26884984]
1.769,[1.50243031]
0.568,[1.19759405]
1.9,[2.07290289]
2.3,[1.46864535]
1.805,[1.44634917]
1.992,[1.90627387]
1.342,[1.59013604]
1.1,[1.20733709]
1.949,[1.34952849]
2.26,[2.17220705]
1.635,[1.49015765]
1.4,[1.16011755]
1.588,[1.42880581]
2.505,[1.93229805]
1.7619999999999998,[1.20875092]
1.033,[1.28566515]
1.5,[1.37282017]
1.8,[1.30106083]
1.0,[1.25219775]
1.31,[1.3154475]
1.491,[1.53589945]
1.699,[2.10745945]
1.6,[1.56050328]
2.386,[2.23477095]
1.6,[1.53648733]
0.602,[1.48450223]
1.51,[1.48988544]
2.1,[1.22816929]
2.387,[2.01145426]
2.4,[2.1815887]
1.444,[1.39430492]
0.87,[1.18683839]
1.4,[1.05629729]
1.863,[1.33088241]
1.2,[1.74009889]
0.6,[1.62825852]
1.7,[1.55173267]
0.588,[1.66745029]
1.2,[1.38810464]
1.248,[1.09995323]
1.626,[1.93466223]
2.3,[1.97766352]
2.33,[1.97096611]
1.5019999999999998,[1.62303034]
2.6,[2.00648263]
1.9,[1.62821557]
2.2,[1.62705154]
0.623,[1.28425517]
1.625,[1.55317438]
2.033,[1.54704806]
1.23,[1.05138735]
1.4,[1.81050352]
1.21,[1.57779048]
1.3,[1.30708088]
1.4,[1.41076166]
1.8,[1.41804028]
0.97,[1.62826524]
1.633,[1.48383561]
1.5,[1.28882188]
0.68,[1.31191871]
0.6990000000000001,[1.55217405]
2.292,[1.53803192]
1.308,[1.90330474]
1.2,[1.50536044]
0.85,[0.9377505]
1.599,[1.30313137]
0.816,[1.99689912]
1.058,[1.24219646]
1.487,[1.94407394]
1.7080000000000002,[1.55342409]
1.2,[1.55065666]
0.778,[1.41479718]
0.82,[1.33222272]
1.4,[0.82891945]
0.633,[0.98991352]
0.95,[0.93786069]
0.73,[1.38060537]
1.526,[1.75499358]
2.5,[1.81673674]
2.072,[1.11275143]
1.7,[1.53891901]
3.0780000000000003,[1.45278649]
2.0,[1.33072592]
1.479,[1.29557309]
2.236,[1.76718627]
1.267,[1.41031047]
1.462,[0.90713026]
2.13,[1.95522338]
1.009,[1.76883632]
2.411,[1.60225937]
1.3,[1.630307]
0.59,[1.090212]
1.3,[1.37988273]
2.0,[1.56885238]
1.685,[1.29314559]
1.4,[1.3824169]
1.6,[1.53387]
1.8,[1.81968028]
2.137,[1.2836926]
1.1,[1.11343377]
2.032,[2.02658662]
1.826,[1.88955326]
1.771,[1.78954296]
0.85,[1.5337304]
1.37,[1.48874787]
0.903,[1.5701406]
0.942,[1.29957582]
0.6759999999999999,[1.55179782]
1.3219999999999998,[1.39612205]
0.8,[1.3412802]
1.9,[1.78186393]
1.34,[1.39790365]
1.041,[1.08112442]
1.482,[1.33041516]
1.2,[1.10129578]
1.989,[1.32554593]
0.6,[1.17691546]
1.609,[1.52829157]
1.0,[1.50112611]
1.5,[1.34362392]
2.336,[1.55877275]
1.4,[1.58131454]
1.706,[1.65240951]
1.569,[1.7340626]
1.278,[1.30888282]
2.1,[1.51201137]
1.655,[1.46259057]
1.8,[1.62686715]
0.52,[1.35433115]
1.319,[1.58792478]
2.294,[1.09126212]
1.6,[1.77339581]
1.952,[1.92053126]
1.3,[1.52868063]
0.591,[1.00341974]
1.871,[1.3835566]
0.848,[0.94129571]
0.8009999999999999,[1.12853235]
2.425,[2.19753447]
2.1,[1.73282207]
1.0,[1.34361356]
1.949,[1.86333924]
1.093,[1.23005574]
1.951,[1.61919543]
0.809,[1.3304685]
2.085,[1.89122415]
1.3,[1.54766762]
1.679,[1.47193171]
1.461,[1.26421101]
0.95,[1.30543923]
1.382,[1.66451023]
1.2,[1.26777888]
2.4,[1.49488777]
2.476,[1.79579875]
2.277,[1.97746291]
1.3,[1.56012043]
2.477,[2.39080983]
2.889,[2.00953018]
0.777,[1.30273345]
0.85,[1.40395508]
1.248,[1.10886603]
2.579,[1.40299166]
2.37,[1.7992288]
1.272,[1.73809819]
0.88,[1.24236129]
1.653,[1.46933957]
0.6990000000000001,[1.14509023]
1.432,[1.76175021]
1.964,[1.34185566]
0.607,[1.06422555]
0.6,[1.3222698]
1.336,[1.69348876]
0.92,[1.43637414]
1.013,[1.40565992]
1.8,[1.25098162]
1.5659999999999998,[1.43081249]
1.723,[1.56240801]
2.4,[1.7810438]
1.3,[1.77725381]
1.142,[0.99773495]
1.567,[1.70016253]
1.5,[1.41846429]
1.23,[0.67878443]
1.144,[1.370963]
0.848,[0.88015023]
0.833,[1.25343592]
1.2,[1.82558842]
1.494,[1.64689356]
1.403,[1.29076639]
1.991,[1.54300284]
2.5,[2.09884635]
1.76,[1.6483709]
1.711,[1.77881448]
2.516,[1.86499104]
2.302,[1.37639668]
1.5,[1.82336066]
2.4,[1.95470862]
2.355,[1.57932529]
2.204,[1.82322441]
1.431,[1.22729213]
1.3,[1.12542587]
2.286,[1.77339001]
1.113,[0.95845992]
1.6,[1.45260845]
0.649,[1.40768922]
1.3,[1.72128855]
2.312,[1.90887927]
0.54,[1.36805433]
1.108,[1.35412372]
1.7380000000000002,[1.28034449]
1.006,[1.43437947]
0.978,[1.61700833]
0.892,[1.31275706]
1.786,[2.03395603]
2.3,[2.02582073]
2.146,[1.79491388]
1.5,[1.15946158]
1.699,[1.47701121]
1.4,[1.60613344]
1.041,[1.23863794]
1.909,[1.17936109]
2.1,[1.67956888]
2.2,[1.79485197]
2.189,[2.02330513]
1.152,[1.35674212]
0.69,[1.29743614]
1.7,[1.14828242]
1.2009999999999998,[1.67029023]
2.117,[1.78610594]
1.751,[1.84739317]
2.2,[2.35869299]
0.77,[1.40688004]
1.4169999999999998,[1.54717214]
1.452,[1.57581698]
1.804,[1.20853778]
2.6,[2.03860386]
1.907,[1.56383834]
1.328,[0.76086616]
1.5659999999999998,[1.32924251]
1.5,[1.48331567]
1.6,[1.51919632]
2.009,[1.88495476]
2.393,[1.87697298]
2.167,[1.53005885]
1.725,[1.586356]
1.301,[1.6553924]
2.358,[1.88583936]
1.848,[1.9404409]
0.93,[1.61839508]
1.3,[1.40339353]
1.8,[1.2452684]
0.895,[1.43775994]
0.912,[0.89880584]
0.715,[1.06493414]
1.284,[1.58250432]
1.987,[1.73896673]
1.6880000000000002,[1.50562884]
0.917,[1.7959959]
1.989,[2.08123458]
0.431,[1.33031342]
1.837,[1.51989529]
0.477,[1.06512749]
1.2,[1.44623213]
0.998,[1.56664584]
0.44,[1.62790989]
1.7,[1.66506817]
1.5,[1.62107684]
1.1,[0.93606478]
2.5860000000000003,[2.02190124]
1.1,[1.58249512]
1.4,[1.47045406]
0.748,[1.24012517]
1.827,[1.6871638]
1.0,[1.67718467]
0.682,[1.16397118]
1.336,[1.21829206]
1.982,[1.36418643]
1.891,[1.9863285]
1.114,[1.3641477]
1.243,[1.91673421]
1.2,[1.72433075]
2.3,[1.825759]
0.609,[1.48881439]
1.6,[1.32398764]
1.5,[1.40299612]
2.1,[2.12616072]
1.3,[1.44917441]
0.565,[1.26651943]
1.4,[2.23890487]
1.62,[1.81656834]
1.057,[1.25083757]
2.377,[1.37479409]
2.0,[1.43449935]
2.877,[2.33787097]
0.92,[1.21902438]
0.6809999999999999,[1.06583549]
0.944,[1.65800227]
1.584,[1.70560621]
1.505,[1.20681251]
1.8,[1.8705981]
2.7,[1.99046895]
1.19,[1.21942151]
1.8,[1.11538287]
1.079,[1.62344392]
1.892,[1.05523907]
2.0,[1.82728205]
1.7,[1.52822162]
1.854,[1.96238184]
1.558,[1.46264099]
1.4,[1.43271774]
1.204,[1.51179235]
1.277,[1.28648339]
1.4,[1.59868606]
1.3,[1.74952608]
1.971,[1.65641276]
1.614,[1.42567236]
2.362,[1.97645877]
1.5,[1.3729595]
1.405,[1.47414315]
1.6230000000000002,[1.7419892]
1.665,[1.30792662]
1.217,[1.47756098]
1.6,[1.55512501]
0.95,[0.89321058]
0.941,[1.3614998]
0.835,[1.16619656]
1.1,[1.46680939]
1.723,[1.46565068]
1.177,[1.45267749]
1.836,[1.78611175]
1.176,[1.51268268]
1.584,[1.65757442]
1.6,[1.47555114]
1.104,[1.67702494]
1.4,[1.54969205]
1.5,[1.34964484]
1.519,[1.43273391]
2.344,[1.65332297]
1.4,[1.4195256]
1.831,[1.45569093]
0.5710000000000001,[1.0937923]
1.294,[1.42062851]
2.5,[1.88389865]
1.001,[1.4773356]
0.5760000000000001,[1.35003862]
0.845,[1.07074089]
1.7990000000000002,[1.57026778]
0.848,[1.18418298]
1.422,[1.84076983]
0.5,[1.02914892]
1.391,[1.81756439]
1.318,[1.29543452]
2.015,[1.23192848]
1.589,[1.29782319]
1.6,[1.88722408]
1.6130000000000002,[1.62768015]
1.564,[1.28760645]
0.477,[0.89231304]
1.0659999999999998,[1.22345085]
1.717,[1.29935199]
1.435,[1.40890335]
2.071,[1.32651403]
0.568,[1.15558244]
1.086,[1.3545542]
1.97,[1.88494326]
0.78,[1.21005273]
1.557,[1.57485975]
1.213,[0.64431822]
2.13,[1.70060074]
1.204,[1.12210478]
1.7,[1.74616089]
0.626,[1.53051788]
1.347,[1.53909949]
1.4,[1.28937941]
1.6,[1.33575185]
1.443,[1.30547328]
1.2919999999999998,[1.57151131]
1.173,[1.2622296]
1.766,[1.58422597]
0.502,[1.17928477]
0.517,[1.91336534]
1.791,[1.97177839]
1.833,[1.3532917]
1.2,[1.71102836]
1.987,[1.58042725]
1.114,[1.14520832]
0.777,[1.12606047]
1.703,[1.89644858]
1.378,[1.27223096]
1.5,[1.48983675]
2.2,[1.76845161]
0.946,[1.67327505]
2.432,[1.73892836]
1.696,[1.9009617]
1.491,[1.61377311]
1.58,[1.63570712]
2.733,[1.95409676]
0.301,[1.00337078]
1.7,[1.45695757]
1.0,[1.09523113]
1.332,[1.88085041]
1.893,[1.2950364]
1.8,[1.27072537]
0.6779999999999999,[1.07228176]
1.5,[1.40375237]
2.062,[1.25962208]
2.2,[1.97403928]
1.98,[2.00477745]
1.5,[1.57781759]
1.98,[1.63695087]
2.289,[1.85909661]
0.88,[1.21773539]
2.31,[1.94913718]
1.308,[1.53135972]
1.1,[1.63717476]
1.4,[1.53750129]
0.85,[1.182739]
0.622,[1.02989425]
1.54,[1.45155384]
1.9,[1.66247676]
1.137,[1.50157005]
2.019,[1.62585808]
1.243,[1.64578465]
1.968,[1.72435321]
0.943,[1.11244532]
0.519,[1.35290888]
1.3,[1.60478204]
1.723,[1.73377177]
2.012,[1.47785028]
1.511,[1.23952916]
1.993,[1.74023072]
1.0,[0.98429875]
2.44,[1.60668005]
1.2,[1.30955862]
1.7,[1.82977931]
0.477,[1.27595201]
1.5,[1.62142783]
1.284,[1.3224738]
1.6,[1.0383958]
2.4,[1.85404807]
1.079,[1.30881138]
0.477,[1.72926479]
2.1,[1.42466569]
1.577,[1.5550186]
1.8,[1.68330956]
2.557,[1.68387738]
1.375,[1.12603916]
1.681,[1.48262689]
1.69,[1.67791641]
1.7,[1.9284377]
1.3,[1.58376443]
0.759,[1.00870691]
1.763,[1.63683184]
1.7,[1.28679718]
1.7990000000000002,[1.66665198]
1.703,[1.61128723]
0.882,[1.2210243]
1.756,[2.22569665]
0.8370000000000001,[2.01713188]
2.0,[1.67833913]
0.845,[1.08075257]
2.132,[1.68695454]
0.92,[1.24285522]
0.8370000000000001,[1.53906807]
1.1,[1.2224495]
1.001,[1.10053644]
1.8,[1.79281428]
1.181,[1.50396388]
0.905,[1.32288941]
1.479,[1.35986938]
0.6,[1.57936894]
1.784,[1.92677869]
0.86,[1.00587383]
2.134,[1.44769935]
1.256,[1.48932343]
1.469,[1.27807305]
1.771,[1.3853237]
0.773,[1.26811584]
2.294,[2.18971914]
1.393,[1.20103517]
0.8809999999999999,[1.42715825]
1.475,[1.58458937]
2.25,[2.07307933]
1.8,[1.56297533]
1.4,[1.68816272]
2.4,[1.73214449]
0.477,[1.29700006]
1.746,[1.526785]
1.69,[1.79097631]
1.375,[1.48442922]
1.414,[1.98059469]
1.4,[1.45178572]
0.477,[1.16411659]
0.9,[1.64597971]
1.4,[1.72849684]
0.769,[1.51179075]
1.908,[1.46268298]
1.746,[1.38108584]
2.324,[1.49156578]
0.66,[1.23538723]
1.889,[2.2983639]
1.8,[1.22523462]
2.1,[1.28254603]
1.104,[1.58938287]
2.068,[1.69980205]
0.602,[1.58005595]
0.85,[1.71286593]
2.74,[1.87114924]
1.6,[1.39543212]
2.116,[1.66669876]
1.0,[1.69490545]
0.908,[1.16646103]
0.85,[0.92909131]
2.193,[1.48776085]
1.23,[1.80314589]
1.5,[1.67176848]
2.264,[1.66187821]
1.5,[1.64039167]
2.132,[1.89465753]
1.973,[1.24246439]
1.4169999999999998,[1.42215775]
1.731,[1.75948823]
2.647,[2.14745456]
1.983,[1.9865755]
2.371,[1.44739278]
0.975,[1.05019351]
1.933,[1.6059659]
2.1,[1.55096823]
1.2,[1.43607679]
0.87,[1.49564039]
2.03,[1.42158309]
0.8809999999999999,[1.69423964]
2.31,[1.49202379]
1.0490000000000002,[1.06811496]
1.379,[1.73610899]
1.4469999999999998,[1.26456586]
2.0,[1.42452911]
0.903,[1.07091529]
2.0380000000000003,[1.57836867]
1.3,[1.21031501]
1.2,[1.55096225]
2.093,[1.59618742]
2.2,[1.93329058]
1.943,[1.76262535]
2.1,[1.91094868]
0.894,[1.46532953]
1.7,[1.48577828]
1.128,[0.95473225]
0.777,[1.38893971]
1.6,[1.38990605]
0.624,[1.08260969]
0.957,[1.59830164]
2.1,[1.56720144]
1.301,[1.37984641]
1.3159999999999998,[1.77713555]
2.232,[1.6972596]
0.569,[1.44006618]
1.4469999999999998,[1.56356145]
2.02,[1.44219745]
