y_true,y_pred
1.1,[1.58609369]
3.7,[3.41163704]
3.1,[3.0110388]
1.2,[2.02136781]
1.1,[2.0851929]
1.9,[2.14812045]
3.2,[2.62749586]
2.8,[2.96762665]
2.3,[1.50037078]
3.1,[2.98845947]
2.6,[3.16538345]
4.3,[4.0271557]
2.9,[2.80307214]
1.8,[1.14189689]
3.2,[3.4972384]
2.1,[2.66716233]
3.5,[3.42431228]
1.8,[2.1261572]
2.9,[2.7089459]
2.9,[3.3283843]
2.6,[1.88920266]
2.6,[2.08630743]
0.14,[1.14376651]
1.1,[2.07694954]
3.0,[2.93055147]
1.2,[1.73984454]
2.8,[1.48945666]
1.9,[1.97362953]
2.8,[3.16574647]
2.7,[2.55910067]
1.6,[2.20311178]
3.0,[2.68159586]
0.35,[1.5771162]
2.5,[2.20303399]
1.4,[1.38446709]
2.4,[2.67772084]
1.2,[1.98664825]
2.3,[1.92750414]
2.0,[2.33143684]
2.5,[2.20926999]
1.4,[1.11358084]
3.3,[3.34393907]
2.4,[2.04886742]
1.6,[2.40168049]
3.0,[3.44812499]
0.5,[1.48704057]
4.3,[3.76877848]
2.0,[2.36762602]
3.2,[3.58875444]
2.5,[2.39470107]
1.6,[0.97412412]
2.8,[2.18342777]
2.6,[2.4571384]
3.3,[3.69380637]
4.2,[3.64254899]
1.4,[1.90228241]
0.8,[1.92680854]
2.5,[2.86299227]
0.91,[2.04721204]
2.7,[2.70732927]
2.2,[3.08046138]
3.0,[2.85613086]
2.1,[2.33195191]
1.3,[2.28346998]
2.0,[2.40193167]
2.0,[2.06328213]
2.3,[1.80967599]
2.1,[1.8760646]
3.5,[2.77000811]
1.6,[2.65591982]
2.6,[2.11829335]
1.5,[1.44046642]
1.5,[2.40292862]
3.5,[2.50390997]
1.1,[1.68277389]
3.3,[3.17538364]
3.6,[2.5593595]
2.1,[2.32067943]
2.9,[2.60460934]
3.6,[4.01547898]
1.7,[2.62629836]
1.6,[2.08833159]
2.1,[2.18578361]
3.0,[2.52705851]
1.2,[2.93886886]
2.8,[3.1623356]
2.4,[2.5130106]
2.9,[2.81773926]
2.3,[3.02600741]
1.4,[1.78998472]
2.6,[3.17980137]
2.0,[2.11212045]
3.1,[3.58820048]
4.3,[3.80954053]
1.8,[2.38616773]
-0.72,[1.42265832]
1.1,[1.18112294]
1.7,[1.9924151]
1.1,[1.52067001]
2.2,[2.40500208]
3.7,[3.44118895]
3.0,[2.31870676]
4.0,[3.68724257]
1.1,[1.30624973]
2.6,[2.19549803]
3.4,[3.33686846]
2.1,[2.53134212]
1.2,[1.28446613]
3.5,[3.6729302]
3.5,[3.14648309]
2.7,[2.08506661]
2.3,[2.42948165]
1.3,[1.34486998]
4.5,[3.0132145]
-1.6,[3.55642414]
2.8,[2.97195024]
3.5,[3.05942524]
2.2,[2.40510795]
1.2,[2.02242494]
3.5,[2.86241373]
-0.75,[0.16211897]
0.98,[0.49013802]
4.4,[3.25161695]
2.4,[2.17172185]
0.81,[1.60258257]
3.5,[2.77159844]
2.5,[2.11820963]
3.1,[4.1310002]
2.0,[1.66881393]
0.89,[1.53924603]
2.6,[2.78911707]
-1.1,[1.36851852]
3.3,[1.42224955]
1.3,[0.71017786]
2.3,[2.02208934]
3.0,[2.90254356]
1.7,[1.66155937]
2.4,[2.87777655]
3.4,[3.62667371]
2.1,[2.42732652]
2.9,[2.77278413]
1.6,[2.35156287]
2.7,[2.24787505]
2.9,[2.12446969]
2.4,[1.25360715]
2.4,[3.15514513]
2.6,[2.29870274]
2.3,[2.33064941]
1.3,[1.8698547]
2.8,[3.36027527]
3.6,[2.44945452]
1.9,[2.50639686]
2.6,[2.47433316]
2.8,[2.48040663]
3.4,[3.55823013]
1.4,[1.55164829]
3.2,[4.12609279]
3.0,[0.96738423]
4.8,[3.38212256]
-1.7,[2.11371041]
3.1,[2.34180903]
1.8,[1.91579075]
3.7,[3.78978868]
1.9,[2.02970586]
1.0,[0.9552907]
2.9,[1.50558479]
2.3,[1.73253869]
2.6,[2.36835488]
0.5,[0.75703326]
1.6,[1.96188614]
2.9,[2.47463013]
2.8,[2.74573185]
2.0,[2.07192975]
3.0,[2.29490698]
1.7,[1.05508166]
2.2,[2.39591712]
3.5,[2.78580627]
3.2,[3.20019636]
1.3,[1.73728663]
1.3,[0.94587701]
2.6,[2.38788598]
1.2,[1.68545866]
2.6,[2.39505286]
3.2,[3.58265206]
3.5,[2.38893434]
4.3,[3.77167664]
2.0,[2.80168842]
1.6,[1.30791412]
1.8,[1.82542137]
3.2,[2.12477834]
1.2,[1.28736385]
1.3,[1.61976466]
3.2,[2.88943567]
1.9,[1.98388783]
-0.23,[0.44848494]
1.4,[1.97004014]
0.8,[2.94144495]
2.0,[2.04126024]
1.8,[2.71417809]
2.7,[2.66432143]
1.7,[1.51335441]
3.9,[2.26333565]
0.58,[1.11247265]
3.1,[3.31261236]
3.5,[3.01210809]
2.6,[1.99616381]
3.9,[3.73528906]
2.9,[1.71564454]
3.3,[2.25870644]
3.2,[2.91669984]
1.3,[1.49336902]
2.3,[2.20489222]
3.3,[2.51198432]
2.9,[3.29385739]
2.6,[2.9438042]
0.59,[1.48830463]
4.5,[4.06107094]
1.2,[1.39733943]
3.7,[2.9165162]
2.0,[1.82696187]
2.9,[2.95830093]
1.6,[1.70929324]
2.7,[3.06069931]
2.7,[2.52552739]
1.7,[1.7458583]
1.6,[2.5059372]
4.3,[3.4224921]
2.8,[1.85376477]
2.5,[1.94703749]
1.6,[2.13081269]
1.6,[1.53369414]
3.2,[2.37087449]
2.8,[1.67224075]
0.81,[1.84052851]
2.3,[1.90959661]
1.8,[2.22329238]
2.4,[2.99056127]
3.0,[2.94463002]
1.2,[2.15246927]
3.0,[2.81176772]
1.7,[0.65049947]
2.4,[2.37830876]
0.2,[0.77725074]
1.7,[1.6606456]
3.9,[1.96803466]
2.3,[2.41028706]
2.1,[1.92112436]
2.3,[2.50993994]
3.1,[1.54950019]
-0.4,[0.36792979]
3.2,[4.17969389]
1.6,[2.0383542]
1.2,[1.9313951]
2.8,[2.29952926]
2.1,[1.71235939]
2.9,[2.52558162]
3.9,[3.99884551]
2.4,[1.19591363]
2.0,[1.60709458]
2.7,[2.28153631]
2.3,[2.23917468]
2.3,[1.91269592]
2.9,[1.86537212]
3.3,[2.63059219]
2.8,[2.37626227]
3.9,[3.78613895]
2.6,[2.35863837]
2.8,[2.33186208]
3.6,[2.91908913]
2.0,[2.58308197]
3.3,[3.16463304]
3.3,[3.40102167]
2.5,[2.04764533]
3.3,[2.90165473]
-0.46,[1.48488585]
3.3,[3.89230977]
0.73,[1.84755252]
2.1,[2.09737998]
4.2,[3.87228136]
2.8,[2.90390382]
3.6,[3.61170308]
0.42,[1.15751727]
2.2,[2.31937319]
3.6,[2.76202096]
2.1,[1.5694278]
3.3,[2.79790613]
0.38,[1.01956987]
2.2,[1.24739533]
2.5,[2.22652937]
2.6,[3.3881896]
1.5,[2.39781385]
2.2,[3.51197975]
-0.17,[1.81965598]
1.7,[2.24339905]
1.4,[2.10542572]
1.7,[2.00960726]
1.8,[1.34694903]
1.2,[0.43013165]
1.6,[1.80461579]
3.4,[2.87301501]
3.8,[3.2799222]
2.4,[1.67704183]
3.7,[1.96561118]
1.1,[0.8908881]
1.7,[2.0639507]
1.4,[2.54780778]
3.4,[2.3455047]
0.8,[1.50332301]
1.8,[1.43126584]
-1.1,[0.18162142]
2.5,[1.87095958]
3.5,[1.93447841]
2.1,[1.58604626]
1.6,[2.49284283]
1.8,[1.96611355]
1.8,[1.88319645]
2.0,[2.02155784]
2.3,[2.53103912]
1.3,[2.21534787]
2.5,[2.55163883]
0.32,[1.44441937]
2.4,[2.54246392]
4.9,[4.25057774]
2.0,[1.71937559]
1.4,[2.1325314]
2.0,[1.41406798]
1.8,[2.30493863]
0.2,[0.63446645]
2.5,[3.04969449]
3.6,[2.59689553]
1.4,[2.06239978]
1.7,[1.79800481]
0.95,[1.71944075]
4.3,[4.19526025]
3.0,[2.63651073]
2.5,[1.70001702]
2.8,[2.93459598]
2.0,[1.47927925]
2.4,[1.25017]
0.5,[2.0704445]
3.1,[2.65744651]
2.5,[2.04628647]
4.0,[3.29276303]
3.9,[3.18297224]
2.5,[2.07526679]
3.6,[2.94337409]
-1.5,[1.90019981]
3.3,[1.82161113]
2.0,[1.69731573]
0.88,[0.56406829]
1.3,[1.14089671]
1.2,[1.25768099]
-0.25,[0.87790825]
3.2,[2.35764792]
3.1,[3.19706562]
1.1,[0.80966552]
2.1,[2.54245819]
3.1,[3.44307035]
3.6,[3.18191343]
2.7,[2.51869289]
2.9,[2.96785444]
3.0,[1.61691608]
3.1,[3.349492]
0.7,[0.76983592]
2.2,[1.49774088]
3.1,[0.05206944]
2.3,[2.27033998]
0.63,[1.85126358]
2.5,[2.253569]
2.6,[3.13652434]
2.6,[3.31832326]
1.4,[2.67687708]
1.6,[2.63971984]
1.2,[2.03861121]
3.5,[2.94077144]
2.3,[2.4142392]
1.6,[1.45880769]
0.55,[1.33313363]
4.0,[2.87799392]
-0.2,[0.77381796]
1.1,[0.83185703]
1.2,[1.41135637]
2.6,[2.41742601]
3.3,[2.48317754]
2.8,[2.69423602]
3.7,[3.05973651]
3.4,[3.26490374]
2.6,[1.8334844]
1.5,[1.52080673]
1.8,[1.49430489]
1.7,[1.92365385]
2.0,[1.95454233]
2.4,[3.24358181]
1.7,[2.20021676]
2.0,[2.0575223]
3.2,[2.36116443]
3.2,[3.01467141]
3.1,[3.19389349]
2.2,[2.08055212]
4.4,[3.38195553]
2.9,[2.28484505]
3.3,[2.8881861]
0.95,[1.60241551]
2.5,[1.43092339]
1.9,[2.310717]
-0.7,[0.16595681]
1.3,[0.87272765]
1.2,[1.38261409]
0.12,[0.27099529]
0.3,[0.38866646]
0.45,[1.58359556]
1.1,[1.03826001]
2.8,[2.30251461]
0.68,[1.96725342]
2.1,[2.45057787]
1.8,[0.35757584]
1.4,[1.86132373]
1.6,[2.67597802]
2.3,[2.0351031]
2.0,[2.69799647]
1.9,[1.4847497]
1.5,[2.52585474]
2.4,[2.52850927]
2.2,[2.14853914]
1.1,[1.21925333]
2.4,[2.66220959]
1.9,[2.26772645]
1.8,[2.0395859]
3.0,[3.09955048]
2.4,[2.32874043]
3.6,[3.25488321]
2.6,[2.12639305]
2.4,[2.91795984]
3.5,[2.99610058]
4.4,[3.49811818]
4.0,[3.69079783]
3.2,[2.79790613]
1.9,[1.68308207]
-0.54,[1.36543352]
3.3,[3.13666529]
2.1,[2.00457153]
2.0,[2.5779866]
1.1,[1.1389621]
1.4,[2.43245493]
2.3,[0.53026648]
-0.053,[1.24697752]
1.8,[2.26100189]
2.1,[2.44599417]
1.5,[1.31277137]
3.5,[3.2032602]
3.8,[2.99965497]
4.3,[3.83180672]
2.7,[2.67325877]
2.3,[2.36934728]
3.6,[1.95218079]
1.3,[2.30284929]
3.4,[3.27155604]
3.1,[2.62701318]
1.1,[1.15836853]
3.9,[3.62858265]
2.5,[1.92895635]
2.5,[2.39366845]
3.4,[3.4746658]
1.8,[2.84208676]
2.0,[1.31671338]
-0.48,[0.2179575]
1.3,[1.5333388]
2.8,[2.34795531]
-0.59,[0.61041948]
0.8,[1.7118748]
1.9,[2.1548084]
3.5,[3.76963708]
3.4,[2.36987266]
2.7,[1.99393109]
2.5,[1.82666639]
2.9,[2.57911776]
2.4,[2.57099946]
2.5,[1.96888069]
2.5,[2.05380588]
3.4,[4.26730174]
2.3,[2.13759187]
1.6,[1.84654299]
2.2,[1.83528266]
2.9,[2.22387574]
1.3,[1.35337369]
2.3,[2.77718302]
2.1,[2.1989214]
4.1,[3.21420575]
2.3,[1.7705379]
4.5,[2.72626939]
1.4,[2.35702757]
2.8,[2.35312407]
1.9,[3.10120991]
2.5,[2.3806892]
2.8,[3.56628424]
3.9,[2.53561835]
1.3,[2.0134805]
3.9,[3.28668793]
2.8,[2.59559124]
2.1,[2.70230024]
1.4,[1.14832322]
5.0,[3.8669951]
3.3,[2.98442766]
3.5,[2.32235672]
2.3,[2.59377586]
3.2,[2.77825256]
3.4,[3.3493435]
3.0,[1.88597624]
2.5,[1.40730506]
2.2,[1.88132068]
2.0,[2.09646907]
1.2,[1.32152063]
1.6,[1.99412589]
3.9,[3.02299533]
2.6,[2.2135877]
1.8,[2.30127957]
1.7,[2.71002684]
2.2,[2.49290102]
3.9,[3.41683288]
2.4,[2.31823232]
1.5,[1.89730691]
2.4,[3.4754921]
2.4,[2.10470504]
4.8,[5.72756017]
2.7,[2.2290289]
1.1,[1.56024382]
-0.17,[0.02408542]
1.7,[2.15791888]
2.7,[2.75453243]
1.0,[1.24136688]
-0.99,[0.44198098]
-0.25,[0.11695398]
2.7,[1.67114111]
2.6,[2.34633726]
2.4,[2.1510472]
3.0,[2.73999843]
3.1,[2.65324065]
3.6,[3.16184557]
0.26,[2.31275123]
3.1,[2.74060737]
2.3,[2.2543644]
5.2,[4.28180278]
1.5,[1.61624645]
3.4,[2.78115443]
3.9,[2.81880277]
1.5,[1.9989012]
3.3,[2.89420978]
3.2,[2.97194793]
-1.0,[-0.08705396]
3.4,[2.21107331]
2.0,[2.65385439]
3.2,[2.5281612]
2.0,[2.16537666]
2.6,[1.90937599]
1.5,[1.24888113]
0.05,[1.06314475]
2.7,[4.20471367]
-1.3,[-0.32537677]
1.9,[1.9290075]
1.2,[1.07780998]
2.0,[2.57776241]
3.4,[2.67713218]
1.4,[1.49919953]
3.5,[2.94005875]
2.5,[2.60173697]
-0.75,[0.00996886]
3.2,[3.7666652]
1.2,[1.08791168]
-0.23,[0.18428009]
3.3,[3.43590503]
4.0,[3.25351214]
3.5,[2.66951225]
1.2,[1.8356635]
2.5,[2.31880362]
2.0,[1.38974378]
2.4,[3.06003582]
3.4,[3.08527276]
1.9,[2.00838409]
0.61,[0.44841995]
2.1,[1.19010595]
3.3,[2.66554117]
1.5,[0.6377747]
-0.51,[-0.14012891]
1.2,[2.23330542]
1.4,[2.27600623]
2.4,[2.13044429]
2.8,[1.96882413]
2.3,[1.62216169]
3.5,[2.49188893]
2.0,[3.21726503]
1.5,[2.34582685]
3.0,[2.76133435]
5.3,[4.38948148]
1.0,[1.81340688]
3.5,[2.42226841]
2.0,[1.40900015]
0.73,[0.47769109]
2.7,[2.40840103]
4.0,[3.55273668]
1.7,[1.51689481]
2.1,[2.96225468]
2.4,[2.29419953]
2.9,[2.95330562]
2.2,[1.85408437]
1.8,[2.64595069]
2.1,[1.88784004]
1.9,[2.78257079]
3.7,[3.57320939]
3.6,[2.8510738]
4.1,[3.41322546]
3.4,[3.23422272]
3.5,[2.1692148]
1.9,[1.87536959]
2.3,[1.60789689]
3.8,[3.45809571]
1.0,[1.25826602]
2.8,[2.22138738]
1.8,[1.38984542]
2.1,[2.69485134]
2.1,[1.30698655]
2.0,[1.85153781]
1.6,[1.73975363]
-0.06,[2.18490928]
0.9,[2.23850811]
0.79,[1.36936753]
2.7,[2.21236845]
2.1,[1.61746365]
3.9,[2.42464191]
1.2,[0.689013]
2.0,[2.55282831]
0.82,[1.79407981]
0.45,[0.53330135]
2.5,[2.48281491]
2.2,[1.90671943]
2.9,[2.75044007]
2.5,[2.01582945]
1.8,[2.41966228]
2.6,[3.03696547]
1.7,[1.32966546]
3.1,[3.0420303]
3.0,[2.16442694]
2.6,[2.39032714]
0.032,[0.71743748]
1.5,[0.9207927]
3.5,[3.05472908]
3.3,[2.4158184]
2.3,[2.91041189]
1.9,[1.45818195]
3.2,[2.35141024]
2.5,[1.5712906]
1.0,[1.41627908]
2.4,[1.90404282]
0.6,[1.07963832]
2.3,[2.03989658]
3.2,[3.73099424]
3.0,[2.53223557]
1.8,[1.61373769]
3.1,[2.04428965]
2.2,[1.45149787]
3.0,[2.61149489]
2.2,[2.6577331]
2.2,[2.3091146]
3.4,[3.28972849]
1.2,[1.89388403]
1.8,[2.745493]
3.4,[2.99547089]
2.2,[2.92131228]
2.9,[2.96083813]
2.7,[1.87359731]
1.1,[2.50874278]
1.9,[1.71284944]
1.7,[2.95190144]
3.6,[1.90389584]
0.14,[1.26524256]
2.9,[2.55099431]
2.6,[2.41930423]
3.1,[3.42787468]
3.1,[2.86239478]
2.0,[2.30569741]
-1.0,[0.19663435]
2.7,[2.15433803]
2.4,[1.82304476]
3.1,[3.01564897]
2.7,[2.57689348]
1.9,[1.76740507]
3.4,[2.55060876]
0.83,[2.15104048]
3.1,[3.55188401]
2.0,[3.45725004]
2.9,[2.60410367]
2.2,[1.35431119]
3.4,[3.24200725]
3.6,[3.06397797]
2.0,[1.97999585]
2.6,[2.08278447]
4.1,[3.44907317]
3.2,[2.51021166]
2.5,[2.23278097]
2.1,[2.7434304]
3.1,[2.09294543]
2.7,[2.02182966]
1.6,[0.82100488]
2.7,[2.73813818]
2.6,[2.4895272]
1.5,[1.5567593]
1.9,[2.51781682]
2.8,[3.3112046]
1.5,[1.55893792]
3.2,[3.0843198]
2.8,[2.26701759]
2.0,[2.07419768]
2.4,[2.29200154]
2.8,[2.85574573]
2.2,[3.28342634]
2.4,[2.39535345]
1.9,[2.35764244]
1.9,[2.35825255]
1.4,[1.82361938]
2.1,[2.85131467]
3.5,[3.19394729]
4.5,[3.36687723]
1.7,[1.35871824]
4.3,[3.47289915]
2.7,[2.54710958]
1.9,[2.00235465]
2.7,[2.97936042]
2.2,[2.55338335]
0.51,[1.14638861]
-0.7,[0.61316869]
2.2,[2.66456389]
1.0,[1.2352505]
2.7,[2.3134953]
3.9,[2.63052654]
0.17,[0.66009683]
1.9,[1.59507835]
3.9,[3.11143911]
1.9,[1.382874]
1.2,[0.99501653]
2.1,[2.59410887]
1.5,[1.64183948]
2.4,[2.25518713]
3.9,[3.7122294]
1.5,[2.85349728]
2.2,[1.99979746]
1.5,[2.15312246]
4.3,[3.49734877]
2.3,[1.49186385]
3.3,[3.05108938]
1.9,[1.14011672]
1.8,[1.34289412]
2.8,[1.59232969]
-0.11,[0.44245208]
0.76,[0.43795308]
2.5,[1.49602021]
3.8,[3.15051782]
-0.26,[0.10454073]
1.0,[0.92199395]
2.1,[2.18759324]
2.9,[3.0241014]
0.35,[0.80133839]
3.3,[3.36474706]
3.4,[2.81613819]
3.7,[2.97495983]
2.8,[2.14967696]
3.0,[2.86188421]
1.8,[2.38552901]
2.3,[2.12308065]
1.3,[1.66987989]
2.8,[2.4385844]
0.98,[1.61101963]
3.4,[3.14634364]
2.7,[2.0781254]
0.7,[2.21356897]
2.9,[3.40472295]
3.8,[1.71609905]
3.3,[3.68364803]
3.5,[2.30107803]
3.8,[3.54196389]
2.8,[1.5849912]
3.0,[2.15136073]
2.3,[2.03073977]
2.2,[3.24111891]
1.9,[2.55043228]
2.4,[2.44964653]
3.8,[3.62271401]
0.8,[1.51574596]
2.4,[2.18078518]
2.9,[2.72040934]
4.0,[2.61743509]
2.6,[2.16689041]
3.0,[3.68874718]
1.4,[2.24424823]
2.9,[2.17319541]
2.0,[1.70187416]
2.2,[2.50205332]
2.4,[2.64132314]
2.9,[2.11624156]
2.7,[2.94542602]
-0.97,[-0.53271234]
1.9,[1.17218847]
1.7,[2.17986876]
3.7,[3.69869271]
3.6,[2.76434223]
3.1,[3.12556327]
2.1,[2.62902961]
2.3,[2.740187]
1.1,[1.52617971]
1.9,[2.24992233]
3.1,[2.08704113]
0.53,[0.74471609]
3.3,[3.18847055]
2.1,[2.04380519]
2.5,[2.29338478]
1.4,[2.51591042]
3.4,[3.18615215]
1.2,[2.0431815]
2.2,[2.06116199]
1.8,[2.11977232]
2.1,[1.6897253]
0.47,[0.38294029]
1.8,[2.15647711]
2.5,[2.53400046]
3.5,[1.76407182]
3.3,[3.98905812]
0.1,[1.70115681]
2.3,[3.31994073]
2.0,[2.16762698]
1.6,[1.14041843]
4.2,[2.98330954]
1.3,[2.66730334]
1.3,[1.86111181]
-0.074,[0.39743863]
2.0,[1.92589246]
2.8,[2.21800498]
1.9,[1.70521082]
2.7,[2.4101805]
2.1,[2.29866671]
2.6,[3.72916624]
3.2,[2.63816441]
2.8,[2.66012907]
1.9,[1.75345247]
1.8,[1.15153049]
3.9,[3.71316594]
2.3,[3.23585625]
2.8,[2.48262124]
-0.25,[1.34100261]
1.9,[2.61126068]
3.6,[3.25805926]
2.5,[2.72936799]
2.2,[1.83793102]
2.1,[1.70874898]
2.3,[1.02269953]
3.6,[3.26663267]
1.4,[2.37895315]
3.1,[2.59759632]
3.0,[2.91625544]
2.7,[2.76437073]
2.5,[2.09343574]
2.7,[2.33918628]
0.97,[1.78536811]
2.2,[2.24133253]
3.3,[3.27102389]
1.8,[2.77771536]
2.1,[2.39918234]
3.4,[3.26455577]
1.7,[1.74710966]
2.5,[2.82262089]
1.3,[0.76227104]
3.5,[4.22944825]
2.1,[2.08757644]
3.0,[2.11542664]
2.0,[2.55021204]
2.0,[2.67676742]
2.5,[3.17772085]
1.6,[1.85783049]
2.3,[1.71715925]
0.5,[1.58177557]
2.6,[2.32901576]
0.2,[1.45622315]
2.3,[2.15012021]
1.5,[1.66102869]
2.0,[2.42870558]
3.3,[2.65996429]
1.5,[2.16722666]
2.1,[2.08123964]
1.2,[2.25672555]
2.0,[3.39364695]
1.5,[1.77580776]
2.4,[2.33277849]
2.4,[1.84781957]
2.1,[2.80965798]
1.5,[2.18714833]
1.4,[3.02223213]
0.39,[0.77743104]
1.9,[1.8463749]
2.5,[1.8579857]
2.9,[3.44481753]
1.9,[1.54761379]
3.3,[2.56961671]
1.4,[1.44920639]
2.7,[1.41010963]
2.0,[2.2170747]
0.93,[1.52285021]
1.1,[1.18440822]
2.3,[3.23432689]
1.9,[1.60199818]
1.8,[2.04648623]
1.7,[2.20621371]
1.9,[2.06221749]
2.8,[2.69579691]
1.2,[1.62990804]
1.2,[0.68835796]
2.1,[2.00631095]
1.8,[1.90683176]
1.3,[1.87261574]
1.9,[2.61540483]
3.1,[2.70495241]
1.3,[1.58271657]
1.5,[1.30757629]
1.4,[1.36586501]
3.2,[2.78179763]
0.89,[1.40946803]
2.5,[2.26536526]
2.9,[2.92932131]
3.0,[2.3106229]
2.4,[2.01432263]
3.3,[3.10543238]
2.0,[2.43494746]
2.6,[3.12737352]
2.3,[1.25771863]
3.5,[3.23592269]
1.1,[0.58490144]
1.6,[1.7247673]
2.5,[1.58904264]
2.2,[1.94917658]
2.4,[3.42242317]
3.1,[2.74888246]
3.1,[2.16419086]
0.16,[2.57852627]
2.5,[2.0134465]
3.0,[2.99949862]
0.49,[2.02244622]
2.2,[1.81613821]
0.8,[1.18534108]
0.56,[0.60466909]
2.1,[1.99515764]
1.6,[2.55776671]
2.1,[2.06377421]
3.2,[2.75281036]
1.8,[1.71271356]
1.7,[1.83355302]
3.1,[2.38967674]
2.3,[2.04970872]
2.3,[1.83328701]
3.0,[2.97634399]
3.2,[3.28582366]
1.8,[3.16811065]
0.95,[2.24337772]
4.1,[2.68776285]
2.8,[3.10999482]
2.3,[2.07529922]
2.2,[2.45157853]
2.1,[2.40622713]
1.1,[2.12596187]
3.3,[2.59533775]
2.6,[2.50177664]
2.0,[1.71811955]
2.5,[3.3649926]
2.1,[3.23171505]
-0.25,[-0.2022788]
3.7,[2.95919405]
1.2,[1.42234051]
0.59,[1.41802992]
1.9,[2.12265939]
3.8,[3.02186205]
2.4,[3.73718309]
0.77,[0.80966552]
2.7,[2.54267336]
0.85,[1.66483162]
3.2,[2.40692023]
2.6,[2.51741127]
2.9,[2.80779663]
3.3,[2.78234221]
2.2,[2.74366254]
3.3,[3.84119178]
2.8,[2.55486986]
1.9,[1.19596625]
1.4,[1.77099894]
1.1,[1.26134909]
2.4,[2.08723457]
2.1,[1.97264643]
3.4,[3.98857257]
3.2,[3.26093563]
2.9,[2.10210511]
3.2,[2.56168334]
0.39,[0.48805523]
1.2,[2.45914726]
2.1,[1.83205768]
1.4,[0.29120915]
2.7,[1.5842753]
2.7,[2.05442476]
0.2,[1.22953869]
2.9,[2.65118716]
-0.35,[1.02647829]
3.9,[3.03643917]
2.8,[2.15546802]
2.2,[2.2027939]
2.5,[2.28107276]
0.37,[0.48690407]
3.1,[3.81618615]
4.0,[3.03582332]
1.0,[0.7502277]
2.5,[2.40732595]
1.8,[1.97203643]
0.54,[1.77132986]
1.8,[2.95011231]
0.89,[1.65591466]
3.0,[2.15484492]
2.4,[1.98324713]
2.8,[2.16270791]
2.1,[2.00675385]
2.8,[2.09023938]
1.3,[1.22439176]
2.4,[2.66166081]
2.6,[1.90534046]
3.5,[2.22034954]
3.2,[3.09948404]
1.6,[1.44402621]
1.7,[1.52581932]
2.4,[2.04409374]
3.1,[2.08355091]
3.6,[2.96947122]
1.3,[1.74403331]
1.2,[1.97550619]
2.9,[1.96719759]
2.2,[2.56876252]
-0.09,[1.23195958]
3.6,[3.45992431]
2.9,[3.36101272]
1.4,[1.68061789]
1.1,[1.55087041]
0.66,[0.75283151]
0.52,[0.56097426]
3.0,[2.67850625]
3.0,[2.77559582]
2.5,[2.35350407]
1.5,[2.23846926]
2.7,[2.22383924]
2.6,[1.96575915]
0.57,[0.22894903]
1.7,[2.19710512]
2.4,[2.28273329]
2.7,[2.35694177]
2.6,[2.38328045]
-0.1,[-0.05781883]
1.4,[1.20387699]
1.4,[1.68038247]
1.1,[1.11321464]
2.3,[2.33402419]
3.2,[1.89335455]
3.1,[2.6062245]
1.9,[2.1414812]
-0.4,[0.79840204]
1.3,[2.02823717]
2.9,[2.7446222]
2.4,[1.89977083]
3.0,[1.94556471]
2.4,[2.29661253]
1.9,[1.38654185]
1.7,[1.04065749]
3.9,[3.0933125]
3.2,[3.63829961]
2.9,[3.05368977]
-1.6,[-1.66427775]
4.0,[3.41683288]
2.4,[2.12589065]
1.8,[2.42253788]
0.46,[0.89218035]
2.7,[1.87642866]
2.8,[2.44982134]
2.0,[2.61535083]
2.3,[2.17376745]
3.2,[2.65843676]
-0.083,[0.40788493]
1.7,[2.66947846]
1.3,[0.79436187]
1.4,[0.91141619]
-0.81,[0.07447281]
3.2,[3.97215784]
2.7,[2.42776923]
2.7,[2.58735097]
3.8,[2.3266249]
1.5,[1.58833335]
2.5,[2.81241413]
2.4,[2.58356169]
2.5,[1.73327665]
3.9,[3.79421729]
2.6,[2.43542947]
4.7,[3.77445689]
2.3,[1.88565504]
0.6,[0.98653786]
3.6,[3.27071372]
2.9,[2.90557465]
1.4,[1.48079987]
2.5,[2.99786045]
5.1,[3.93583462]
1.6,[2.15600435]
2.1,[2.09315811]
3.3,[3.52634695]
0.073,[1.39527126]
2.6,[3.24836771]
4.6,[3.5634426]
2.3,[0.3240087]
0.0,[1.1679384]
2.0,[1.44169384]
0.49,[0.34869681]
2.0,[1.85921265]
3.7,[2.89878017]
2.7,[1.9075948]
3.8,[2.44432066]
2.2,[2.49163054]
-0.15,[0.39263109]
1.4,[1.84025165]
1.6,[1.06577801]
3.3,[3.56096331]
2.8,[2.89098437]
2.7,[2.41036199]
3.6,[3.50788579]
1.8,[1.97005557]
2.3,[1.60010529]
2.7,[3.25559434]
1.8,[2.58610734]
3.0,[2.38850936]
3.1,[2.31580623]
2.9,[2.24382599]
1.3,[1.01941841]
2.0,[2.5960931]
3.3,[2.58659112]
3.2,[2.57840755]
4.2,[3.40827238]
2.0,[2.74584565]
3.3,[2.83894037]
2.3,[2.6746659]
1.7,[1.51284487]
0.78,[1.21088623]
1.0,[1.57659273]
3.3,[2.61576373]
3.2,[3.1508586]
3.1,[3.01641836]
2.1,[2.61045479]
3.1,[3.39943615]
0.2,[1.14864295]
2.2,[1.48060543]
2.9,[2.50517049]
0.97,[1.70769867]
2.0,[2.17092339]
3.0,[2.17156797]
1.7,[0.95903568]
3.0,[2.17895395]
2.0,[2.08584414]
2.7,[2.53142322]
1.6,[1.39295898]
