y_true,y_pred
1.8,[1.53339987]
2.3,[2.28134827]
3.5660000000000003,[3.42406674]
5.24,[2.91644812]
0.3,[1.66407249]
2.1,[2.65828324]
0.505,[0.93483304]
0.72,[0.7766474]
3.84,[3.36856945]
0.1,[1.01654538]
3.1,[3.20648515]
2.4,[2.54422826]
1.1,[1.10198323]
-0.027,[0.35869185]
3.6,[3.92814871]
1.832,[2.22128407]
2.0,[1.94590211]
1.4,[1.93571936]
0.72,[1.67664102]
2.3,[2.01894319]
1.7,[2.01621529]
1.72,[1.84222537]
-0.28,[1.18887356]
2.9,[2.78618894]
2.0,[1.90447395]
2.8,[2.56952108]
1.7,[2.18711707]
2.85,[2.69931468]
1.7,[1.81338393]
2.8,[2.5919413]
3.1,[2.18218589]
4.0,[1.75811001]
1.91,[2.28215722]
1.4,[1.49513327]
3.359,[3.08187593]
2.5,[2.94066779]
3.4,[1.65530352]
-0.38,[0.7215441]
3.134,[2.50042387]
3.4,[3.03684352]
1.324,[2.19822817]
2.3,[2.68799673]
1.5,[1.39549594]
2.8,[2.43018046]
3.22,[1.61652884]
4.1,[3.95619464]
3.25,[1.80843614]
3.4,[3.05556133]
1.6,[2.03726316]
2.0,[2.46065263]
1.6,[2.34120429]
1.7,[2.71994443]
2.0,[1.84254568]
3.36,[2.67712816]
1.7,[2.32613831]
1.012,[2.37058805]
2.6,[2.94159468]
3.16,[3.91884582]
3.35,[3.51005165]
3.68,[2.43980251]
1.9,[1.23016081]
3.2,[2.23744361]
3.4,[2.21013285]
2.2,[2.87281869]
2.3,[2.67009552]
-1.525,[0.83532786]
-1.3030000000000002,[1.27592262]
3.62,[1.84128398]
3.87,[3.65422868]
2.9,[3.28200837]
1.6,[0.37443895]
2.0,[1.40716684]
3.9,[2.03787127]
2.97,[2.8753759]
3.2,[4.20119656]
1.7,[2.62695205]
2.57,[2.96654803]
2.06,[3.11011217]
2.71,[2.41017882]
3.2,[1.79126952]
-0.37,[1.32466535]
3.7,[3.6121289]
1.16,[1.82196189]
0.7,[1.03581665]
2.5,[2.8758577]
4.3,[3.39802868]
3.2,[3.97869133]
0.76,[1.64785379]
3.545,[2.71043777]
-0.76,[0.4989526]
4.3,[3.79495415]
0.1,[0.6038381]
2.7,[1.91536495]
2.24,[1.92586307]
3.02,[2.43415766]
1.9,[2.54465342]
3.8,[3.23088201]
2.055,[2.13045059]
2.6,[2.11322409]
2.6,[3.45364347]
2.0,[1.79427409]
3.62,[3.21832172]
3.471,[2.17778414]
0.4,[1.66507272]
3.5,[3.07378356]
0.513,[0.20803494]
-0.28,[1.84841298]
0.61,[1.10826498]
3.2,[3.41318136]
3.818,[3.14875573]
2.6,[2.09323777]
2.9,[2.97026013]
2.6,[2.7076055]
3.4,[3.51188568]
3.6,[3.24295421]
3.47,[2.86975633]
1.5,[2.15366011]
3.7,[2.58074704]
1.2,[2.0527656]
-0.24,[0.69363667]
1.9,[2.59705564]
2.9,[3.64224853]
1.73,[2.33681317]
-1.1,[-1.04153883]
3.4,[2.75968481]
2.75,[2.31540383]
2.5,[2.9067341]
2.8,[2.03831056]
2.11,[1.90799245]
1.7,[2.48021843]
3.1,[2.95293686]
2.4,[1.0431033]
3.1,[2.67151428]
1.737,[1.67288904]
4.3,[2.81493064]
2.79,[1.79393767]
1.6,[1.95963891]
2.77,[1.83966394]
1.5,[1.9623092]
2.878,[2.74757096]
4.3,[3.549071]
-0.4,[0.8291523]
2.528,[2.22303582]
1.3,[2.88272478]
3.35,[2.73955456]
0.44,[1.37030828]
2.627,[1.72195]
-0.93,[0.41429324]
1.6,[1.91736611]
1.0,[1.52342422]
0.3,[1.39440248]
4.2,[3.484835]
2.1,[2.09543383]
3.0,[2.09633924]
2.94,[2.42485723]
4.273,[3.52328613]
3.2,[2.43768811]
2.0,[1.56166062]
1.8,[2.21286818]
3.7,[2.42879438]
-0.37,[1.20043382]
1.8,[1.81061479]
2.74,[2.01072784]
2.9,[3.12674661]
2.6,[2.57974706]
3.603,[3.26198278]
2.9,[2.15215716]
3.5,[2.30955856]
3.6,[2.40050227]
2.2,[2.78187075]
-0.85,[0.11579908]
3.83,[3.44309638]
2.4,[1.89155447]
1.6,[2.24742752]
-0.245,[3.43280728]
2.9,[2.1886022]
3.4,[3.87477643]
1.08,[1.17617765]
2.3,[1.85591655]
0.9,[1.884997]
2.8,[2.56988763]
2.5,[2.21674861]
1.4,[2.02998245]
2.78,[1.89505504]
1.1,[2.01910583]
3.2,[2.43381029]
1.7,[1.63862302]
1.3,[2.27102875]
0.54,[1.64966653]
3.5,[3.29525417]
3.5,[3.71897982]
0.2,[1.86805344]
4.81,[2.85847458]
1.8,[2.49067821]
-0.5,[-0.2003037]
-0.4,[0.78489321]
1.9,[1.70217478]
1.7,[1.96073338]
2.7,[3.21940436]
2.05,[2.32303852]
2.7,[1.99552253]
3.7,[1.8981883]
2.7,[2.48733259]
1.08,[1.37366633]
3.3,[3.0173996]
3.8,[2.94678802]
1.63,[2.26756832]
2.4,[1.75842247]
1.5,[1.81556406]
3.314,[3.15846695]
0.81,[1.82513477]
2.4,[2.34373729]
3.2,[2.29314764]
1.3,[1.32852371]
1.77,[1.9192935]
2.92,[2.28306294]
1.4,[1.84085276]
1.5,[2.40739562]
1.2,[1.9534649]
3.0,[2.50299522]
1.0,[2.21727128]
2.02,[1.35472859]
3.7,[1.71521738]
1.9,[2.20073067]
2.11,[1.90362751]
2.7,[2.33479797]
1.6,[2.33911004]
3.37,[3.06705387]
2.644,[2.61433168]
0.985,[1.12654734]
2.7,[3.00766988]
3.02,[4.08695484]
2.3,[1.76676014]
3.4,[2.82091959]
3.7,[2.81179684]
3.0,[3.74042276]
0.4,[1.11780267]
3.7,[2.89262254]
3.5,[3.17577665]
1.5,[1.98424305]
0.85,[2.17685355]
2.5,[2.383418]
0.3,[1.07943857]
5.3,[4.11711736]
2.5,[1.79650086]
2.9,[2.56821237]
3.07,[2.63283919]
4.3,[3.16142034]
2.65,[2.46164043]
4.553999999999999,[3.28230992]
1.9,[2.4934066]
0.021,[1.02137957]
2.05,[2.54541291]
3.2,[2.7677059]
3.43,[2.3973241]
2.2,[3.01580073]
2.9,[4.10220048]
2.3,[2.59333547]
1.9,[2.01986122]
1.6,[1.18207645]
2.5,[2.9399876]
3.462,[3.45017848]
0.86,[1.2743005]
2.5,[2.89132805]
2.9,[2.72636626]
1.6,[2.12999197]
0.8,[1.49143397]
1.7,[1.91323556]
2.12,[2.67608036]
1.9,[1.35340148]
0.97,[1.96697535]
-0.75,[1.72926217]
1.9,[2.11214569]
2.6,[3.06551334]
1.8,[1.32304772]
4.1,[3.25520431]
1.8,[1.63175723]
2.9,[1.43302257]
1.5,[1.42476743]
1.4,[1.76492324]
1.78,[1.88193128]
2.6,[2.28036939]
2.2,[1.8303891]
1.7,[2.11729845]
0.25,[0.84890376]
2.5,[3.54270376]
2.7,[2.30703768]
1.7,[2.2450356]
3.5,[2.25010916]
-0.46,[2.213349]
-0.3,[1.1769647]
1.1,[1.80159926]
2.96,[2.0402414]
1.14,[1.23451283]
2.4,[1.6570796]
3.2,[2.54362956]
3.5,[2.9915579]
0.802,[1.80750833]
3.3,[3.13582122]
0.2,[1.00268066]
2.2,[1.23083068]
3.1,[4.50186869]
4.22,[3.07293185]
4.1,[2.86363579]
3.457,[2.76445272]
2.1,[2.76286044]
2.86,[2.12780737]
2.5,[2.06049784]
1.65,[1.68987901]
2.62,[2.66662535]
2.1,[1.99996389]
2.69,[1.43346438]
2.438,[1.69680449]
1.14,[1.33057028]
2.6,[3.3283195]
2.7,[3.02313886]
2.1,[2.13686167]
2.687,[3.12754382]
3.9,[3.73232275]
0.75,[0.70129272]
3.13,[3.0726427]
0.6,[1.01832473]
2.63,[1.88387641]
2.9,[2.43959531]
2.6,[1.89328817]
2.24,[0.45423375]
1.8,[1.97009903]
1.254,[2.91107503]
2.531,[1.77809893]
2.605,[2.36322757]
3.3,[2.43339378]
2.1,[1.69488547]
0.475,[-0.10607643]
1.8,[2.07305122]
2.4,[1.63544416]
1.43,[2.36610016]
3.04,[2.20380238]
2.6,[3.11049752]
4.0,[1.81404278]
1.7,[2.09869657]
2.9,[1.86127277]
4.2,[3.39218254]
0.21,[0.96586929]
4.36,[3.62024678]
3.3,[2.27513334]
3.911,[3.32685019]
1.1,[2.55695291]
2.37,[2.94093414]
3.7,[3.89869415]
2.61,[2.73512861]
2.8,[2.16871285]
2.5,[3.70743791]
3.3,[2.30162763]
1.7,[1.24456963]
0.59,[0.72197001]
5.2,[3.7900945]
3.7,[3.1965584]
3.2,[3.56861598]
-0.934,[0.88099692]
0.16,[0.38789101]
0.1,[1.05717427]
-0.3,[1.43991417]
4.26,[3.23497862]
3.78,[2.1545174]
2.1,[2.23404942]
3.613,[3.19713025]
1.265,[1.22557361]
2.46,[2.14923359]
2.142,[2.35699479]
0.1,[1.06146423]
1.23,[3.21826929]
2.7,[2.89646636]
2.8,[1.41018189]
1.45,[2.40585108]
3.9,[2.91082308]
4.5,[2.65872166]
0.8,[0.52341385]
2.0,[2.27515105]
0.51,[2.21406523]
2.5,[2.71866447]
-1.508,[0.78281284]
4.19,[3.50511736]
3.4,[3.29992331]
2.98,[1.66854101]
2.4,[1.67256202]
1.4,[2.26598022]
0.433,[1.74435217]
2.903,[2.05472196]
3.2,[3.83773362]
3.47,[3.37476742]
2.35,[2.3355715]
2.3,[1.47060732]
2.147,[1.22483465]
4.5,[3.71366182]
3.1,[1.72000848]
2.8,[2.41111491]
2.16,[2.33182672]
2.38,[2.3572307]
2.5,[0.884153]
2.336,[2.27151615]
3.7,[2.59665412]
4.29,[1.11944814]
1.9,[2.39657715]
3.2,[2.08412591]
2.27,[2.21008944]
1.9,[1.62106439]
1.04,[2.25017277]
2.365,[2.60038939]
0.9,[1.13293029]
2.2,[3.04758672]
1.915,[2.4468632]
3.7,[2.37952522]
3.7,[1.92601952]
1.641,[2.55800633]
3.2,[3.49763027]
3.5,[3.39329115]
3.0,[1.80839267]
2.15,[1.78745045]
0.0,[0.60895899]
3.5,[3.60030528]
2.6,[1.82415601]
3.8,[2.58812715]
-0.85,[0.62520956]
1.36,[2.83647211]
-0.52,[0.35563295]
2.7,[2.54480179]
1.7,[2.98597736]
3.12,[2.93427015]
2.2,[2.30911398]
3.79,[2.67089592]
1.5,[2.82456344]
0.93,[1.71870043]
0.9,[2.19765793]
3.5,[2.84292575]
1.9,[1.80958554]
0.4,[1.36688628]
2.2,[2.10968553]
3.3,[2.21172569]
3.9,[2.33377861]
1.6,[1.58185388]
1.9,[1.32234975]
2.6,[2.40046132]
3.1,[3.30609597]
3.9,[3.51776255]
2.05,[2.36424849]
2.3,[2.41565294]
2.1,[1.80787541]
1.8,[1.5909986]
2.56,[2.55434872]
0.46,[0.8388501]
-0.1,[0.48757082]
1.6,[2.71620849]
1.42,[2.69403008]
2.3,[2.71702567]
1.9,[2.07330353]
3.5,[2.73627681]
3.83,[3.69835169]
2.6,[2.9751075]
2.552,[1.82289716]
1.429,[2.02917378]
-1.2,[-0.24960457]
3.1,[2.68412658]
1.5,[1.77369836]
2.8,[1.25533993]
0.4,[0.98353545]
4.5,[4.21843105]
1.95,[1.66320652]
2.7,[2.71040498]
1.5,[1.71503105]
4.2,[2.61379482]
2.405,[2.38044457]
2.5,[3.06909385]
2.3,[2.0465471]
1.3030000000000002,[0.87108587]
0.773,[1.60989901]
-0.3779999999999999,[0.19118539]
2.3,[1.96291805]
-0.8,[1.03467408]
1.1,[1.70995092]
2.3,[1.32237018]
1.27,[3.03568543]
2.7,[2.78954465]
3.2,[3.07961241]
1.55,[1.31892973]
0.15,[-0.35194811]
4.1,[4.02282682]
1.4,[2.86885021]
1.5,[2.0906194]
4.6,[2.49159967]
2.58,[1.69158797]
2.5,[2.24145064]
2.121,[2.39504402]
3.3,[1.83031109]
1.5,[1.49687746]
2.4,[2.28475638]
1.0,[2.12386946]
2.17,[2.19006363]
2.7,[2.32404355]
1.1,[2.67138585]
1.7,[2.65680686]
3.5,[3.08932986]
0.7,[2.01450046]
1.1,[1.44444571]
0.5,[1.65147231]
2.417,[2.9748367]
3.0,[2.08755707]
1.6,[2.37124623]
1.781,[2.37114416]
1.9,[0.95500395]
1.6,[2.28503061]
2.4,[1.44200364]
0.6,[1.96322515]
4.525,[3.86723763]
2.2,[1.9993421]
4.4,[3.30416837]
2.6,[1.54207952]
2.0,[1.50855893]
2.2,[1.49729653]
3.8,[4.02654266]
3.1,[2.28856736]
2.8,[2.08004402]
2.3,[1.61820657]
1.5,[1.73151525]
1.0,[1.37505479]
2.8,[2.61387716]
0.86,[1.67435057]
2.9,[1.88451078]
3.7,[2.643768]
2.9,[2.90322733]
2.87,[3.49793768]
2.2,[2.48993103]
3.4,[2.39572887]
3.845,[3.11110156]
2.3,[1.62134426]
2.66,[1.66827121]
3.98,[2.59758062]
2.28,[2.60450358]
2.9,[3.08491722]
3.2,[2.52413506]
1.5,[1.95960251]
2.478,[3.02856189]
3.5,[2.73244545]
2.7,[2.16906077]
1.06,[2.15837111]
2.5,[2.34404726]
4.182,[2.31268645]
2.4,[2.24197625]
0.01,[0.85824745]
3.58,[3.56494557]
3.6,[2.63152556]
2.8,[2.27302015]
1.97,[2.48771941]
2.6,[2.77623449]
1.17,[0.80508151]
1.8,[0.89641379]
0.584,[1.5104471]
-0.06,[1.25516021]
0.79,[1.3000837]
2.8,[2.2081725]
2.943,[2.75100617]
2.2,[1.69712565]
3.738,[3.08013104]
2.45,[1.94608002]
2.4,[2.79673078]
1.5,[1.87714067]
1.6,[1.69727314]
4.1,[4.13918077]
1.3,[1.91876239]
3.32,[2.25274172]
3.1,[2.47467844]
2.885,[2.35151264]
3.02,[3.04365826]
2.4,[1.80606975]
0.14,[1.02320422]
3.3,[3.07999695]
3.1,[2.63123479]
3.5,[2.72842298]
3.1,[2.936328]
2.3,[2.35043146]
3.1,[3.311179]
2.3,[2.07682945]
1.9,[1.80097478]
0.7,[1.49406294]
1.18,[2.0000344]
4.4,[2.10555976]
2.4,[2.09280969]
1.18,[3.17393889]
2.5,[2.3474835]
2.9,[2.79894983]
3.3960000000000004,[3.15169377]
3.0,[3.95511143]
3.5,[2.67932535]
2.55,[2.21911311]
2.5,[3.08779332]
2.3,[3.0538599]
1.3,[1.41757269]
2.9,[3.64762481]
2.3,[1.31410091]
2.5,[3.6203849]
3.2,[2.25302141]
3.91,[3.14061381]
2.8,[3.34640376]
3.0,[3.04429443]
1.8,[2.10238118]
4.0,[3.22063121]
4.49,[2.54482109]
3.38,[2.58580866]
1.8,[1.42884489]
4.0,[3.19949502]
1.6,[1.62775209]
3.301,[3.30752142]
3.5,[4.24815781]
3.3,[2.73212236]
2.06,[1.52995673]
2.1,[2.1212769]
2.1,[1.60279044]
1.6,[2.22975844]
1.5,[2.21995038]
2.5,[2.62588471]
-1.235,[-0.01386516]
-0.24,[0.95266848]
4.73,[4.40222748]
3.5,[3.06875365]
3.59,[2.62063797]
4.377,[4.1540324]
2.5,[2.17585007]
2.9,[2.12309624]
2.8,[2.4922287]
1.0,[2.36403908]
1.6,[1.52218072]
2.84,[1.9286224]
2.847,[3.20133716]
2.8,[3.93440859]
2.673,[3.54732501]
4.2,[2.79476883]
3.08,[2.51852651]
2.6,[2.4959334]
4.13,[2.67388119]
1.4,[2.29230348]
1.6,[1.74155363]
1.5,[1.24641139]
2.894,[2.74202165]
2.65,[3.95594795]
1.8,[1.4368573]
3.03,[2.79180435]
2.6,[2.26844748]
1.634,[1.70431161]
-0.4,[0.06859918]
1.0,[2.07530358]
0.8,[1.50033892]
0.5,[1.59928985]
0.8,[1.79166526]
3.1,[2.7070481]
3.299,[2.21628529]
0.271,[1.72772786]
3.2,[2.29154679]
1.9,[2.65772808]
3.64,[2.78371124]
3.7,[2.94444255]
4.1,[2.81467]
1.5,[2.28729987]
1.1,[0.72527005]
3.9,[3.60692026]
3.3,[2.99249862]
0.4,[0.95892541]
4.0,[3.26262698]
2.9,[2.71520392]
2.8,[1.85804524]
2.7,[3.13074389]
3.1,[3.10610389]
2.49,[2.11593697]
1.7,[1.72130483]
3.3,[2.82515371]
3.6,[2.29265334]
2.2,[1.33136053]
2.66,[2.32645255]
3.19,[2.67429745]
2.76,[1.79788089]
0.52,[0.53153175]
2.3,[3.3289856]
4.3,[3.90382023]
1.3,[2.83576543]
3.4,[3.15395127]
3.909,[3.11861524]
2.8,[2.93445555]
2.02,[1.70176152]
2.0,[2.35942841]
3.6,[3.35348739]
3.2510000000000003,[2.68322368]
1.41,[1.92847279]
1.5,[1.89996119]
1.2,[1.60191741]
3.6,[3.24093223]
5.399,[4.89994534]
1.8,[2.25804865]
2.0,[2.54014267]
-0.31,[1.08786195]
1.61,[0.86237687]
1.87,[2.70333707]
3.5,[2.8960557]
3.0,[1.89222912]
2.48,[1.90923647]
0.956,[1.53411964]
0.3,[3.0789834]
3.1,[2.78197472]
-2.3,[-0.48711105]
4.2,[2.95790579]
1.7,[2.14680114]
1.0,[1.048352]
1.379,[0.8774167]
3.2,[3.21797496]
0.42,[1.37449431]
2.2,[2.91005633]
1.2,[3.73533344]
1.6,[0.96918697]
3.4,[1.7959963]
4.0,[4.11808963]
3.2,[1.86191197]
4.0,[3.6154484]
2.1,[2.00962674]
3.0,[2.06840288]
2.2,[2.02785179]
2.29,[1.95199848]
3.1,[3.12444685]
2.6,[2.51359608]
2.6,[3.26728156]
1.048,[1.29346566]
2.6,[2.27592346]
2.4,[2.25078432]
0.0,[0.4080347]
0.87,[1.21776335]
2.13,[1.91754318]
3.553,[2.89392698]
1.01,[1.44448439]
0.39,[0.00698181]
0.46,[2.95428526]
2.0,[2.23663858]
0.65,[2.09303455]
2.803,[2.52407466]
3.3,[3.20712887]
4.2,[3.56600465]
2.12,[1.72501931]
2.79,[2.58833263]
2.0,[2.21694572]
2.9,[2.75785165]
1.0,[1.55023001]
2.9,[2.19285903]
2.45,[1.41010278]
2.7,[1.57755826]
2.54,[2.82198165]
2.77,[3.79255435]
3.0,[2.46796609]
2.1,[2.96729532]
1.805,[1.84087664]
3.985,[3.45125809]
2.2,[2.45962537]
2.7,[1.83102006]
-0.465,[0.3436556]
3.8,[2.71522349]
0.58,[1.41979319]
-0.2,[0.66929477]
3.0,[4.17196105]
1.44,[2.06663279]
4.2,[2.34367369]
0.8,[1.21097019]
0.981,[0.2269863]
0.643,[1.31892029]
-0.02,[0.99421558]
2.6,[2.02178569]
1.11,[1.78660134]
-0.6,[0.18477966]
1.7,[2.56204562]
2.6,[3.02351708]
2.1,[0.8331328]
-0.6,[0.75959705]
2.556,[2.38040588]
1.4,[1.58062612]
2.99,[2.5817435]
3.1,[2.99963317]
3.19,[3.66155506]
1.3,[0.45545077]
2.4,[2.67344628]
0.87,[1.25225302]
0.534,[1.98131205]
3.2,[4.18521736]
3.6,[2.60830625]
2.6,[2.30937389]
2.5,[2.14579285]
3.73,[3.65373549]
2.91,[3.31257697]
1.81,[1.71629928]
4.21,[2.90772077]
3.4,[4.03526184]
1.0,[0.65202345]
2.198,[1.83339603]
1.1,[2.11746419]
3.6,[3.43500282]
0.3,[2.0757094]
1.46,[2.08696139]
3.3,[2.5854469]
2.85,[2.3210811]
0.8,[0.34338406]
4.0,[3.06485788]
2.4,[2.67612694]
4.0,[3.10215035]
3.5,[2.94610342]
3.1,[2.49260622]
2.6,[2.1123708]
1.8,[2.20827144]
0.5710000000000001,[1.2740185]
1.71,[1.45154614]
3.33,[3.0904183]
4.2,[2.94517535]
2.4,[2.31725714]
1.45,[1.62990316]
2.559,[3.01333386]
1.3,[1.84260258]
2.221,[1.83803775]
2.6,[2.31171588]
2.3,[2.21657353]
0.05,[0.98038221]
3.4,[2.28085595]
2.76,[2.31090645]
0.5760000000000001,[2.13568629]
1.3,[2.17803505]
1.399,[1.70377593]
-0.45,[0.9324277]
3.7,[2.7706723]
2.46,[3.10290664]
4.1,[3.62840285]
2.5,[2.26095255]
2.6,[2.48874002]
2.8,[3.00382907]
2.8,[1.93625894]
3.2,[2.27133419]
2.2,[2.14326989]
1.5,[1.2716487]
1.2,[1.94480872]
1.24,[1.29423697]
1.834,[2.11335836]
2.4,[1.86993385]
4.6,[2.73890332]
1.3,[2.69045758]
1.2,[1.63000134]
-0.7,[-0.25725926]
-1.0,[1.33061675]
2.1,[2.84405202]
2.4,[1.95802746]
4.4,[3.97679972]
1.28,[1.10046488]
-0.43,[2.03962601]
4.476,[3.78217642]
1.7,[1.55883876]
3.57,[2.77322157]
2.218,[2.56476186]
0.05,[0.80982829]
2.3,[2.07330162]
1.12,[1.39250659]
3.58,[3.45288858]
1.6,[1.43470936]
2.565,[1.30028884]
1.4,[2.83512214]
3.5,[3.01079916]
2.5,[1.76220637]
0.7490000000000001,[1.03482005]
0.6,[2.13313758]
-0.7,[0.24949043]
2.6,[2.32554241]
0.67,[1.11315236]
3.1,[3.33784208]
2.3,[2.16350138]
2.5,[1.01454252]
1.8,[1.31002752]
3.0,[2.76423274]
2.9,[2.44320928]
2.5,[2.69218183]
1.615,[3.00777126]
2.7,[2.9397895]
3.7,[3.33183164]
-0.9,[1.02454181]
-0.192,[0.82791212]
2.7,[3.24850663]
1.6,[2.49590128]
3.2,[2.20272118]
1.7,[2.12734928]
1.21,[1.57080467]
3.5,[2.95577633]
2.28,[2.66639429]
2.407,[0.83737424]
-1.216,[2.40647356]
2.1,[2.66524309]
4.4,[2.8404559]
3.3,[4.19652969]
1.1,[0.49842686]
1.5,[0.1817988]
2.825,[2.01655652]
2.4,[1.92914774]
3.5,[2.55833999]
2.702,[2.34823564]
3.06,[2.11059249]
2.59,[3.70581521]
3.27,[4.25383492]
3.8,[3.02875812]
2.5,[4.18370422]
2.2,[2.57145523]
3.1,[3.71928245]
2.1,[3.0775894]
1.6,[2.43725554]
3.8,[3.49728398]
5.3,[4.08439644]
1.0,[1.30308936]
-0.51,[0.29374313]
3.8,[2.41677683]
-1.42,[1.02797248]
2.01,[2.32452613]
1.4,[2.43366033]
2.3,[3.05825185]
1.1,[2.16589315]
2.6,[2.59349324]
1.1,[3.11261073]
1.301,[3.1313924]
1.06,[2.17513873]
2.5,[2.31364457]
4.5,[3.27231237]
3.7,[3.89013302]
2.605,[2.70039213]
2.09,[2.12871219]
0.88,[0.77745462]
2.9,[2.9388316]
3.6,[2.35084416]
3.87,[3.43583217]
4.315,[3.73100843]
0.85,[1.79780087]
0.62,[2.06911855]
2.6,[2.49107369]
0.95,[1.81913634]
2.0,[2.82119458]
3.6,[2.89988721]
2.5,[2.01025962]
0.09,[3.05300056]
1.1,[1.30635606]
2.4,[1.61019507]
2.21,[3.65321972]
2.7,[2.17897493]
2.4,[1.52804597]
2.65,[1.69102307]
4.666,[2.57486011]
2.064,[1.58304426]
1.555,[2.07742284]
1.075,[1.62084408]
0.3,[1.36735015]
2.7,[3.33024434]
2.7,[3.30568384]
3.1,[1.96786929]
3.7,[3.17904761]
1.5,[2.48147546]
2.0,[3.83631584]
2.27,[2.79992138]
2.7,[3.09592236]
2.4,[1.73443271]
3.3,[3.17605975]
1.0,[2.56139917]
0.42,[0.44397193]
1.2,[0.68764499]
2.6,[1.9603073]
0.99,[1.57699544]
3.9,[2.70323182]
0.97,[1.65917627]
3.2,[3.04302096]
2.4,[2.24502313]
1.01,[1.85428537]
2.7,[1.81046115]
2.18,[2.58504206]
3.1,[2.31677944]
1.7,[1.93092181]
1.2,[1.44931399]
3.6,[2.77474713]
1.0,[0.59761456]
3.1,[2.63748461]
2.8,[2.75286786]
3.5,[3.49118093]
2.4,[0.84761534]
2.55,[2.47330857]
0.8759999999999999,[2.03639063]
0.7,[3.09973223]
2.0,[2.90260214]
3.5,[3.22876909]
2.8,[2.4924566]
0.2,[0.86917471]
1.61,[2.857381]
1.2,[1.83051535]
1.8,[2.43794142]
0.4,[1.48009055]
2.3,[2.21922673]
3.04,[2.74518038]
3.6,[3.42065219]
1.85,[3.09534919]
3.712,[2.25154348]
0.11,[1.38727903]
2.6,[1.63429108]
3.2,[1.75199569]
3.0,[2.83683426]
2.3,[1.78281911]
2.3,[3.04302089]
0.8,[2.35580875]
2.0,[2.50363301]
-0.37,[0.16403647]
2.1,[2.72735734]
3.2,[2.11729224]
1.6,[2.31399967]
2.0,[1.8823041]
1.35,[1.82449191]
1.8,[1.47440649]
1.35,[1.37016973]
1.8,[2.08365046]
3.4,[2.55941713]
1.8,[2.36170781]
3.19,[1.89685045]
2.7,[2.97245093]
1.8,[1.93887534]
1.8,[2.85533185]
1.4,[1.27878328]
1.5,[1.51933764]
3.5,[3.90948232]
1.9,[2.2522489]
2.07,[2.46700114]
0.564,[1.36055934]
2.6,[2.25656333]
2.03,[2.75882174]
2.7,[2.683151]
3.63,[2.58307062]
2.92,[2.27093255]
0.78,[0.4996554]
-0.18,[1.40224684]
3.4,[3.12605942]
2.35,[2.22754424]
3.2,[2.89933751]
1.3,[2.10645704]
1.27,[2.51943249]
3.25,[3.48820821]
3.5,[3.6665802]
0.88,[0.73801972]
2.3,[1.54044128]
0.9,[1.80881577]
2.9,[2.07557337]
2.3,[3.57445204]
2.397,[1.59193029]
0.4,[0.81786333]
1.68,[2.3873069]
2.9,[2.25763495]
4.1,[3.09785729]
2.93,[2.99813077]
1.43,[1.37598943]
2.26,[2.39576503]
1.1,[0.99267559]
1.7,[1.68284439]
1.9,[2.06063254]
2.83,[2.37089748]
3.4,[1.97123032]
3.5,[2.43337252]
2.1,[2.09853324]
2.394,[1.94265261]
1.8,[1.81493158]
-1.0,[1.95533327]
2.224,[3.02143995]
1.8,[1.36561784]
1.69,[2.6488769]
1.314,[1.25980877]
2.7,[3.21644879]
2.8,[2.66060878]
2.9,[3.03967971]
0.87,[1.75393918]
0.35,[2.41509337]
2.9,[1.57996269]
-1.23,[0.08139333]
4.0,[3.84388078]
-0.64,[0.45301762]
1.08,[-0.07490231]
2.3,[2.36120152]
2.4,[2.38649424]
3.9,[3.66876763]
3.02,[2.40670131]
3.3,[1.23455556]
1.4,[2.29910283]
0.66,[1.25031215]
3.1,[2.99983706]
2.96,[3.2196792]
1.39,[1.915422]
2.16,[1.57845232]
1.61,[2.34718807]
0.74,[1.80860338]
3.3,[2.37265218]
1.6,[2.2078312]
3.81,[3.01850419]
1.5,[1.99520068]
2.824,[4.00790798]
0.2,[2.00909689]
2.8,[2.93283261]
2.4,[2.27646886]
2.0,[3.0507898]
2.2,[1.85624477]
2.3,[2.47193911]
3.0,[2.75775971]
2.1,[1.0104193]
3.2,[2.73555484]
2.12,[1.69917478]
2.5,[2.48879113]
0.65,[1.76601476]
-1.83,[1.55084785]
2.9,[2.94913791]
3.1,[2.75397575]
2.2,[2.08663622]
0.5,[0.25728896]
2.1,[1.02594076]
2.8,[2.27297405]
2.5,[2.58564282]
1.8,[2.21926954]
3.0,[3.17353526]
0.58,[0.37250015]
1.6,[0.96510153]
2.6,[3.4864165]
0.9,[1.01885031]
-0.46,[1.24645567]
1.5,[1.57695526]
3.5,[3.29388355]
2.39,[1.86086826]
2.0,[3.07191324]
4.1,[4.15453593]
2.6,[4.04425247]
1.2,[1.84591867]
3.4,[2.11289869]
2.0,[1.54052303]
4.7,[3.53802672]
2.65,[2.63089014]
2.95,[2.4087211]
2.9,[2.54247967]
3.0,[2.10623526]
2.9,[2.61954353]
2.9,[2.21534064]
1.65,[1.56398301]
4.7,[3.19555737]
0.8,[0.65018972]
1.7,[0.71447373]
1.5,[2.22606222]
0.17,[2.19164425]
2.6,[2.63208486]
3.852,[3.58787221]
1.27,[1.61161953]
1.985,[1.14024245]
4.12,[3.63002749]
4.0,[4.00872951]
2.5,[3.07847278]
4.0,[4.04462258]
2.7,[1.78282148]
3.7,[1.9753559]
3.8,[3.3083211]
2.4,[2.44497433]
