y_true,y_pred
1.8,[1.56771018]
1.5,[1.78498543]
1.4,[1.47461451]
2.4,[1.71993405]
1.4,[1.55280835]
2.2,[1.84571713]
1.9,[1.10461026]
1.0,[1.33593703]
1.8,[1.45316331]
1.2,[1.28538205]
0.48,[1.30296966]
1.9,[1.91497649]
1.6,[1.65370179]
1.9,[2.02500877]
2.8,[2.17677758]
1.4,[1.55067196]
1.4,[1.18469516]
2.1,[1.42048203]
1.9,[1.862866]
1.6,[1.13702528]
0.61,[1.26485855]
1.3,[1.64519362]
2.2,[1.96943406]
0.92,[1.1765264]
1.2,[1.24267155]
1.2,[1.5053078]
2.2,[1.98623719]
1.4,[1.60296445]
1.9,[2.26340513]
1.1,[0.97837074]
1.6,[1.3277837]
1.5,[1.46294334]
1.5,[1.95490143]
1.8,[2.19348414]
1.5,[1.47864991]
1.3,[1.60396862]
1.8,[2.10394469]
1.2,[1.4652651]
1.3,[1.3112553]
2.5,[2.31536377]
1.1,[1.37362399]
1.1,[1.27531664]
1.4,[1.7347083]
2.2,[1.50270208]
1.2,[1.1440915]
1.5,[1.7469583]
1.7,[1.60539966]
1.7,[1.45661822]
1.5,[1.04182113]
1.4,[1.38708049]
0.92,[0.9805439]
0.9,[1.5541582]
2.1,[1.20873096]
2.4,[1.32859959]
2.6,[2.65643486]
1.1,[1.21035781]
1.3,[1.4207243]
1.8,[1.56284625]
1.6,[1.96865051]
1.8,[1.59997302]
1.9,[1.846845]
1.6,[1.48353867]
1.5,[1.64260292]
2.1,[1.63086007]
1.5,[1.02465883]
1.1,[0.80769488]
2.3,[1.73720731]
2.4,[1.3232868]
1.6,[1.30134998]
2.5,[1.6828977]
1.7,[1.84214773]
1.5,[1.58465189]
0.69,[1.46448639]
2.1,[1.88512873]
1.6,[1.58896805]
0.86,[1.63827591]
0.97,[1.08552442]
1.6,[2.04266791]
1.1,[1.50932098]
2.1,[1.32662785]
1.4,[1.46221389]
1.5,[1.5667436]
0.79,[0.9099302]
1.8,[1.32873334]
2.6,[2.13039564]
1.5,[1.5908388]
1.1,[1.21335884]
1.2,[1.75076637]
1.3,[1.41642871]
2.3,[1.5005999]
2.1,[1.5992619]
2.8,[2.03068712]
2.0,[1.68495147]
0.51,[1.12592244]
1.1,[1.55295022]
2.1,[1.54876881]
1.7,[2.12820088]
2.2,[1.84084409]
2.3,[2.22587978]
1.1,[1.46796243]
1.2,[1.54894884]
0.77,[1.34297425]
2.3,[1.90301272]
2.0,[2.02352951]
1.2,[1.0819016]
2.9,[2.12668498]
2.2,[1.92152125]
1.4,[1.64425719]
1.1,[1.5503897]
1.6,[1.28928653]
1.5,[1.18795408]
0.85,[1.19494848]
2.1,[1.98906119]
1.5,[1.98933003]
3.0,[2.11816482]
1.5,[1.73133812]
0.74,[1.33419959]
1.7,[1.64395704]
1.1,[1.63594981]
1.4,[1.38610236]
1.4,[1.23665069]
2.4,[1.21514566]
2.0,[1.93843358]
1.3,[1.36903797]
1.8,[1.77046537]
2.0,[1.45086487]
2.2,[1.76508075]
1.4,[1.25724082]
1.3,[1.1262809]
1.5,[1.52094905]
0.91,[1.15993851]
0.95,[0.95292341]
1.7,[1.03706026]
2.1,[2.03705569]
1.1,[1.28312158]
1.8,[1.74085747]
1.3,[0.87131356]
2.7,[2.05233765]
2.3,[1.90554165]
2.1,[1.13171609]
0.96,[1.16123733]
1.0,[1.41596444]
2.6,[2.23672689]
1.6,[1.06612849]
1.8,[1.7510065]
1.9,[1.42242576]
1.0,[1.09197497]
2.1,[1.77943102]
1.2,[1.01009388]
2.6,[1.01364487]
2.3,[1.96298866]
1.2,[1.47063886]
1.8,[1.37032685]
1.6,[1.34157211]
1.5,[1.45819821]
1.3,[1.08752288]
1.0,[1.54626732]
1.1,[1.34521703]
1.9,[1.14007062]
1.8,[1.1562228]
1.8,[1.18298782]
0.48,[0.81353236]
1.1,[1.32063968]
1.8,[1.56078484]
0.95,[1.49930195]
0.58,[0.89937159]
1.6,[1.59816293]
1.5,[1.871901]
1.4,[1.6794996]
0.97,[1.42741937]
1.4,[1.32727969]
1.6,[1.75759255]
2.1,[1.66312096]
0.62,[1.09233634]
1.3,[1.38807101]
1.3,[1.62545082]
2.4,[2.02589783]
1.3,[1.96022804]
1.9,[1.96267746]
1.9,[1.61098746]
0.56,[1.57823315]
1.5,[1.20201315]
0.96,[1.51941991]
1.7,[1.43031088]
1.4,[1.62361823]
1.2,[1.32086899]
1.4,[1.31443162]
0.85,[0.96582483]
1.4,[1.80254551]
1.1,[1.56623933]
1.2,[1.52748191]
1.2,[1.52779616]
1.7,[1.55147352]
2.0,[1.75753313]
0.65,[1.34723207]
1.6,[1.3137609]
1.0,[1.53464959]
0.59,[1.09139364]
1.4,[1.41430483]
2.9,[2.18415015]
1.8,[1.81336316]
1.5,[1.64815241]
0.48,[1.14647931]
1.0,[1.00425019]
1.5,[0.95058199]
2.1,[1.47450658]
0.92,[1.52489192]
1.6,[1.39144733]
1.7,[1.28205877]
1.8,[1.40434082]
0.82,[1.23383757]
0.7,[1.47688519]
1.3,[1.2780118]
1.9,[1.46983537]
1.2,[1.18255703]
1.4,[1.30243641]
1.6,[1.65908414]
1.8,[1.5945351]
2.4,[2.06182076]
1.2,[2.00593633]
1.8,[1.34481738]
1.8,[1.68845763]
1.1,[1.29442589]
0.95,[1.15632737]
2.4,[2.17463575]
1.7,[1.92717304]
1.3,[1.42286554]
1.8,[1.74576182]
1.7,[1.36617244]
1.7,[1.63111529]
2.3,[2.06998792]
1.2,[1.2828395]
1.6,[1.94836062]
2.4,[1.78943098]
0.98,[1.25989413]
1.2,[1.445016]
2.2,[1.61522488]
2.4,[2.35634056]
2.5,[2.14764614]
1.5,[1.23620265]
1.9,[1.5251824]
1.6,[1.55584012]
0.98,[0.83609754]
1.7,[1.44171641]
0.96,[1.26922801]
1.8,[1.34802454]
0.64,[1.61249118]
0.48,[1.77592971]
1.4,[1.35243686]
1.6,[1.74035004]
1.2,[1.37630722]
2.3,[1.58137428]
1.2,[1.33543641]
1.5,[1.54370373]
1.0,[1.15205202]
2.2,[1.69235456]
1.2,[1.62196931]
1.9,[1.47965174]
2.1,[1.85182463]
1.5,[1.40321751]
0.7,[1.51100639]
1.4,[1.44842614]
1.4,[1.32259838]
2.2,[1.76396874]
0.62,[1.35106101]
2.1,[2.06646839]
0.98,[0.94056886]
1.4,[1.50999063]
1.2,[1.41033888]
1.9,[2.36223912]
0.6,[1.09023168]
1.5,[1.41637196]
1.4,[1.57293896]
1.8,[1.6970873]
2.0,[1.87234196]
0.65,[1.3178692]
1.2,[1.394017]
1.1,[1.24689745]
1.2,[1.02063199]
0.6,[1.37139631]
2.5,[1.82765562]
0.85,[0.71785475]
1.7,[1.64557924]
1.7,[1.59249473]
2.7,[1.81224271]
2.0,[1.46397862]
1.8,[1.95557626]
1.2,[1.75617787]
0.9,[1.1049048]
1.3,[1.58045875]
2.0,[1.15736997]
1.8,[1.72841035]
2.2,[1.73833446]
1.9,[1.76926856]
1.4,[1.73714261]
0.74,[0.96268846]
1.6,[1.3945591]
1.9,[1.3078618]
1.7,[1.46499461]
1.4,[1.50181633]
2.0,[1.55711726]
1.4,[1.28511736]
1.5,[1.19327298]
0.53,[1.39688907]
0.7,[0.94095657]
2.0,[1.84193977]
1.5,[1.79837643]
1.1,[1.47774388]
1.2,[0.93500799]
1.4,[1.11252263]
2.0,[1.23419876]
1.7,[1.0848954]
0.85,[1.07793984]
0.76,[1.50876526]
1.0,[1.3621741]
1.8,[1.66160962]
1.3,[1.1660915]
1.9,[1.58191468]
1.3,[1.3628079]
2.2,[1.57767528]
1.6,[1.61610323]
2.4,[1.95282412]
1.1,[1.07699405]
1.8,[1.63063714]
1.6,[1.47233879]
0.65,[1.32640211]
0.48,[1.26213158]
0.58,[1.16506987]
1.7,[1.8835493]
1.5,[1.54907902]
2.0,[1.45347192]
1.5,[2.10113365]
1.4,[1.42039575]
1.0,[1.28973574]
0.75,[1.57886843]
2.2,[1.86006812]
1.9,[1.55245243]
2.6,[1.89325067]
1.2,[1.46341116]
1.9,[1.45189838]
1.7,[1.50558214]
2.5,[2.08580677]
0.88,[1.27094323]
1.3,[1.48814274]
1.5,[1.5476834]
2.3,[2.06345258]
1.1,[1.20942078]
1.1,[1.68725052]
2.1,[2.13106737]
2.5,[1.84357618]
2.6,[1.97019897]
1.5,[1.37978866]
0.97,[1.3671494]
1.6,[1.79350673]
2.1,[2.1912696]
1.2,[1.3611386]
1.3,[1.19419627]
1.1,[1.56371667]
2.1,[1.74598111]
0.88,[1.34488989]
1.6,[1.26490589]
2.0,[2.01492641]
2.0,[0.95055301]
1.5,[1.44222208]
1.4,[1.14426094]
2.4,[2.03153119]
1.8,[1.26434787]
0.69,[1.48763199]
1.3,[1.64605746]
1.2,[1.12833156]
1.5,[1.32300147]
1.3,[1.71132376]
1.4,[1.50512914]
1.4,[1.44855049]
0.78,[1.43975127]
1.6,[1.84468588]
2.5,[1.84169485]
1.1,[1.61339331]
1.5,[1.7771302]
2.2,[1.16848591]
1.2,[1.78245682]
1.6,[1.76148937]
1.3,[1.69735772]
0.56,[0.79269219]
1.5,[1.60229874]
1.8,[1.61395827]
1.4,[1.38068139]
1.4,[1.66112809]
1.8,[2.10096921]
2.5,[2.50974578]
1.0,[1.26538409]
1.3,[1.22134031]
1.1,[1.31554533]
2.1,[1.57925491]
2.5,[2.36115749]
2.1,[1.50486482]
1.3,[1.45830181]
0.85,[2.16954668]
0.57,[1.50864644]
1.5,[1.23076961]
1.9,[1.28740585]
1.2,[1.75723462]
2.4,[2.23557499]
0.96,[1.92143539]
0.83,[1.10201452]
1.9,[1.53813253]
1.5,[1.31754196]
2.4,[2.05201966]
1.3,[1.33057947]
1.5,[1.60255902]
1.3,[1.73914823]
1.8,[2.04370356]
0.78,[1.19617702]
2.4,[1.92557384]
1.3,[1.55996242]
1.7,[1.95005123]
1.7,[1.73893279]
1.7,[1.16015971]
1.8,[1.7905634]
1.8,[1.67735036]
0.7,[0.88811878]
1.0,[1.62052514]
1.2,[1.63997614]
1.5,[1.66977016]
1.4,[1.72907283]
1.9,[1.65409682]
1.3,[1.52732186]
0.74,[1.66349541]
1.6,[1.53710711]
2.1,[1.55411875]
0.82,[1.00897376]
1.8,[1.65638008]
0.64,[1.23575363]
1.6,[1.85258361]
2.1,[1.19543583]
1.0,[1.63313723]
1.5,[1.25192234]
2.1,[1.45928196]
2.2,[1.87977756]
1.3,[1.24787654]
2.1,[2.0832949]
2.3,[2.08756569]
1.7,[1.37534406]
1.7,[1.75892344]
1.1,[0.83718915]
1.0,[1.0269048]
1.4,[1.77968693]
1.2,[0.84290017]
1.0,[1.52291059]
1.9,[2.07878699]
1.7,[1.88687805]
1.8,[1.43133535]
1.9,[1.75468106]
1.3,[1.3031296]
2.6,[2.00516165]
1.5,[1.60393368]
1.5,[1.08384478]
1.4,[2.14125199]
1.7,[1.16007739]
1.9,[1.98112542]
1.8,[1.91585106]
2.3,[2.40483695]
1.4,[1.47286692]
1.9,[1.60897793]
1.7,[1.08980749]
2.3,[2.23051524]
1.1,[1.4058365]
1.7,[1.8251866]
1.7,[1.23866947]
1.4,[1.47652165]
2.0,[1.74126662]
0.95,[1.35102989]
1.1,[1.44478222]
2.0,[1.68194087]
0.82,[1.02540825]
1.6,[0.8520425]
1.7,[1.9101223]
0.96,[1.53686412]
1.3,[1.26476373]
1.3,[0.89499463]
2.7,[2.07755818]
2.0,[1.69013264]
1.3,[1.18243456]
2.1,[1.94323709]
0.93,[1.15885758]
1.1,[1.09492507]
1.5,[1.612526]
0.98,[0.88634257]
1.6,[1.85476038]
1.7,[1.66627029]
2.4,[1.87070193]
1.4,[1.14725322]
1.8,[1.67378236]
1.8,[1.35965579]
2.4,[2.07664559]
0.54,[0.91946709]
2.1,[2.05201119]
1.6,[1.303548]
1.6,[1.96108854]
1.8,[1.84552889]
1.5,[1.06162271]
1.9,[2.0160739]
1.3,[1.3679946]
0.6,[1.00367157]
1.0,[1.54533223]
1.8,[1.74938579]
1.6,[1.43205427]
1.9,[1.97709544]
1.5,[1.07492892]
2.0,[1.25418268]
0.48,[1.00897376]
1.3,[1.23778255]
1.7,[1.58572989]
1.8,[1.5846126]
0.89,[1.63875964]
1.4,[1.76146605]
1.9,[1.91207634]
1.9,[1.58786119]
2.4,[2.33364719]
0.63,[1.30373156]
1.7,[1.6720454]
1.4,[1.40694035]
1.4,[1.4630327]
1.0,[1.39011457]
1.3,[1.7221756]
1.3,[1.36816838]
1.9,[1.58648653]
1.8,[1.56932399]
2.0,[1.55774188]
1.8,[1.67175419]
2.1,[1.10869802]
1.9,[1.58624594]
1.9,[1.45806952]
2.0,[2.10209757]
2.7,[2.39255561]
1.3,[1.36431471]
1.6,[1.65642534]
1.5,[2.0523665]
2.0,[1.74723172]
0.83,[0.95410309]
2.2,[1.93129183]
1.1,[1.51953485]
1.9,[1.48222571]
1.5,[1.52561425]
1.2,[1.34930191]
1.7,[1.51116484]
2.4,[1.66310112]
2.2,[1.49794909]
0.73,[1.07319991]
1.9,[1.77935532]
1.7,[1.19289609]
1.4,[1.80039304]
1.1,[1.16077865]
1.9,[1.892255]
1.3,[1.42268204]
1.3,[1.00239937]
1.2,[1.08473933]
1.6,[1.30715383]
1.5,[1.4328491]
0.7,[1.17833746]
1.8,[1.76407826]
2.3,[1.5036521]
1.7,[1.81892996]
2.4,[1.54932149]
1.8,[1.87442636]
1.0,[1.80611865]
1.0,[1.76334134]
1.8,[1.461944]
1.4,[1.95405615]
2.1,[1.44140847]
1.1,[1.46446268]
1.7,[0.82476571]
2.2,[1.2918937]
1.4,[1.82703815]
2.0,[1.68359448]
0.48,[0.86497561]
1.5,[1.46293078]
1.9,[1.93093885]
0.95,[1.27221249]
1.8,[1.69646378]
1.9,[1.89745022]
0.83,[1.09890912]
1.2,[1.71441249]
2.0,[1.90806813]
1.6,[1.6328485]
1.9,[1.47904998]
2.0,[1.15512253]
2.4,[1.81862359]
2.3,[1.82220233]
0.88,[0.94549711]
1.1,[1.29046825]
1.4,[1.45433978]
1.9,[1.41325506]
1.8,[1.45848578]
2.1,[1.49690047]
1.5,[1.41892489]
1.5,[1.43614115]
1.8,[1.40657711]
1.3,[1.36707617]
1.8,[1.53773607]
0.79,[1.69912109]
1.4,[1.37654259]
1.3,[1.16641468]
0.9,[1.24277777]
2.0,[1.62880732]
1.6,[1.98615679]
2.1,[2.00099232]
1.6,[1.18083387]
1.1,[1.73395915]
1.3,[0.82641205]
1.2,[1.52865664]
1.8,[1.93852368]
1.2,[1.36382751]
0.95,[1.50122794]
1.9,[1.38182607]
1.9,[1.32138222]
1.4,[1.55948554]
1.3,[1.78328976]
2.7,[1.7695857]
1.1,[1.11065111]
1.8,[2.1729086]
1.9,[1.62861044]
1.7,[1.481436]
1.0,[1.67087454]
1.2,[1.49201225]
1.1,[1.57685469]
1.9,[1.53519903]
1.8,[1.7148533]
0.85,[1.26638916]
1.6,[1.81621784]
2.0,[1.87159711]
0.9,[1.03883031]
0.88,[1.26823235]
1.6,[1.29396365]
2.0,[2.01713286]
2.0,[1.94685165]
2.0,[1.42148956]
1.9,[1.82858505]
1.2,[1.2870898]
2.1,[1.30231033]
1.5,[1.69256529]
1.9,[1.60730758]
1.4,[1.39714443]
1.8,[1.79852637]
0.88,[1.22461309]
1.3,[1.21351362]
1.6,[1.73713372]
1.5,[1.27226495]
1.9,[2.33891995]
1.4,[1.80751062]
0.89,[0.86444225]
1.3,[1.35304094]
2.5,[1.41025121]
1.2,[1.23849444]
1.7,[2.02031418]
0.87,[1.64729542]
2.0,[1.72334815]
1.5,[1.17291295]
2.0,[1.80590785]
1.4,[1.90687839]
1.8,[1.96876498]
1.2,[1.45820121]
2.6,[2.10892357]
1.1,[1.23984119]
2.4,[1.93218765]
2.0,[1.51422668]
2.3,[1.69539453]
0.69,[0.94171948]
1.0,[1.43628255]
1.4,[1.62572066]
1.6,[1.74030257]
1.3,[1.97160914]
0.73,[1.48888439]
1.4,[0.86576775]
0.75,[1.8189248]
1.5,[1.51915085]
1.2,[1.3976174]
1.6,[1.13371282]
1.1,[1.23435236]
1.8,[1.6487705]
1.2,[1.4314835]
1.6,[1.23342917]
1.8,[1.93054378]
1.7,[1.80666159]
1.5,[1.49408418]
2.0,[1.69633983]
1.7,[1.50604876]
1.5,[1.68039067]
0.7,[1.067703]
1.2,[1.62883154]
0.64,[0.96971043]
1.5,[1.49689843]
2.4,[1.63788713]
1.7,[1.90244679]
1.4,[1.74548613]
1.1,[1.81830909]
2.0,[1.49336686]
1.2,[1.44256804]
1.7,[1.33549719]
1.9,[1.62054311]
2.8,[2.06644655]
1.8,[1.39643812]
1.8,[1.5809697]
1.3,[1.52243418]
1.7,[1.5735073]
1.5,[1.49240968]
0.91,[1.29950615]
2.1,[2.04354219]
2.6,[2.03750809]
1.6,[1.16700508]
2.4,[1.49011333]
0.95,[1.31423646]
1.5,[1.42839126]
1.5,[1.85333175]
0.97,[1.53687643]
2.1,[1.58999679]
2.0,[1.8599538]
1.7,[1.23660998]
0.63,[1.53535631]
1.2,[1.80476794]
0.6,[0.95064362]
1.2,[1.69333682]
1.8,[1.3128818]
2.0,[1.42851425]
2.7,[1.66679569]
0.72,[0.82430788]
2.1,[1.90482871]
1.0,[1.05772148]
1.3,[1.59432136]
0.82,[1.34135242]
1.6,[1.55856248]
1.8,[1.57082152]
1.5,[1.36330566]
2.3,[2.16569145]
1.5,[1.63045708]
1.6,[1.54530824]
1.2,[1.68709588]
1.1,[1.04178103]
1.3,[1.65268368]
2.3,[1.91475576]
2.4,[1.73323526]
0.9,[1.01840659]
1.5,[1.30085107]
1.1,[0.96089305]
1.2,[1.35047154]
1.2,[1.24786156]
1.7,[1.54592981]
1.8,[1.69398717]
1.8,[1.82035813]
1.8,[1.89566902]
1.6,[1.18700484]
0.59,[1.20233376]
1.6,[1.40824104]
1.4,[1.4405234]
1.8,[1.93852368]
1.6,[1.75380827]
0.84,[0.81412033]
1.3,[1.82834397]
1.1,[1.19645083]
0.72,[1.31919782]
0.85,[1.54282546]
1.4,[1.60252685]
1.8,[1.47234919]
1.8,[1.62563402]
2.2,[2.17045753]
0.89,[1.01263725]
1.5,[1.26417817]
2.0,[1.64093682]
1.2,[1.51704718]
1.0,[1.16822837]
1.7,[1.74356219]
2.2,[1.65699561]
1.2,[1.47913981]
1.7,[1.65292962]
1.6,[1.24039105]
1.0,[1.29487897]
1.1,[1.47583899]
1.5,[1.63165558]
1.5,[1.20702986]
1.3,[1.54190739]
0.89,[0.99469852]
1.2,[1.15527221]
1.5,[1.47677762]
1.5,[1.35166899]
2.1,[1.69525282]
2.1,[1.07790541]
0.94,[1.35787637]
1.2,[1.30475813]
1.6,[1.33773209]
2.4,[1.67689093]
2.1,[1.69413483]
1.2,[1.46105633]
1.4,[1.34939679]
2.2,[2.04259186]
1.7,[1.82675935]
0.9,[1.15765014]
1.8,[2.27508763]
1.6,[1.32972253]
1.7,[1.52920485]
1.7,[1.25215345]
0.79,[1.08804883]
1.6,[1.40075522]
1.6,[1.55528235]
1.0,[1.28604363]
1.2,[1.34927608]
2.1,[1.28945986]
1.1,[1.3100867]
2.1,[2.08243369]
1.2,[1.19503391]
1.3,[1.27323368]
0.65,[1.09433707]
0.9,[1.53380983]
1.2,[1.53394399]
2.4,[1.93242767]
0.99,[1.59615004]
0.8,[1.34875126]
1.3,[1.61340732]
1.2,[0.91796117]
1.6,[1.97903751]
1.6,[1.5912971]
2.3,[1.79276401]
1.1,[1.05439423]
1.9,[1.84985849]
1.1,[1.38126584]
1.6,[1.18177398]
1.5,[1.45448892]
1.6,[1.68039067]
1.8,[1.45961543]
0.69,[1.46061287]
1.3,[1.49086151]
0.68,[1.14373105]
2.0,[1.13874523]
1.1,[1.21044805]
0.62,[1.30430609]
2.1,[1.8860207]
1.4,[1.51932275]
2.0,[1.68564903]
0.48,[1.25831896]
2.2,[1.83364495]
2.1,[1.34468874]
2.5,[1.9632483]
1.4,[1.41356141]
1.8,[1.44349579]
1.0,[1.39194324]
2.9,[2.32000421]
1.9,[1.69191275]
1.3,[1.89353012]
2.2,[1.67669831]
2.2,[1.63229008]
1.3,[1.87507507]
2.1,[1.2843691]
1.5,[1.52795169]
2.2,[1.39610031]
2.5,[2.19013092]
0.0,[0.93177099]
2.4,[2.51718163]
1.2,[1.52933294]
2.3,[1.77841695]
1.3,[1.61651595]
1.5,[1.36498481]
1.6,[1.60121414]
1.3,[1.5094139]
0.99,[1.26927138]
2.0,[1.99928608]
1.6,[1.46267401]
2.1,[2.13552481]
0.81,[1.0974097]
1.7,[1.52345653]
2.1,[1.76026063]
1.4,[1.74341432]
1.6,[1.4747954]
1.6,[1.58143935]
1.3,[1.21931166]
1.6,[2.06937528]
1.8,[1.3856217]
0.88,[1.15390373]
0.81,[1.60067531]
1.8,[1.69690017]
0.79,[1.08416715]
0.82,[1.17215575]
0.9,[1.00285081]
1.2,[1.49746445]
1.9,[2.14265887]
1.6,[1.61832741]
0.76,[0.9221989]
2.7,[1.84134532]
1.8,[1.4808137]
1.2,[1.65211671]
1.4,[1.22688472]
1.9,[1.74347122]
1.4,[1.43767555]
2.1,[1.57431799]
2.6,[1.78067505]
1.8,[1.54084235]
0.57,[1.26951876]
1.1,[1.84304012]
2.0,[1.92335695]
1.8,[2.00407801]
0.8,[1.48528683]
1.7,[1.67677502]
1.4,[1.42540775]
1.3,[1.03787126]
0.92,[0.71659615]
1.9,[1.7165626]
1.9,[1.83927121]
2.4,[2.74287206]
1.9,[1.67300122]
1.7,[1.31166246]
0.95,[1.14097416]
1.1,[1.056666]
1.4,[1.10891608]
1.7,[1.30767285]
1.7,[1.93663545]
0.94,[0.95735331]
2.2,[2.39157852]
1.4,[1.62417471]
1.4,[1.23571105]
1.0,[1.36246909]
2.3,[2.08888562]
2.0,[1.59942492]
1.5,[1.67416609]
1.3,[0.95326709]
1.4,[1.61189947]
1.9,[1.34335523]
0.48,[1.02732179]
1.4,[1.68329642]
1.2,[1.48332742]
2.6,[1.79987913]
1.3,[1.09353957]
1.4,[1.45852947]
1.6,[1.14242648]
1.2,[1.29903317]
2.1,[1.7982268]
2.2,[1.85279989]
1.3,[1.66171822]
1.5,[1.72083962]
1.2,[1.33554412]
1.3,[1.28248774]
2.2,[1.46074295]
1.6,[1.93180228]
1.3,[1.15185279]
0.99,[1.40636728]
0.6,[1.12468106]
1.3,[1.66297461]
1.7,[1.51158976]
1.1,[1.71813477]
0.78,[1.1963219]
1.5,[1.58415531]
0.82,[1.1391124]
1.4,[1.58861198]
0.97,[1.30482762]
2.0,[0.96928513]
1.8,[1.56328265]
1.2,[1.57062873]
1.7,[1.61572019]
0.67,[1.54897831]
0.82,[1.19631146]
1.9,[1.8525099]
1.0,[1.08003559]
1.2,[1.16386685]
1.2,[1.15240747]
1.3,[1.11247803]
1.2,[1.45023808]
0.56,[0.95580157]
1.5,[1.61879013]
2.5,[1.87522596]
1.1,[1.10978402]
2.4,[2.18147672]
2.1,[1.31885656]
1.7,[1.46975689]
1.7,[1.52537572]
1.2,[1.50584282]
0.81,[1.21653899]
0.97,[1.36025869]
1.4,[1.20997374]
1.9,[1.69614563]
1.5,[1.55213479]
2.2,[2.15480108]
1.3,[1.41320535]
2.1,[2.25396699]
2.1,[1.57858737]
1.3,[1.42613208]
1.9,[1.90215779]
0.95,[0.8756723]
1.9,[1.84205228]
1.3,[1.46203498]
2.4,[2.02200697]
1.7,[1.56026571]
1.4,[1.47315982]
1.6,[1.5025486]
2.0,[1.45847935]
1.0,[1.10504729]
1.7,[1.26897509]
1.9,[1.79697618]
2.2,[1.88024943]
1.5,[1.36495122]
1.4,[1.47752478]
1.5,[1.06915661]
1.3,[1.25158233]
1.8,[1.74146896]
1.3,[1.63986265]
1.7,[1.3426365]
0.78,[1.37361857]
2.2,[1.60817843]
1.0,[1.32384874]
1.7,[1.49841511]
1.9,[1.66051713]
1.1,[1.37929926]
1.2,[1.639298]
1.4,[1.26290981]
2.3,[1.8962729]
2.6,[1.9181546]
1.3,[1.10354765]
1.1,[1.47215835]
1.8,[1.72156509]
2.1,[1.485529]
2.0,[1.66893383]
0.48,[1.0459818]
1.3,[1.55020255]
0.65,[1.38282822]
1.5,[1.54921067]
1.2,[1.75976338]
2.1,[1.54131455]
1.9,[1.71327686]
1.3,[1.48333524]
1.4,[2.15969395]
0.97,[1.58392457]
1.4,[1.50934741]
1.6,[1.52244673]
0.95,[1.98293003]
1.7,[1.3446282]
1.1,[1.72313757]
1.4,[1.49721427]
1.8,[1.64954831]
1.4,[1.70159451]
1.9,[2.06847096]
1.1,[1.27340656]
1.6,[1.567009]
0.87,[1.68486997]
1.0,[1.4687826]
1.7,[2.02426179]
1.8,[1.4908269]
1.8,[1.43370685]
1.7,[1.93295139]
1.4,[1.76031]
2.2,[1.76399065]
1.3,[1.26989759]
1.4,[1.09986199]
1.0,[1.20272877]
2.1,[1.74628844]
2.1,[2.05821035]
1.5,[1.34075071]
2.6,[2.1248233]
2.0,[1.41043733]
2.2,[1.56719677]
2.0,[1.70119075]
1.2,[1.32239648]
2.3,[2.39324601]
1.6,[1.70476256]
1.3,[1.5882625]
1.3,[1.68780499]
1.5,[1.65244671]
1.5,[1.39744983]
2.0,[1.58091485]
1.3,[1.82248274]
1.2,[1.45344757]
0.64,[1.52763219]
1.0,[1.16482608]
1.4,[1.55518652]
2.2,[2.04460049]
1.4,[1.36221199]
1.5,[1.60304782]
1.6,[1.74043608]
1.3,[1.83222104]
2.5,[2.61919169]
1.0,[1.07984906]
1.3,[1.31592822]
1.8,[1.54746851]
1.3,[1.44768704]
2.5,[1.81647015]
2.0,[1.58083242]
1.0,[1.25253166]
0.82,[1.49743973]
1.4,[1.42718859]
1.6,[1.44842811]
1.9,[1.46850474]
1.6,[1.36292]
1.6,[1.46157375]
1.9,[1.17427307]
0.6,[1.30173678]
2.4,[1.91239692]
1.5,[1.22276024]
1.7,[1.58966032]
2.5,[1.77927373]
0.89,[1.33120416]
1.3,[1.51393425]
1.2,[1.00864201]
2.1,[1.6860376]
1.6,[1.61652504]
2.5,[1.86551915]
1.8,[1.29415112]
2.7,[2.56724341]
1.3,[1.60128201]
0.92,[1.23328988]
1.6,[1.80364381]
1.7,[1.09301483]
1.4,[1.24443333]
1.4,[1.43016372]
2.1,[1.93969151]
1.7,[1.57721136]
0.36,[1.11844664]
1.4,[1.267361]
1.8,[2.05952992]
2.4,[1.92708687]
1.6,[1.67903608]
1.0,[1.46285884]
1.7,[1.3990461]
2.1,[1.05452356]
1.6,[1.45826476]
1.7,[1.34164873]
1.2,[1.50244711]
2.6,[1.51086758]
2.2,[2.08473401]
2.1,[2.0497972]
0.75,[1.47039291]
1.2,[1.4565205]
1.7,[1.32896932]
1.2,[1.63746693]
1.6,[1.5898905]
2.2,[2.03696628]
0.67,[1.67944596]
1.8,[1.9730329]
1.7,[1.51496517]
2.1,[2.01483512]
1.7,[2.12618488]
1.6,[1.49089382]
0.96,[1.56522869]
1.4,[1.49034476]
0.79,[1.64126478]
2.3,[2.29075158]
1.3,[1.83710666]
0.76,[1.10829957]
1.6,[1.58220476]
1.6,[1.86258435]
1.3,[1.27877882]
2.4,[1.5956564]
1.1,[1.1302883]
1.5,[1.32762481]
1.6,[1.75892344]
0.6,[1.07130426]
1.6,[1.74628441]
1.2,[1.29724307]
1.8,[1.47288243]
2.4,[2.03039383]
1.3,[1.53168372]
1.2,[1.08670893]
1.9,[1.72592309]
1.1,[1.51050918]
2.3,[1.50917347]
1.6,[1.40361614]
1.5,[1.29993005]
1.1,[1.29166651]
1.1,[1.37801489]
0.6,[1.04893936]
1.2,[1.20032919]
1.1,[1.3862623]
1.9,[1.98065924]
