y_true,y_pred
1.2,[1.3372387]
-0.01,[0.69993444]
1.04,[1.36182759]
2.49,[2.99334526]
3.38,[1.93162192]
3.61,[2.3169606]
3.0,[2.86272913]
2.617,[2.51640113]
3.2,[1.82498357]
3.4,[2.50064723]
2.8,[2.25755576]
1.41,[2.18247226]
4.2,[3.44401051]
2.5,[2.49385684]
2.78,[2.23265384]
2.57,[2.71084409]
1.9,[1.72980522]
0.0,[0.14586324]
2.9,[3.25072995]
3.99,[2.89811366]
1.04,[-0.29881112]
2.5,[1.34981103]
-0.02,[0.91658822]
2.2,[2.12744491]
2.06,[2.19427745]
2.6,[3.00411382]
1.1,[2.47099487]
-0.155,[1.08099388]
1.77,[1.86437483]
2.326,[1.90710198]
3.2,[3.34038872]
2.9,[2.9223133]
0.4,[1.18780928]
0.6765,[2.72353294]
2.52,[3.10496999]
1.493,[2.48961291]
2.75,[2.70439994]
1.19,[1.52837211]
0.5207,[1.51764202]
3.6,[2.10169241]
2.68,[2.23480991]
1.7,[1.3011534]
1.62,[1.09716564]
3.8,[2.84993135]
3.81,[2.24545617]
4.0,[3.42245749]
2.56,[2.86503452]
2.415,[2.82217028]
3.8,[3.84111906]
1.8,[2.42643727]
1.165,[1.22896435]
2.6,[2.62970275]
1.833,[1.8886957]
0.8,[1.43375327]
3.95,[3.05159479]
0.1559,[0.27314295]
4.95,[4.43719199]
2.0,[2.55085088]
1.94,[2.36739194]
1.2,[0.64171174]
3.919,[2.74121928]
5.8,[4.23873606]
-1.115,[0.54546534]
1.2,[1.76371123]
2.39,[3.0049015]
-0.7,[-0.06253576]
2.21,[1.93997156]
4.6,[3.18249064]
0.92,[2.52164117]
1.719,[2.05541842]
3.1,[3.86755075]
3.4,[2.49004477]
1.97,[1.7761066]
2.5,[2.49696253]
2.8,[2.24033226]
3.5,[1.58802409]
1.6,[1.96649058]
3.0,[2.80064178]
1.68,[1.71697504]
3.7,[3.04453786]
2.0,[1.44719833]
1.99,[2.13642904]
3.2,[2.12248622]
1.9,[1.7747252]
2.79,[2.35056161]
3.8,[3.23607912]
3.3,[3.81184303]
2.95,[3.09530363]
3.9,[3.95492946]
0.37,[0.88884218]
1.4,[1.65459845]
4.17,[2.63512948]
1.42,[3.29705043]
2.135,[2.25452035]
2.48,[2.18675419]
2.4,[2.3858206]
1.4,[1.95291109]
4.51,[3.30899141]
3.646,[2.46150134]
1.838,[1.52337481]
2.01,[2.49613256]
2.38,[2.47706448]
3.3280000000000003,[2.77511729]
0.16,[0.66541943]
1.545,[2.07336551]
4.7,[3.12163305]
3.03,[2.79426099]
2.36,[2.56619531]
0.61,[2.08796033]
2.9,[2.89404363]
3.18,[2.68620659]
1.03,[0.81663922]
4.2,[3.68144552]
3.7,[3.13550699]
2.06,[2.23735829]
3.542,[3.19591915]
2.09,[3.41356756]
4.5,[3.77919927]
2.8,[2.34045993]
2.95,[3.34401197]
1.53,[2.2804516]
0.5,[1.67858398]
2.92,[2.50164264]
2.75,[2.76212129]
3.5410000000000004,[2.7214315]
4.6,[2.95351606]
4.0,[3.5291212]
1.9,[1.93473957]
1.4535,[1.12224458]
3.6,[2.74735895]
0.53,[1.45578547]
0.5492,[1.92974902]
2.99,[2.50289298]
2.95,[3.43323518]
0.6,[0.94691294]
1.1,[1.99682223]
1.6,[0.81895052]
1.05,[2.95504715]
0.2026,[1.76991174]
2.189,[2.96016104]
3.68,[2.61126582]
2.8,[1.98046492]
3.27,[3.12192663]
2.94,[3.24227185]
3.6,[3.96572794]
2.41,[3.93696578]
3.7,[3.01796451]
1.2,[1.06876742]
0.7,[1.43386108]
1.04,[1.71619619]
1.58,[1.64569067]
2.1,[1.66980116]
2.82,[2.53925197]
2.033,[2.95165211]
2.0,[1.73204436]
2.62,[2.64909709]
3.4,[3.00173444]
3.7,[3.17501075]
1.4780000000000002,[1.36584597]
3.15,[2.56560371]
1.988,[1.56501001]
3.27,[2.89912173]
1.1,[1.75024852]
1.93,[2.35393298]
0.6,[2.35888522]
3.39,[2.46909558]
3.6,[2.65894015]
1.787,[2.4739596]
4.0,[5.14703435]
3.431,[3.52072791]
2.11,[2.85639851]
3.7,[3.29725272]
0.0,[1.04141223]
1.418,[1.08202183]
1.6,[2.14081516]
3.55,[3.76352005]
3.7055,[3.26541093]
3.25,[2.59718281]
3.2,[2.04995765]
2.1,[2.10638881]
0.3145,[0.77852338]
2.85,[3.28646276]
1.745,[1.60035783]
2.8,[1.62783932]
2.9000000000000004,[2.71868217]
1.7,[1.96072295]
4.415,[3.41672201]
2.7,[1.77232429]
1.82,[1.66797135]
1.12,[2.49228177]
1.54,[1.23963018]
2.06,[2.10897812]
2.8,[1.91734216]
3.1,[2.96577333]
3.387,[3.04796656]
1.4880000000000002,[2.51674373]
2.17,[2.28330677]
-0.605,[0.65650529]
2.29,[2.31933747]
0.81,[2.1132227]
1.986,[2.22703033]
2.0,[1.57032492]
1.1,[0.83682792]
2.18,[1.73469246]
2.0,[2.55201452]
4.686,[3.88930488]
1.48,[1.42166155]
0.2,[1.22663497]
0.12,[1.06910453]
1.6769999999999998,[1.97918029]
2.6,[2.10878283]
2.9,[2.55813295]
3.33,[2.88467107]
1.55,[1.54561365]
1.838,[1.9796322]
3.5,[3.03298005]
2.6,[2.13999385]
-0.36,[0.81313272]
2.1,[1.4682795]
2.9,[2.98752329]
1.3,[1.25989099]
2.008,[2.2536922]
0.82,[2.21530153]
0.095,[-3.02761473]
3.3,[3.07515072]
2.9,[2.97097133]
2.84,[1.61826267]
2.1,[1.99730217]
2.4,[1.94479998]
1.19,[1.32927088]
2.5,[2.20141927]
1.6,[1.56319966]
1.2,[1.4987842]
3.42,[3.27482914]
1.52,[2.04830486]
3.11,[2.20425149]
2.6,[3.0204293]
0.3265,[0.82159839]
2.2,[2.26416731]
2.3,[1.70982204]
2.5,[2.83367641]
0.4624,[0.52507434]
1.4,[1.60383854]
2.3,[3.17149501]
3.72,[2.22140091]
1.0,[1.96351899]
0.3,[1.85115593]
3.739,[3.11881183]
3.385,[3.38062834]
3.61,[3.07914706]
2.9,[2.41677244]
1.715,[0.97262265]
3.562,[3.19250377]
2.51,[2.26793271]
2.86,[3.01235566]
0.75,[0.81482477]
3.55,[2.1658006]
1.5,[1.88240423]
2.89,[1.64836624]
2.5,[2.31206308]
4.7,[4.0551881]
2.5,[2.86678506]
1.9,[1.12956297]
2.6,[2.2758727]
1.821,[2.67190445]
3.1,[2.26943525]
3.0,[2.58623439]
4.1,[3.98311331]
1.8,[2.313837]
3.432,[2.48083592]
3.18,[2.91650853]
4.0,[3.78221888]
2.66,[2.67780876]
2.7,[1.8165897]
1.7619999999999998,[1.89418216]
1.08,[1.95613942]
3.4,[2.69535705]
2.76,[2.57208131]
1.4,[1.21029246]
1.69,[1.48315352]
2.444,[3.30964546]
3.018,[2.34847518]
2.9,[2.65691478]
1.52,[1.74741657]
3.8,[3.71908925]
2.98,[3.06293859]
3.65,[3.22137289]
2.47,[1.70028735]
3.2,[1.59643197]
0.84,[1.08879284]
2.38,[3.22086054]
2.5,[3.10361637]
2.18,[2.71794243]
2.424,[2.69044043]
3.8,[3.88600235]
1.4,[1.70919544]
1.44,[1.34989372]
1.4,[2.31620163]
3.3,[2.49854902]
1.2819999999999998,[1.85881536]
3.3,[2.268727]
4.41,[3.68233356]
3.2,[2.93561356]
3.28,[2.4533143]
2.878,[2.61184776]
1.05,[1.30783007]
1.702,[2.75258296]
1.653,[1.69411077]
2.93,[2.26243202]
3.4330000000000003,[2.66372103]
1.8,[2.3990991]
2.95,[2.09485263]
-0.5,[0.33928772]
1.35,[2.09791542]
2.92,[2.34722789]
4.39,[3.31488884]
2.82,[2.27699582]
0.1123,[0.30833647]
2.3,[2.68573338]
3.8,[3.31608437]
1.38,[1.68217914]
1.86,[1.5410102]
2.96,[2.85683627]
3.88,[3.20512273]
1.7,[2.77242383]
1.45,[1.89465387]
3.25,[1.95575105]
1.904,[2.5830412]
0.71,[2.16916993]
2.1,[2.43705289]
3.192,[1.81139339]
1.9,[2.1447741]
3.3,[1.73217759]
2.78,[3.41366516]
1.89,[2.53220667]
0.1,[1.08009561]
1.52,[3.45376503]
3.9,[2.85761757]
1.1,[2.21580614]
2.651,[2.75662988]
1.6,[1.84816252]
3.6,[2.71507579]
3.45,[2.86789375]
2.5,[2.48960031]
1.52,[0.72709829]
0.5869,[2.11627084]
2.3,[0.97108078]
1.4125,[2.14630757]
2.83,[2.8868085]
0.3,[1.26135619]
3.42,[3.33658978]
0.5051,[1.56083009]
-1.1,[0.17248866]
3.85,[3.34926858]
3.68,[1.31745035]
3.23,[3.42737141]
1.1,[2.12937943]
2.8,[2.36896785]
4.109,[3.46730933]
3.6,[2.38921536]
3.2,[3.63134499]
1.4,[1.67861649]
2.068,[1.40979383]
4.45,[3.2825346]
2.8,[2.85473002]
2.25,[1.97069643]
2.03,[2.6455481]
2.2,[2.36182082]
1.54,[2.77206589]
2.0,[3.17370646]
0.2,[1.0661606]
3.0,[2.99275244]
1.28,[2.87481415]
0.4,[0.9414074]
3.909,[3.00101813]
3.28,[2.99976433]
2.1,[2.33459271]
2.103,[2.52389535]
2.231,[2.68349252]
2.6,[1.71702499]
2.09,[2.29864519]
3.1,[2.00565919]
2.0,[2.76867439]
3.3,[2.79877995]
1.66,[1.50258311]
3.6,[2.17283531]
-0.84,[-0.10089221]
4.7,[3.36786456]
1.4,[2.56785711]
-0.09,[0.97101054]
2.93,[2.85950777]
-0.18,[0.84384897]
3.01,[2.85876502]
2.995,[2.34447005]
1.16,[1.16298384]
3.38,[3.23377511]
1.43,[1.77382832]
0.9,[3.04327607]
2.63,[2.3185702]
0.95,[1.57973139]
1.789,[3.44209751]
2.103,[1.62880965]
1.75,[1.83357259]
3.518,[3.07006723]
2.2,[2.03560461]
3.35,[2.32962588]
2.8,[3.19989697]
3.14,[2.91944543]
3.3,[2.13873462]
1.9,[3.17443007]
3.37,[2.57594094]
2.34,[2.00947517]
3.2,[2.78221091]
3.5,[3.27582026]
3.355,[4.08914783]
0.48,[1.56163729]
4.09,[2.45763026]
2.36,[2.34729387]
3.6,[2.48781931]
1.54,[2.74331033]
-0.1,[0.92838876]
1.65,[1.87315999]
2.45,[2.06974693]
3.7,[2.44063239]
1.52,[2.70343704]
2.138,[2.62194151]
-0.3,[0.58595359]
2.75,[2.04796185]
2.25,[2.79268333]
1.71,[2.50187697]
1.06,[2.06044486]
3.03,[2.38812571]
3.21,[3.62639182]
2.39,[1.82180114]
2.11,[2.59041933]
2.63,[2.75478629]
1.71,[1.24889116]
2.1790000000000003,[2.17310402]
0.505,[1.36875483]
1.47,[2.00876806]
1.75,[1.85494113]
1.66,[2.47235248]
2.44,[2.34416888]
4.9,[4.47906072]
2.7,[2.88469872]
4.4,[4.63123614]
3.07,[2.85982736]
1.24,[1.92754357]
3.25,[2.44983365]
2.2,[2.77751643]
1.97,[1.35526353]
3.86,[2.774166]
2.103,[2.44278955]
1.61,[2.85308584]
1.7,[2.00151356]
0.5,[2.08010394]
1.41,[1.1539001]
2.0,[2.33040282]
0.24,[1.72681613]
3.8,[2.60414968]
3.0,[3.02091906]
2.73,[1.70499491]
1.46,[1.94281088]
2.34,[1.85176944]
2.51,[3.36333618]
0.81,[0.94236278]
2.82,[2.6344286]
1.4,[2.097518]
3.2,[3.56208558]
4.45,[4.23486637]
1.442,[1.73658221]
3.9,[2.63492089]
1.89,[1.73376014]
1.1,[1.21900984]
1.77,[1.93976461]
2.349,[1.64883041]
2.4,[2.92872189]
3.34,[3.65961254]
2.5,[2.93542141]
2.4,[2.05757473]
0.94,[2.19378708]
3.25,[2.29198829]
2.185,[2.79560548]
-1.16,[2.40393983]
3.5,[2.87170619]
4.5,[3.03821141]
2.5495,[3.43919789]
1.649,[2.33573235]
1.1,[1.32312522]
1.9,[2.07693773]
2.1,[2.37782924]
3.355,[3.04759203]
2.56,[2.48091223]
2.68,[2.95966803]
4.2,[3.22187151]
1.9,[1.31256842]
2.44,[2.83239031]
0.6,[0.77861434]
1.12,[1.64201257]
3.3,[2.30649511]
2.2,[2.05875222]
2.48,[1.64425751]
1.5,[1.78388735]
2.11,[2.51525926]
3.3,[4.40408135]
0.43,[1.28293487]
2.82,[2.39907597]
3.17,[2.1659123]
1.2,[1.29436979]
1.7,[0.57468428]
1.65,[2.03743271]
0.78,[0.91221056]
4.88,[3.24161162]
3.01,[3.23760087]
3.4,[3.17818763]
2.6,[1.70753664]
4.1,[4.13524469]
3.482,[2.89962665]
2.05,[2.31711706]
2.2,[2.1607309]
0.4,[0.44597532]
1.825,[-0.00782388]
3.23,[1.94862133]
2.8,[2.24650494]
2.2,[2.19066567]
1.9,[2.61602069]
1.2,[1.23778394]
3.4,[2.79657793]
1.097,[3.19735443]
-0.7,[-0.47523113]
1.7,[1.45790227]
2.5,[2.68956058]
2.56,[3.24874443]
0.61,[2.43327625]
2.595,[2.83667692]
3.857,[3.11879412]
0.8,[0.81373705]
2.16,[1.95230161]
1.425,[1.37857846]
2.4,[2.29932498]
3.9,[2.73800632]
0.94,[1.96085435]
3.0,[2.10404604]
2.58,[2.79208322]
1.59,[1.78860398]
3.0,[2.5956599]
3.9,[4.02716582]
2.26,[1.70380638]
2.9,[3.29213059]
1.601,[1.66955824]
4.38,[4.66446586]
1.037,[2.37627747]
3.4,[2.54392971]
2.3,[2.77648213]
3.19,[2.1557924]
2.9,[2.71804648]
1.1,[2.32851119]
3.11,[3.0077634]
2.66,[3.08447559]
1.5630000000000002,[1.98865277]
1.625,[2.60856066]
2.024,[1.21581262]
4.23,[3.25058508]
4.3,[3.07202365]
3.01,[2.26840161]
0.54,[1.50330473]
0.695,[1.74954062]
1.65,[1.36864766]
2.25,[2.52264205]
0.9,[1.58491714]
0.53,[1.80460604]
1.581,[2.15764431]
1.3,[1.28746814]
0.2765,[2.81946204]
2.7,[3.31438894]
4.2,[2.53632771]
4.1,[2.2873314]
2.503,[3.51230787]
0.6,[1.21235205]
4.2,[2.6359494]
3.8,[3.48184816]
3.05,[2.52200747]
2.98,[1.89532844]
1.3,[1.58541577]
2.31,[2.88281191]
2.6,[2.69922664]
2.813,[3.22579395]
1.9,[3.11697684]
4.2,[3.55287793]
2.46,[2.04079368]
2.3,[2.46508499]
2.4,[1.74582523]
2.78,[2.56809839]
1.53,[1.86442596]
1.77,[0.95937771]
3.36,[2.62953726]
1.72,[2.51042609]
2.1,[1.93241903]
2.17,[2.03008109]
3.197,[3.49053996]
0.8,[1.451959]
0.98,[1.67292905]
1.9,[1.67324444]
1.06,[0.74078942]
2.4,[2.86915077]
2.83,[2.9146124]
3.9,[3.05358429]
1.005,[1.40615127]
0.3839,[2.91470164]
4.39,[4.02072244]
2.3,[2.9804273]
1.967,[2.24882169]
2.01,[3.30974803]
1.5,[1.93052544]
2.498,[3.36828686]
1.516,[2.29001387]
1.17,[2.0303322]
1.7,[2.47363201]
-0.11,[1.75185861]
2.769,[2.5653364]
3.5,[3.38008422]
4.15,[3.14987652]
3.86,[3.34148399]
3.61,[3.49419967]
3.3,[2.24676557]
2.5,[3.05208898]
1.53,[2.15300213]
0.89,[1.43033878]
1.9,[2.40985607]
1.8,[2.11584573]
2.2,[1.68983914]
2.536,[2.09075754]
3.77,[2.84505297]
2.8,[2.86312595]
2.906,[2.7438363]
0.99,[1.75100397]
1.72,[1.65244832]
2.6,[2.16134216]
1.24,[0.77165925]
2.6,[2.41926468]
1.74,[1.97049184]
-1.869,[0.16620324]
-0.2,[1.72415308]
1.0,[0.77307845]
3.495,[3.4238132]
2.0,[1.95300054]
3.74,[3.77215554]
2.7,[3.57112194]
2.8,[3.40040142]
-0.6617500000000001,[0.52445178]
2.1,[2.4883657]
3.4,[1.89640545]
3.43,[2.43044154]
0.54,[1.40300507]
3.15,[2.21056212]
3.6,[2.39901684]
4.1,[3.60962453]
1.53,[1.83250832]
1.0,[0.27193678]
3.5,[3.95116382]
2.35,[2.00541962]
2.2,[2.84899864]
4.6,[2.83768315]
3.77,[3.12843339]
1.8,[3.40823244]
4.0,[3.63051032]
2.4,[2.97469424]
3.318,[3.18646413]
1.72,[2.49996702]
3.44,[2.78103538]
3.3,[2.85451037]
2.47,[2.70873858]
2.079,[1.74115909]
2.93,[2.58158486]
2.7,[2.14903329]
2.2,[1.65325885]
2.9,[2.9486793]
1.11,[0.99631427]
-0.53,[1.18929665]
2.9,[2.42461426]
1.24,[2.09478585]
0.61,[1.85682387]
1.96,[2.14027127]
2.69,[2.78035719]
0.17,[1.54036972]
2.27,[1.98036798]
2.04,[2.58836142]
0.36,[1.54873653]
1.2,[1.1477352]
3.4,[2.85966973]
2.5,[2.68897739]
0.03,[1.90234737]
1.7,[2.57443761]
3.4,[3.18356601]
3.62,[3.38118049]
3.25,[2.50526713]
2.93,[2.91106986]
0.7448,[1.43892316]
2.1,[2.37140679]
2.909,[2.90168382]
3.53,[1.90241725]
3.13,[3.12788782]
1.17,[2.18036582]
1.4,[1.7305637]
2.276,[3.22037679]
2.73,[1.83045708]
1.5,[2.05283719]
0.19,[0.86567339]
0.795,[0.5872082]
3.3,[2.9655117]
3.047,[2.83498975]
1.6,[1.98007112]
3.2,[2.62540835]
2.359,[2.04279952]
2.8,[2.72190602]
3.3,[2.70309475]
0.6,[1.99390815]
3.337,[2.93030593]
3.073,[2.88021063]
2.03,[1.8265585]
2.51,[2.08951974]
2.2,[2.30711815]
0.01,[1.22793379]
2.7,[0.79335809]
0.09945,[1.11838366]
3.333,[1.87517703]
3.3,[2.72779141]
-0.165,[0.01979065]
-0.3,[1.71068666]
0.4,[0.67774885]
2.9,[2.73111466]
3.94,[1.98912554]
-2.46,[0.19218125]
2.9,[2.27698622]
2.7,[3.52160955]
3.857,[2.83277353]
-0.2,[1.43292449]
2.8,[2.67499145]
2.43,[1.464949]
1.58,[1.32072046]
2.9,[2.6158325]
2.4,[2.46660429]
1.35,[1.26392029]
1.83,[2.03568772]
1.4,[2.24640006]
1.0,[1.74876492]
0.62,[0.53826859]
0.7,[1.78231019]
0.25,[1.72989214]
1.7,[1.29693217]
2.49,[1.23151691]
4.22,[3.71657425]
3.807,[2.84184763]
5.551,[4.73861007]
1.52,[1.59715357]
2.1,[2.51255689]
3.03,[3.15323387]
4.15,[3.17929785]
-1.22,[0.94846427]
3.21,[2.83888488]
3.4,[2.89567989]
2.5,[2.43233187]
4.3,[3.69550087]
2.9755000000000003,[2.53350429]
3.17,[2.43442486]
3.19,[2.45784063]
2.73,[2.14074174]
0.7792,[0.63492934]
3.8,[3.5743093]
2.2,[1.47118402]
0.5475,[0.6971683]
3.49,[3.01088778]
3.306,[3.04725291]
2.22,[2.28964055]
3.153,[2.530902]
2.016,[1.94843936]
3.4,[2.67175177]
1.93,[1.81726163]
2.22,[1.85111018]
3.3,[2.22388853]
2.858,[2.74678604]
3.44,[2.02046515]
3.77,[1.27293899]
1.78,[2.76879296]
2.8,[2.75959316]
2.8,[1.36668775]
2.294,[2.73219589]
-0.6,[0.3151474]
1.35,[1.13199989]
3.86,[2.29810665]
1.694,[1.58948663]
1.2,[2.13444414]
3.1500000000000004,[2.50500055]
3.682,[3.00667972]
2.18,[1.68267815]
3.032,[2.34648253]
4.199,[3.30433418]
2.32,[1.55198175]
-0.16,[2.82506404]
1.3,[1.85797039]
2.58,[1.46223715]
1.95,[2.33693282]
3.9,[3.47362452]
2.6,[2.70721276]
1.3,[1.26586339]
1.1,[1.95400957]
3.4,[3.86322926]
3.4,[2.8196137]
-0.8,[0.94745743]
3.7,[3.20635129]
3.5,[2.76006865]
1.6,[2.22463215]
3.05,[2.63412203]
-0.095,[0.27305836]
2.1,[1.91945451]
3.0,[3.09146488]
2.818,[2.58818909]
0.68,[1.80689051]
2.2,[1.993991]
1.53,[2.78774963]
2.57,[2.017217]
3.382,[3.53119073]
2.079,[2.72809678]
1.31,[2.40853397]
2.6,[2.09538707]
2.59,[2.47600196]
2.9,[2.76248999]
0.47,[0.58177188]
2.3,[2.25089406]
3.6,[2.76964371]
2.12,[2.53702194]
2.214,[2.42918728]
3.7,[2.85003004]
1.91,[3.06367485]
1.57,[2.76113107]
2.37,[2.33078065]
1.88,[1.28430374]
2.0,[2.50367613]
3.892,[2.52069945]
1.5,[2.2392514]
0.8,[3.02529409]
1.24,[1.47171927]
2.5,[2.56299836]
2.6,[2.30383416]
-0.12,[-0.70413408]
1.7,[2.25887619]
4.049,[3.9582635]
3.4,[2.45896386]
3.4,[3.52273204]
2.7,[2.97350652]
2.27,[2.38977311]
3.212,[3.29112645]
2.4,[2.92658901]
3.67,[2.78898501]
2.76,[3.4277173]
2.589,[2.00155969]
0.88,[1.20558049]
1.63,[1.95612614]
2.3,[3.14621173]
0.12,[1.39546379]
0.3,[0.70193853]
1.2,[1.06141847]
3.36,[3.82106309]
3.6,[2.50831065]
1.5119999999999998,[1.81242706]
3.6,[3.12445458]
3.7,[3.32344576]
-1.29,[1.39464258]
0.52,[2.62211746]
3.637,[3.59892729]
3.0,[3.10177229]
1.9,[1.92519271]
2.3,[1.541688]
1.4,[1.74140403]
-1.04,[0.56408559]
2.79,[3.55440177]
2.244,[1.71793111]
3.4,[2.30210621]
1.65,[1.60760491]
0.44,[1.40678226]
2.88,[2.19142693]
1.991,[1.48017496]
1.1,[0.58712796]
1.71,[1.27234069]
3.056,[2.63681594]
-0.235,[1.3508695]
3.2,[2.19013429]
4.49,[3.55157836]
1.349,[1.90881968]
1.08,[2.23188115]
2.6,[1.80851446]
2.3,[0.61285334]
1.58,[0.8680623]
2.9,[2.18379399]
2.03,[3.58841533]
-0.24,[2.59216728]
1.1,[2.54919447]
1.59,[2.01693933]
1.6,[1.35987864]
1.5,[3.43907122]
0.1059,[1.13135141]
2.33,[1.65982035]
1.9,[2.25474455]
2.0,[2.13943692]
3.7,[3.20030925]
0.5,[2.7603302]
2.5,[2.9229583]
1.91,[1.82479731]
4.35,[3.62900478]
3.3,[2.73566061]
4.7,[3.7830776]
0.9,[1.40436167]
2.08,[2.28121224]
2.11,[1.78294889]
2.95,[2.32683059]
2.8600000000000003,[3.17086963]
1.355,[1.14901744]
-0.2,[1.23469734]
-0.43,[0.98789192]
3.4,[2.53613388]
3.8,[2.48664362]
2.8,[1.55118721]
1.92,[1.17889304]
2.6,[1.9510562]
2.7,[2.44448358]
1.7,[1.65576933]
2.7710000000000004,[3.02787428]
1.017,[1.52183377]
2.1,[1.61561195]
3.3,[2.73836655]
1.955,[1.73758914]
2.55,[2.40321965]
2.8,[3.33960644]
2.678,[1.58033779]
1.36,[1.96317118]
1.2,[2.02661478]
3.01,[3.59094819]
3.16,[3.5857611]
2.7,[2.55166566]
4.1,[2.9506074]
2.0,[1.88324047]
2.465,[2.83031239]
0.2,[1.55391984]
4.28,[2.70801281]
1.99,[2.58174917]
0.8803,[1.09686935]
3.46,[1.88906744]
2.5,[2.41786542]
5.37,[3.87465388]
3.1,[2.87117179]
3.2,[2.18965613]
0.1,[0.76849636]
4.192,[2.32368026]
1.76,[1.91929817]
1.644,[1.90366948]
1.41,[0.73595874]
3.07,[1.8073315]
0.6,[1.41235673]
2.1,[2.2412864]
2.9,[3.29739682]
3.4,[3.37734545]
1.4,[2.79601539]
4.0,[3.04856639]
2.425,[2.55146916]
2.421,[1.86190097]
2.97,[1.45754437]
3.35,[2.63114163]
3.1,[2.84277144]
3.17,[1.97006325]
0.52,[1.3900442]
3.9,[3.23405099]
2.4,[1.57630516]
3.239,[2.36653471]
3.0,[2.68357863]
-0.09085,[1.10857966]
2.9,[1.63594162]
1.6,[1.56678881]
2.06,[2.87078964]
3.5,[2.64949655]
1.74,[2.47410348]
2.259,[2.57667987]
3.65,[3.47588528]
1.6,[3.01191398]
1.5,[1.69071789]
2.2,[2.66996916]
3.14,[2.40216128]
2.681,[2.79421375]
3.0,[2.02801339]
4.395,[3.02134697]
-0.88,[-0.68043712]
0.86,[-0.05918186]
3.9,[2.9344342]
2.2,[1.98316926]
3.28,[3.37501652]
3.147,[2.06254026]
1.0,[0.82729144]
0.28,[2.94553942]
2.8,[1.87785968]
1.5,[1.68629355]
1.9,[2.7422276]
0.4,[-0.42459895]
3.2,[1.06141424]
3.3,[2.35259997]
2.99,[2.6279898]
3.4,[2.62258886]
1.1,[0.9976083]
3.107,[2.83469763]
2.0,[2.97648973]
4.027,[3.57547165]
2.85,[2.89477159]
-1.44,[-0.29968326]
2.0,[2.43402533]
2.3,[1.09880441]
3.162,[3.28510837]
2.38,[2.62993082]
3.7,[3.75436382]
1.275,[1.89518597]
2.62,[2.04887851]
3.0,[1.63057885]
3.405,[3.03779363]
3.28,[1.51248943]
1.3,[1.95976427]
2.517,[2.55825824]
2.89,[1.97598587]
1.5,[2.30273035]
2.8,[2.23733547]
2.285,[2.66176219]
1.715,[2.1696879]
3.735,[3.42988591]
2.2880000000000003,[1.97879372]
2.49,[2.55614068]
1.49,[1.12442074]
1.06,[0.99329746]
2.82,[2.70761829]
2.95,[2.76626078]
1.9,[2.39940202]
1.8,[1.61029382]
-0.03,[0.67788598]
3.4410000000000003,[3.51938454]
-1.11,[0.10200238]
0.48,[1.44275222]
2.2,[4.52116117]
2.7,[2.76903709]
2.1,[2.54305444]
0.8,[1.32965244]
4.0,[2.82646446]
2.8,[3.12998177]
2.9,[3.09339438]
3.45,[2.72432542]
0.51,[-0.2051872]
0.84,[1.41200525]
3.53,[3.06968616]
3.3,[2.08895889]
2.65,[2.87005826]
2.37,[3.24183707]
3.1,[3.34313302]
2.13,[2.74386752]
0.02685,[0.29522516]
3.5,[2.59369162]
3.15,[2.57510377]
0.9262,[1.76002039]
2.9,[2.39215627]
2.9,[2.29807249]
2.2,[2.48194712]
3.492,[3.12834118]
1.78,[2.05911846]
2.4,[1.57847742]
1.3,[0.99692859]
1.774,[1.11496638]
2.9,[2.31551057]
0.5,[0.52796595]
1.315,[3.07100617]
3.4,[3.63547719]
1.09,[1.94764132]
-0.12,[1.91057885]
-0.2,[0.65958523]
4.06,[2.57157516]
2.7,[3.02450748]
3.375,[2.14932081]
0.9,[0.53542302]
0.5896,[1.37228922]
2.0,[2.67292489]
2.09,[2.48597367]
2.36,[2.29845121]
2.218,[1.92406196]
1.5,[2.0744835]
2.4,[2.07524385]
4.0,[2.6950867]
0.4,[0.52824631]
0.1,[0.53937183]
2.53,[3.59232879]
-0.32,[1.54262373]
-0.07402,[0.45850438]
3.2,[3.11756014]
3.3,[2.95429021]
2.37,[2.98738976]
1.8,[0.83263874]
3.0,[2.75435432]
1.8,[2.4618806]
3.153,[2.4397141]
1.99,[2.00525163]
2.86,[2.80719794]
2.176,[3.24714333]
3.9,[2.87409468]
-1.5,[0.52166096]
2.83,[2.85970924]
2.535,[2.02528647]
1.386,[1.33698646]
2.35,[1.55718852]
3.1,[2.96539743]
-0.5,[0.45317761]
1.99,[2.44882331]
3.0,[2.91286517]
0.016,[-0.61961594]
3.3,[2.29874008]
0.71,[2.16005079]
2.036,[1.05927299]
1.7,[3.26403091]
0.2,[1.72097638]
-0.155,[0.06741992]
2.185,[1.78698415]
2.11,[1.93963976]
2.422,[2.60684924]
2.15,[2.19984095]
2.68,[3.21170496]
2.0,[1.4442514]
3.69,[3.51561382]
3.1,[2.3717413]
2.326,[2.04580861]
3.53,[3.72791381]
2.6,[2.44027213]
2.9,[2.42210993]
2.73,[1.6754797]
1.77,[1.78999381]
3.9,[2.69043393]
3.82,[2.0828645]
2.0,[1.52023649]
1.4,[1.37366377]
1.86,[2.44345236]
1.6,[1.94669163]
1.9,[0.94133575]
1.83,[2.27816627]
3.06,[4.1634211]
2.45,[2.71288367]
2.8,[1.65633283]
4.25,[3.15516098]
2.24,[2.08666244]
4.35,[3.10113475]
2.96,[2.34731832]
1.616,[1.98103255]
2.37,[2.24858618]
