y_true,y_pred
2.858,[2.76379055]
-0.34,[0.61433466]
-0.301,[1.71601199]
1.457,[1.67023245]
0.6759999999999999,[1.28641978]
2.323,[1.66602427]
2.9,[2.17309975]
1.896,[1.19588144]
1.7,[1.90955358]
1.7919999999999998,[1.81287367]
-1.2,[0.28016454]
2.9,[2.72170513]
1.009,[1.82758813]
1.258,[0.85848138]
0.71,[1.66136965]
1.176,[1.4228447]
0.376,[0.74935423]
2.9930000000000003,[2.38967661]
0.107,[0.60825407]
1.633,[1.75362402]
-1.118,[0.73851226]
2.358,[1.764468]
-0.47,[0.76709406]
0.602,[0.92821278]
2.1,[1.1446655]
1.079,[2.00882546]
0.23,[0.77839109]
0.6990000000000001,[1.9991716]
0.6990000000000001,[1.66721465]
0.7559999999999999,[0.68094129]
1.9,[1.77039961]
0.5,[1.12370519]
1.2819999999999998,[1.6805076]
2.899,[2.77801389]
1.29,[1.45391524]
2.814,[2.42224261]
2.225,[1.93606444]
1.968,[1.56960909]
2.9,[1.70889081]
1.919,[1.82508171]
0.33,[1.38799952]
1.505,[2.30663412]
2.944,[2.37863101]
1.944,[1.59737342]
2.446,[1.35789442]
1.4,[1.37709896]
1.142,[1.46060912]
2.7,[1.12555213]
2.167,[1.08157432]
0.0,[0.63865371]
1.588,[1.43675626]
2.847,[2.53242211]
2.919,[2.44042437]
1.2,[2.50641739]
1.9,[1.67547115]
1.466,[1.60757509]
2.8,[1.77589202]
2.914,[1.7415119]
0.0409999999999999,[1.06272432]
2.806,[2.03957431]
0.92,[0.52655378]
0.948,[1.23595964]
0.845,[0.91831707]
1.9,[1.17195971]
1.751,[2.35349667]
0.5660000000000001,[1.10154473]
2.3080000000000003,[2.33422338]
1.0,[1.47771288]
2.7,[2.10248413]
1.041,[1.45985143]
2.3,[1.55537497]
0.929,[0.41185976]
0.7190000000000001,[1.24424587]
2.9,[1.79725504]
1.6369999999999998,[1.54111774]
2.6,[2.703992]
2.0,[1.98851872]
2.5,[2.5645697]
0.0,[1.14733001]
2.966,[1.89027033]
1.462,[0.94825397]
0.3979999999999999,[0.47075209]
0.017,[1.01279746]
2.972,[2.62867213]
2.033,[1.48644204]
2.149,[1.97473601]
2.211,[1.38942128]
1.87,[1.33594179]
0.903,[1.65638928]
2.125,[2.45402841]
2.491,[1.70213568]
1.1,[1.72432408]
2.161,[1.70059323]
2.4,[1.13725259]
2.89,[1.34216973]
1.898,[1.43492982]
0.65,[1.88712701]
1.892,[2.0203241]
0.491,[0.65308772]
2.6,[2.43571406]
1.8,[1.52676463]
0.6,[0.98875286]
1.9,[1.76809198]
2.19,[1.68355785]
2.5540000000000003,[1.34968034]
1.7,[1.04312752]
2.7,[2.50926101]
2.241,[2.57859761]
3.333,[2.58339578]
2.9410000000000003,[1.94184903]
0.562,[1.14329074]
0.5760000000000001,[0.69157164]
-0.044,[1.52099845]
0.95,[1.34342363]
2.9,[1.48832749]
2.3,[1.26098644]
0.954,[1.67223958]
2.0,[2.49915952]
2.9,[2.35123964]
1.248,[1.3348056]
0.97,[1.50573795]
3.41,[2.75450009]
1.003,[2.07321798]
2.2,[1.17856686]
1.21,[0.89917129]
1.725,[1.5297341]
2.1,[2.00299084]
3.1460000000000004,[1.33570723]
2.2,[2.07854245]
1.841,[1.96991511]
1.378,[2.14260358]
0.057,[0.84181196]
0.903,[2.02847664]
2.2,[1.62565076]
0.46,[2.06071365]
0.9,[1.76539567]
-0.136,[0.64574805]
3.405,[1.36720616]
0.45,[2.07802811]
2.176,[1.36926859]
1.2,[1.50652402]
2.471,[2.38342142]
0.903,[1.51816998]
3.61,[2.45422199]
0.477,[1.9089161]
0.9,[1.22981903]
0.6990000000000001,[1.15760304]
1.979,[1.40866572]
1.342,[1.86456639]
1.9,[1.08062527]
0.31,[1.11707574]
1.5759999999999998,[0.93454603]
0.8029999999999999,[1.86860458]
1.6,[1.56482583]
2.049,[1.60678069]
2.392,[2.74026067]
1.6,[1.78906519]
2.201,[0.97710442]
1.663,[0.86010278]
1.7,[1.71855739]
2.985,[1.84660659]
-0.063,[0.7766432]
2.5,[2.03341845]
2.512,[2.11331343]
1.968,[1.85220202]
0.297,[1.55630069]
1.4,[2.13578144]
0.301,[1.29587632]
1.0,[1.46467467]
3.0,[2.39966771]
0.602,[1.61556698]
1.0,[1.54674762]
1.9,[2.37172291]
1.871,[1.79067156]
2.185,[1.8042742]
2.3,[2.21382915]
-0.6990000000000001,[0.82666537]
0.381,[0.79800499]
0.079,[0.20785154]
3.0,[2.58480307]
2.4,[1.82407697]
2.998,[2.11970168]
2.687,[2.15499574]
1.2,[1.20704527]
1.3,[0.81937016]
2.479,[1.37642923]
0.46,[2.77132803]
1.579,[2.10657784]
-0.75,[0.10603262]
0.607,[1.73474542]
0.217,[0.65737275]
2.5,[1.15820589]
0.0,[0.95391888]
1.734,[2.01375494]
1.732,[2.40546566]
3.0,[2.60629738]
3.0,[1.2001387]
2.041,[2.00546918]
2.917,[1.27251146]
2.915,[2.30953929]
2.6,[1.86924008]
2.26,[3.14474664]
1.121,[3.74881352]
3.3760000000000003,[1.8011004]
1.146,[1.60660637]
3.4,[2.76136985]
0.5379999999999999,[1.01553639]
2.405,[1.24616602]
-2.5,[-0.20138254]
0.998,[1.41298877]
1.4380000000000002,[1.02754501]
0.0409999999999999,[1.1297164]
2.93,[2.21794451]
1.8,[0.57485217]
1.5,[1.72456516]
1.847,[2.00323172]
1.204,[1.59160468]
2.959,[2.04588226]
1.123,[1.98046554]
0.31,[1.67642541]
2.3,[1.97016748]
1.49,[2.05832832]
2.017,[2.34788343]
2.38,[0.81662053]
1.663,[1.71917946]
2.19,[1.6242633]
-0.6779999999999999,[0.90039861]
2.938,[2.03057051]
2.19,[2.2355443]
1.4069999999999998,[1.30936716]
1.3219999999999998,[2.27346966]
1.1740000000000002,[1.52856674]
1.8,[2.65952258]
1.8,[1.14238355]
2.8,[2.18416364]
1.7480000000000002,[1.98590063]
2.287,[1.59946337]
-0.6459999999999999,[0.86271222]
-1.029,[0.36069969]
1.068,[1.27007381]
0.3,[1.63492473]
2.569,[1.98225852]
1.7919999999999998,[0.99508588]
1.0,[1.39750247]
2.745,[2.09145975]
2.8,[1.77195101]
2.882,[2.27481173]
1.4,[1.44497602]
2.4,[1.67785927]
2.316,[2.63718048]
1.72,[1.31400885]
1.813,[1.93894729]
0.845,[0.64049406]
2.394,[1.99616622]
2.8160000000000003,[2.49483903]
0.073,[0.38681985]
2.41,[1.49888732]
2.1,[1.92652814]
1.832,[1.49642225]
1.079,[1.86444672]
0.59,[0.91541082]
1.114,[0.67231245]
1.3,[1.44407547]
-0.222,[0.69527892]
0.912,[0.94015315]
-1.103,[1.1414206]
0.301,[0.39035821]
2.902,[1.83228447]
2.662,[0.78073845]
2.675,[2.03679828]
2.408,[1.99077355]
2.4,[1.10904077]
0.802,[0.94527543]
0.236,[1.38538175]
0.0,[0.64327138]
2.946,[2.34787739]
1.9,[1.29218041]
1.1,[1.36588997]
1.1,[1.62006419]
0.778,[1.58939077]
2.497,[1.7095253]
2.384,[1.38136097]
1.279,[1.68106721]
2.609,[2.15042414]
2.0,[1.66236069]
1.849,[0.83785973]
1.8,[1.93791509]
2.124,[2.70347116]
2.359,[1.80305059]
0.36,[0.83758851]
3.0,[2.51362571]
-0.252,[1.42504746]
2.2,[1.72984868]
1.23,[1.22041388]
0.615,[1.02002001]
1.632,[1.90165623]
1.7919999999999998,[1.74155975]
1.568,[2.0076149]
2.1,[1.82872809]
1.7,[2.60620499]
2.182,[1.62376941]
0.59,[0.86649145]
2.0,[2.3787888]
0.7,[1.61276892]
3.609,[1.28623409]
1.041,[1.33742294]
3.407,[2.03276492]
3.1,[1.83511091]
2.247,[2.52090554]
1.041,[0.39000467]
1.379,[1.85127665]
0.0,[1.31661596]
1.431,[1.78846314]
0.653,[1.41185539]
1.851,[2.68583203]
-1.449,[-0.45725242]
-0.32,[0.99704565]
2.842,[2.08191777]
0.263,[2.03276751]
2.544,[1.57149406]
1.093,[2.08088671]
1.426,[1.03787058]
2.92,[2.28182718]
2.958,[2.14306122]
2.986,[3.10018639]
0.69,[1.6893826]
2.713,[1.74868509]
1.982,[1.81678217]
2.934,[2.51462349]
2.204,[1.57658891]
0.228,[0.86471691]
0.204,[1.50215414]
1.1,[1.03350726]
2.99,[1.82591969]
2.0,[1.15775386]
2.9,[1.87023003]
0.845,[1.7085501]
1.7080000000000002,[1.3729021]
1.4469999999999998,[2.0848831]
2.0,[2.41245361]
2.537,[1.69832726]
1.6,[1.77011662]
2.117,[2.15992724]
2.9,[1.68724156]
2.4,[1.88576512]
1.3,[1.39892976]
-0.3979999999999999,[1.00476126]
2.037,[1.61055709]
2.0,[2.05173815]
2.7,[2.69394834]
2.3,[2.73573262]
1.602,[1.51853273]
1.973,[2.94727007]
1.5,[1.3681476]
2.0,[1.75930888]
1.973,[1.355572]
2.772,[2.84350405]
2.248,[2.27265658]
0.0,[0.73044673]
3.093,[2.13586032]
0.301,[2.10849749]
2.315,[1.90105546]
0.354,[1.01360592]
0.954,[1.62071841]
0.002,[1.91447723]
2.4,[2.23617339]
2.757,[0.97610885]
1.358,[1.53166786]
-0.778,[1.06702583]
1.567,[2.012504]
1.7,[2.35145525]
-0.492,[0.48430174]
2.597,[1.44374382]
2.9,[2.13444883]
1.415,[0.56619791]
1.716,[1.40640687]
1.885,[1.60532372]
2.516,[1.73511107]
1.736,[1.61553829]
0.63,[1.24596678]
0.954,[1.94529401]
1.806,[1.9169843]
0.778,[0.56622268]
2.4,[1.60909506]
0.405,[1.31317963]
2.7,[2.49645559]
2.425,[1.79273667]
2.95,[2.48806774]
0.873,[0.8527486]
1.482,[1.13725713]
2.283,[2.29578001]
0.2789999999999999,[0.88443536]
1.6,[1.32536889]
0.48,[1.53485881]
2.617,[2.68724079]
2.471,[2.01363326]
-0.66,[0.74971226]
2.6,[1.44681578]
2.965,[2.18862486]
2.639,[1.50508285]
1.4,[1.00392286]
1.079,[0.54868137]
0.903,[0.94435296]
1.0,[1.95625396]
1.7,[1.29416405]
1.415,[1.90535859]
2.8,[1.84221316]
0.78,[0.61002394]
1.9,[2.81900335]
-1.0,[0.63059869]
-1.0,[0.7895174]
0.12,[1.79514311]
2.0,[2.32702496]
1.8,[1.25684108]
1.389,[1.24133645]
1.9,[1.42691596]
2.823,[1.91887508]
1.3,[1.57958705]
-0.72,[0.93081675]
2.9,[1.66768708]
1.9,[1.27740144]
0.821,[1.92507299]
1.7,[1.66749524]
2.185,[1.63541875]
1.567,[1.25047163]
1.23,[1.84605699]
0.3379999999999999,[0.97538477]
0.477,[1.58509926]
2.722,[1.10172006]
2.283,[1.4082068]
2.9810000000000003,[0.90195518]
1.9,[1.53291657]
1.079,[2.18882958]
0.602,[1.58786286]
1.4,[1.27999318]
2.0,[1.42688612]
2.744,[2.23756948]
0.845,[1.27629876]
1.255,[1.47346542]
0.477,[0.199644]
1.982,[2.35942737]
1.6,[1.67603016]
2.1830000000000003,[1.85394727]
1.9,[1.52198407]
2.742,[1.22268592]
0.477,[0.95385578]
2.0,[2.00586453]
2.166,[1.60775793]
0.358,[0.37559433]
-1.0,[0.59792338]
2.6,[2.16174088]
0.95,[1.90455036]
0.6990000000000001,[0.75065741]
2.296,[1.02276239]
2.593,[2.05496971]
2.18,[1.96615017]
3.0,[2.17311202]
2.697,[1.50960279]
3.872,[2.12267585]
0.86,[0.90001296]
-0.58,[0.83391428]
2.102,[2.10064404]
1.477,[1.90378398]
3.114,[1.57299641]
-0.52,[1.48012648]
1.959,[0.93166795]
0.415,[1.06976145]
1.362,[1.13152035]
0.301,[1.3067173]
2.1,[2.56148955]
-0.114,[1.55375055]
1.5,[1.75521573]
1.4,[1.71540543]
0.6,[0.6355553]
2.9,[2.4700916]
2.3,[2.25719568]
3.0,[2.38700824]
1.449,[1.53906773]
0.61,[1.46880722]
-0.3979999999999999,[1.16961914]
1.9,[1.56328324]
0.934,[0.78291777]
0.763,[1.47238175]
0.48,[0.69313751]
1.914,[2.16122105]
2.041,[1.70121097]
2.722,[2.07832863]
2.9960000000000004,[3.34299604]
0.265,[1.25210928]
3.2,[1.45405703]
-1.0,[1.670342]
2.861,[1.86488878]
2.999,[3.05323148]
1.146,[1.52324362]
0.255,[1.19988538]
2.562,[2.16662873]
2.6,[1.64275347]
3.0,[1.31003131]
-0.41,[1.48776212]
2.542,[2.0807941]
0.477,[1.42113718]
2.248,[1.60976981]
0.301,[0.46372058]
0.865,[0.92173818]
-0.58,[0.17147068]
-1.0,[1.27623002]
2.858,[2.04130673]
2.0,[2.4167246]
0.8859999999999999,[1.53608541]
1.342,[1.31671477]
2.4,[1.85021165]
1.079,[0.76129628]
2.571,[1.73139693]
-0.252,[-0.07018728]
0.602,[0.83458745]
2.2,[2.31374688]
0.422,[0.76239319]
2.52,[1.67383753]
0.7,[1.02841832]
0.457,[0.98571448]
0.476,[1.01282614]
2.6,[1.62563656]
2.954,[1.35648187]
2.0,[2.11831169]
2.9,[1.24927521]
0.255,[1.0494849]
0.0,[0.21200044]
1.8,[1.25994404]
2.5,[1.33625101]
-0.55,[0.69592438]
1.959,[2.18398781]
0.644,[1.29108425]
2.6,[2.68721512]
1.1,[0.98263102]
1.279,[1.50473126]
2.1,[1.73357264]
2.924,[2.1828278]
1.3,[1.44204764]
2.9,[2.19719806]
2.7510000000000003,[1.26132756]
1.236,[1.69710281]
0.44,[0.86944678]
2.999,[2.76529408]
0.85,[0.5763972]
2.914,[1.87890351]
1.987,[1.74081957]
3.152,[2.1501547]
1.6,[1.69640175]
1.717,[2.42307166]
2.9810000000000003,[2.18152612]
2.0,[2.68683236]
2.6860000000000004,[3.13445817]
-0.168,[0.06908559]
1.2990000000000002,[1.89252079]
2.1,[1.17675956]
2.625,[1.03291954]
0.0,[2.44057281]
2.6,[1.0862284]
2.863,[2.62262162]
2.454,[1.53462268]
2.2,[1.95297396]
-0.032,[1.26568727]
1.931,[1.36824369]
2.072,[2.18095384]
0.602,[0.77290235]
2.263,[2.19646608]
2.879,[3.61895771]
2.41,[1.76170739]
1.919,[2.22331304]
2.34,[2.75319174]
0.7440000000000001,[0.86676534]
0.175,[1.98080819]
0.903,[1.27835424]
2.445,[1.3026177]
2.5,[1.57442519]
0.74,[1.02128612]
1.4,[1.99549015]
0.114,[-0.17018649]
2.934,[2.22534317]
2.983,[2.95140283]
0.86,[0.83936003]
3.0,[3.32292612]
1.858,[1.71443415]
1.919,[1.8198694]
0.99,[1.61283268]
1.4,[1.52904955]
1.9,[1.51514082]
2.9,[2.23005047]
0.991,[1.21801731]
1.716,[0.77536092]
2.5580000000000003,[1.08141865]
2.833,[2.52335427]
1.2,[1.98266527]
1.957,[1.85443282]
0.0,[0.84829021]
2.3280000000000003,[1.55700235]
1.136,[1.58972191]
-0.19,[2.13418523]
-1.208,[1.11451963]
1.739,[1.78209191]
2.241,[1.69915541]
1.4469999999999998,[1.10671034]
2.52,[1.35657221]
2.4,[1.86705893]
3.0,[2.7657319]
2.9,[2.96729242]
1.882,[1.16012328]
2.972,[2.83212133]
2.246,[1.52570367]
1.1,[2.02389535]
0.301,[0.49047092]
0.23,[1.04835394]
3.0,[2.09949495]
0.38,[1.2402555]
1.4,[0.91155714]
1.38,[0.48193912]
1.147,[1.22925828]
0.937,[2.26234022]
2.164,[1.84873126]
2.7,[2.43809488]
-0.301,[0.09221674]
2.5,[2.57412681]
2.901,[1.9023027]
0.602,[0.93728773]
0.493,[1.48587309]
2.78,[1.51866284]
2.8,[2.50855733]
2.2,[1.68905159]
2.7,[1.21002126]
0.489,[1.55729843]
1.914,[1.69050057]
0.72,[0.67177654]
2.9930000000000003,[2.90301887]
0.688,[1.70563521]
1.9,[1.85103458]
0.78,[1.23947515]
2.173,[2.14725811]
2.6,[1.49108014]
1.7,[2.37597515]
1.068,[1.24888043]
2.857,[2.18224977]
-0.1989999999999999,[0.30287877]
2.989,[2.08951475]
1.6269999999999998,[1.3772874]
1.5,[0.99618499]
3.0,[3.12993071]
1.939,[1.41892173]
0.608,[2.25244934]
1.9,[1.83753485]
2.7060000000000004,[1.43376939]
-0.094,[0.84148241]
2.8510000000000004,[1.47516574]
1.8,[0.79090212]
2.079,[1.42564807]
1.38,[1.3420584]
1.921,[1.25905068]
1.095,[0.23466393]
2.064,[1.72558106]
1.8,[2.36589453]
2.262,[0.8862038]
1.041,[1.1966082]
2.551,[1.77904611]
3.0,[2.05725079]
2.7,[2.41703338]
3.1180000000000003,[2.5476538]
0.923,[1.80621417]
1.996,[2.19255542]
2.126,[1.94036871]
0.301,[1.60351904]
2.74,[1.56435595]
1.903,[1.60035902]
1.973,[1.60510462]
-0.211,[1.30606843]
0.502,[1.92342718]
0.35,[0.20200236]
0.6,[0.91287782]
2.9,[2.7029065]
0.96,[2.26859411]
1.0,[1.6659514]
-1.912,[0.77002556]
3.438,[2.84467502]
1.638,[1.91320845]
0.954,[1.67395718]
1.892,[1.70119883]
2.6010000000000004,[2.53481078]
2.929,[2.23333996]
1.58,[0.94185335]
0.967,[1.66498499]
0.477,[1.86801856]
2.305,[0.17137613]
3.0,[2.06307313]
2.3,[1.68285483]
3.0,[2.68530674]
1.161,[1.64799762]
3.19,[1.35683662]
0.4429999999999999,[0.52050432]
0.3,[1.32053281]
1.703,[2.2722428]
0.47,[0.87519996]
2.982,[2.08798166]
2.0,[2.15248858]
1.846,[1.88059159]
1.5,[1.57350509]
1.3,[1.26280758]
3.0,[2.59986454]
1.5,[1.09371926]
0.778,[1.7279406]
0.8270000000000001,[0.82196271]
2.5,[1.99759696]
0.14,[1.97412436]
3.38,[2.75609498]
0.8690000000000001,[1.32968012]
1.7,[1.73976208]
2.725,[1.47169824]
0.4,[0.9359711]
-0.166,[1.22791368]
2.114,[1.5769126]
1.996,[2.53774808]
1.342,[1.66979243]
2.459,[2.18472056]
2.7,[1.82534248]
2.236,[1.86979192]
2.9,[2.58953454]
0.301,[0.86487353]
2.8,[2.35182567]
1.8,[1.79716528]
2.8,[1.44318465]
0.0,[0.45875719]
1.934,[0.94405134]
1.2,[1.18012806]
1.833,[2.19534044]
3.377,[2.29308424]
2.075,[2.4983442]
-0.222,[1.57200005]
0.32,[0.72234579]
3.512,[2.44078707]
1.348,[0.87997161]
0.954,[1.27445028]
2.5,[2.36217844]
0.85,[1.38686961]
1.881,[1.9569541]
2.11,[2.34922186]
1.9,[1.55496071]
0.28,[1.05962906]
2.898,[2.74288013]
0.599,[2.04146835]
2.5,[1.42586183]
1.999,[1.12043315]
2.5,[2.2145707]
0.602,[1.61182245]
3.1210000000000004,[1.69920549]
1.91,[1.75529405]
2.6,[1.98691975]
2.2,[2.22737699]
2.375,[1.60998249]
2.4,[1.88700775]
2.045,[1.251374]
1.897,[1.813248]
2.974,[2.17505483]
1.0,[1.67415264]
0.662,[1.45406126]
0.37,[1.28300141]
2.9930000000000003,[2.37512427]
-0.22,[0.02316547]
3.053,[1.92430351]
2.8,[2.16362829]
0.9,[1.6110661]
2.555,[1.48111429]
0.031,[2.2739058]
0.3,[0.594224]
2.083,[1.3315283]
2.6210000000000004,[2.18968467]
1.4,[1.23128817]
0.301,[1.37608299]
1.462,[1.13969746]
2.7910000000000004,[2.77420376]
0.34,[0.94981592]
2.585,[2.40825191]
1.465,[1.50635072]
0.3,[0.98320657]
0.83,[0.83524047]
0.63,[1.3945471]
1.041,[1.07799698]
2.897,[1.72780368]
2.267,[3.25651514]
1.431,[1.59706548]
2.9,[1.58309165]
2.6630000000000003,[1.22809103]
1.431,[1.88374357]
1.7,[2.07180855]
0.38,[1.08049741]
0.903,[1.61618215]
1.255,[1.21109356]
2.862,[1.8726224]
2.5,[2.6960892]
0.477,[1.28137246]
2.9,[2.06598547]
-0.921,[0.55201689]
0.1689999999999999,[1.53771505]
1.273,[1.48146348]
0.477,[1.5443774]
1.624,[0.97656176]
2.1,[1.54674829]
1.246,[1.52979037]
1.2,[2.11516392]
0.0,[0.86738462]
1.033,[2.12610932]
3.0,[2.15025696]
2.5,[2.1640048]
1.934,[1.47103545]
2.923,[2.25410998]
1.9,[2.09070518]
1.968,[2.36007196]
0.845,[0.86991753]
2.3,[1.69045738]
1.648,[1.23789898]
0.477,[1.76175459]
-0.607,[1.13570509]
2.107,[1.68634764]
1.7,[1.12785497]
-0.004,[1.18706087]
2.0,[1.83636129]
1.052,[1.45188058]
2.744,[2.52690378]
-0.114,[0.25314838]
2.5,[1.31339387]
1.8,[1.73011243]
1.785,[2.6433934]
1.0,[0.42125903]
1.9,[1.60063415]
3.2,[1.29366271]
2.8,[2.52392295]
0.28,[1.15823303]
2.542,[1.56906172]
2.294,[2.42297175]
3.0,[1.90980009]
1.307,[1.12176668]
2.6,[1.90622827]
2.9,[2.27381222]
0.7,[0.75430497]
2.3,[1.55177323]
1.8,[1.81667919]
2.934,[2.80515032]
0.7,[0.98005929]
2.4090000000000003,[1.98783873]
-0.5379999999999999,[1.87919936]
1.511,[1.77564893]
1.146,[1.50615512]
2.4,[1.33251349]
2.9,[2.72787607]
1.934,[1.24546488]
1.6,[0.79195508]
2.0,[1.9144068]
2.0,[1.34159575]
3.715,[2.01284905]
1.5,[0.95356471]
0.88,[1.72542616]
2.798,[2.59867653]
0.477,[0.84719083]
1.653,[1.1701424]
3.0,[2.76473819]
2.949,[1.86073069]
1.3230000000000002,[0.81056466]
2.526,[1.34921251]
1.58,[1.22999314]
-0.374,[0.48378529]
-1.9,[0.24604134]
2.0,[1.48074828]
1.8,[1.30567206]
3.612,[0.73136439]
2.196,[1.39843486]
-0.07,[0.97930167]
-0.57,[0.59422218]
2.033,[2.14680676]
-0.046,[0.93314539]
1.255,[2.26622179]
2.656,[1.91054457]
1.665,[2.76217144]
2.9,[2.30321194]
1.0,[1.38607452]
0.958,[1.41295381]
0.0,[1.74535184]
2.1,[1.66189832]
-0.6990000000000001,[1.24049446]
0.8079999999999999,[2.02124658]
1.5,[1.74309831]
2.875,[2.83927233]
-0.3,[0.32879672]
2.82,[2.43394399]
3.2510000000000003,[1.662496]
2.017,[1.53238005]
1.934,[1.30160615]
2.552,[1.61276951]
1.934,[0.75257033]
1.9,[1.81961103]
1.5719999999999998,[1.61438259]
1.82,[2.52422623]
0.0,[1.5684801]
1.591,[1.52671447]
1.9,[1.46417403]
1.857,[1.74359273]
0.24,[1.42285844]
2.5,[1.63623182]
2.5,[1.71380296]
1.905,[1.71030966]
2.1,[2.48208002]
0.415,[0.48354287]
2.861,[1.92119097]
1.987,[2.0878573]
1.609,[1.36420911]
-1.0,[1.25181811]
1.279,[1.02662933]
1.041,[1.05247191]
2.369,[2.14895891]
1.978,[2.15738163]
1.301,[1.29228565]
1.491,[1.6405707]
-0.301,[1.32522868]
1.385,[1.51832905]
0.903,[1.34506978]
0.72,[1.47982846]
2.0,[2.00578891]
2.719,[1.97937374]
1.934,[2.10671488]
0.301,[0.87541112]
2.0,[2.43924673]
0.64,[1.4563088]
-0.136,[1.3463563]
1.7080000000000002,[1.49766165]
2.5,[1.77078432]
2.693,[2.88507827]
0.778,[1.57759371]
2.732,[2.391902]
2.153,[1.46517211]
0.6,[1.03592517]
0.7,[0.85176572]
2.9960000000000004,[2.0183903]
2.907,[1.43912627]
2.185,[1.19509452]
2.857,[1.48709087]
1.954,[2.14889812]
0.13,[1.02194875]
1.866,[1.14381155]
1.7,[2.51869583]
1.097,[2.49099326]
2.242,[1.5405541]
2.0,[1.4829297]
2.934,[2.27225807]
3.5,[2.16629705]
2.407,[1.61842363]
-1.592,[-0.04770613]
2.846,[2.17693968]
1.2819999999999998,[1.54120359]
3.176,[1.23358712]
2.8,[2.25991794]
2.1,[1.95151527]
2.843,[1.96671365]
1.058,[2.08271001]
1.839,[1.23476855]
1.6,[0.82462069]
1.367,[0.52062214]
0.3,[0.26408879]
0.64,[1.79991364]
1.8,[1.48925311]
2.47,[2.42945654]
3.122,[2.38404414]
1.7080000000000002,[1.4248138]
3.255,[2.42665694]
1.77,[0.44133845]
0.0,[0.42155198]
-0.201,[0.71889907]
2.5,[2.39345582]
2.057,[1.98087022]
2.682,[1.99265973]
1.207,[1.5698612]
2.287,[1.73137091]
2.3,[1.22359594]
1.9,[1.09010028]
2.218,[1.99713153]
1.342,[1.48831786]
0.301,[1.15642808]
2.8,[2.6966901]
0.48,[1.61165197]
1.916,[2.35042673]
1.715,[0.77877606]
0.81,[1.31931142]
-0.1,[1.02482016]
1.644,[1.64473054]
2.182,[1.94732637]
0.301,[1.61121284]
2.524,[1.62701528]
0.483,[1.02670339]
0.557,[1.47430624]
-0.52,[0.85753849]
2.654,[2.67669141]
0.238,[1.2777994]
1.3,[1.45125031]
1.3,[1.25811266]
0.43,[1.6544727]
-1.0,[0.39049993]
0.477,[1.26642605]
1.645,[1.73756966]
0.84,[2.28765458]
1.26,[1.38379559]
2.31,[2.15314041]
2.1,[1.09853325]
2.454,[1.37881092]
1.766,[2.21031674]
1.967,[1.30435972]
2.1,[2.23268078]
1.972,[2.04971696]
2.5,[2.1665544]
1.5,[1.46318469]
1.5019999999999998,[1.40252041]
-0.0969999999999999,[1.4590965]
1.272,[1.64610576]
2.555,[1.62640637]
1.733,[1.51506349]
2.958,[2.04223431]
0.255,[1.27203198]
-0.175,[1.14675285]
0.778,[1.40106343]
2.995,[2.32960744]
2.6,[1.54832758]
0.62,[2.59312802]
2.0,[2.06696949]
0.3,[1.03301216]
2.301,[1.03897831]
-0.7809999999999999,[1.37002948]
1.839,[1.36039472]
2.5580000000000003,[2.35791856]
1.141,[1.9063421]
2.6,[1.85862862]
0.78,[1.06513711]
3.5,[3.57046309]
1.212,[1.5496579]
1.28,[1.13372904]
2.7,[1.92413118]
2.874,[1.15221441]
1.505,[1.99973615]
2.9,[2.27250949]
1.304,[0.95171747]
-0.4,[0.52700389]
2.439,[1.80902477]
2.349,[1.12506363]
2.915,[2.2932065]
1.4,[0.81359962]
2.7,[1.51315875]
2.188,[1.68986011]
1.9,[1.45701976]
1.9,[2.40214311]
0.8490000000000001,[1.62422609]
1.9,[1.01135186]
1.505,[2.06644974]
1.539,[0.97554421]
1.7,[2.42343108]
1.1,[1.27858631]
1.982,[2.53498612]
2.053,[2.51921241]
1.699,[0.76220389]
0.98,[1.31667832]
1.342,[1.37656602]
2.748,[3.03097612]
1.9,[1.21489581]
2.819,[1.23886952]
1.176,[1.67269147]
1.2,[0.96107263]
0.628,[1.17423332]
1.519,[1.29489122]
1.1,[1.20589796]
2.2,[1.21115918]
1.908,[1.38115212]
2.491,[0.92905146]
2.8360000000000003,[0.88650189]
2.974,[2.0983964]
1.3,[0.79073545]
0.477,[0.74637893]
2.574,[1.4037954]
2.272,[1.30320462]
0.255,[1.07022158]
1.4,[1.38914302]
2.801,[2.55698005]
1.3,[1.97628067]
2.977,[2.2826155]
1.462,[1.04584552]
1.64,[1.77834831]
0.708,[1.20184746]
0.124,[0.28085685]
2.507,[2.38348729]
1.4,[1.00817883]
1.9,[1.66588776]
1.6,[1.38390665]
1.7,[1.5579795]
1.533,[0.78415098]
1.38,[1.45740692]
2.6,[1.31800279]
1.9,[1.70827378]
1.21,[1.22503006]
2.4730000000000003,[2.43485682]
1.6230000000000002,[1.76019696]
2.984,[2.60308405]
1.431,[1.11377328]
0.738,[1.70145659]
0.97,[1.81720969]
3.0,[1.70237639]
2.521,[2.18283098]
2.906,[2.00709698]
1.806,[2.87886681]
2.748,[1.61734547]
0.778,[1.58916057]
2.672,[1.95919661]
2.1,[0.93170013]
1.3,[1.65276204]
1.288,[1.26183493]
1.4,[2.81607331]
1.4,[1.87750343]
2.4,[2.58059332]
1.905,[2.36893007]
-0.085,[1.07056285]
0.602,[0.04372999]
0.8,[1.70150586]
0.41,[1.31815248]
2.4,[1.59697463]
