y_true,y_pred
2.2,[0.62514249]
2.7,[2.18650802]
3.1,[2.02515612]
3.0,[1.44698016]
1.3,[1.70547584]
2.1,[2.48005468]
1.2,[1.34886982]
1.2,[1.84094449]
1.2,[1.25012009]
3.0,[3.08502725]
2.1,[1.67567732]
2.4,[1.8219232]
2.2,[1.20184497]
2.8,[2.14776085]
2.4,[1.83665999]
2.4,[1.59576722]
2.1,[1.35974503]
1.9,[2.15140387]
2.6,[2.37976064]
2.8,[2.39668898]
-0.17,[1.39017365]
0.0,[0.98795346]
2.6,[2.26797684]
2.3,[2.08749446]
2.8,[1.81869969]
1.9,[1.59910953]
-1.4,[-0.39474652]
1.2,[1.20312306]
0.73,[0.88674493]
1.8,[2.64516928]
2.8,[2.25171295]
-1.0,[0.91299216]
2.3,[2.11940756]
3.3,[1.67255722]
2.0,[1.95342345]
1.6,[1.37378878]
0.13,[0.01153046]
1.8,[2.41019388]
0.67,[1.01189027]
2.5,[1.86771843]
1.5,[1.13666593]
2.9,[2.93418362]
2.7,[2.87852286]
0.48,[1.01106381]
2.6,[2.23250875]
1.4,[1.32962808]
2.3,[2.46184703]
1.7,[1.38271434]
1.7,[1.75800524]
1.5,[1.23628219]
1.0,[1.0319163]
1.7,[3.25864294]
3.0,[2.06375574]
1.6,[2.56154857]
2.8,[2.92145931]
2.4,[2.41923517]
2.1,[1.42791175]
0.79,[0.65515593]
2.9,[2.47431486]
3.0,[3.01688855]
2.7,[2.61673081]
3.0,[2.16095874]
0.82,[0.73073216]
2.2,[1.93569159]
-0.4,[1.00038165]
2.7,[1.95093304]
1.8,[2.29560472]
1.7,[2.48076151]
2.6,[1.38727763]
0.6,[0.9575323]
1.0,[0.94027409]
2.5,[2.52306386]
2.1,[0.76213266]
2.2,[1.71878743]
2.2,[2.60117984]
3.0,[2.41666095]
2.0,[2.09327086]
2.6,[2.85833763]
1.4,[1.97400398]
1.2,[2.2430385]
1.4,[1.31858132]
1.3,[2.13739747]
1.7,[1.92248986]
0.43,[0.95015357]
1.8,[1.53001231]
2.5,[1.65904694]
0.35,[1.41151503]
2.5,[1.03069292]
2.6,[2.73452975]
1.8,[1.11004101]
0.6,[1.42593428]
0.23,[1.62179578]
2.5,[2.0960114]
1.5,[1.30108924]
-0.36,[0.43707634]
1.8,[1.99904139]
2.5,[2.28482122]
3.0,[2.95817692]
0.22,[1.06431128]
2.1,[1.75033556]
1.1,[1.19188991]
1.8,[1.80146261]
0.34,[0.61487145]
0.9,[0.93707469]
2.6,[2.6323669]
0.4,[0.3259289]
1.9,[2.22742146]
1.2,[1.5982754]
2.9,[3.17386707]
2.7,[2.74646532]
2.7,[2.57832778]
1.3,[1.53288547]
1.9,[1.56666461]
0.7,[1.66812272]
1.8,[2.46189381]
0.72,[1.03039243]
1.7,[1.61648764]
1.3,[1.65745039]
1.9,[2.15912105]
3.0,[1.5769176]
2.0,[0.9594068]
2.6,[2.00836149]
2.0,[2.09173556]
2.7,[1.62840942]
1.0,[1.42953719]
1.9,[1.7880703]
2.1,[2.16861398]
2.8,[2.99624351]
0.57,[1.07354206]
2.0,[2.20937262]
2.7,[1.67453616]
1.6,[1.73650321]
2.7,[2.11105325]
0.52,[1.1576942]
2.5,[2.78537509]
2.6,[3.10098389]
2.3,[0.95015079]
3.0,[2.1967231]
0.22,[1.7840114]
2.5,[1.74884706]
2.0,[1.68205906]
0.63,[1.071358]
1.1,[0.51952646]
2.6,[2.32259624]
1.9,[1.37839482]
1.6,[1.22444376]
1.9,[1.75530912]
0.83,[0.78490667]
0.24,[1.2491866]
2.4,[2.32424728]
2.6,[2.24644566]
2.5,[2.86530375]
3.0,[3.12917297]
2.5,[2.63421385]
-0.8,[0.48759123]
0.83,[1.28290047]
2.6,[2.76896763]
-0.11,[1.06656549]
2.8,[2.60394608]
2.8,[2.01629915]
1.0,[1.28968417]
2.2,[1.60549808]
0.068,[0.95484027]
2.5,[2.6528718]
1.1,[1.60648484]
2.1,[0.99859786]
2.1,[2.27721179]
1.8,[1.7529358]
-0.087,[0.78189744]
1.1,[1.53836194]
1.7,[1.63178498]
1.1,[2.40985157]
2.5,[2.60628031]
0.3,[0.83589198]
2.3,[1.55477932]
2.5,[1.43321954]
2.5,[1.07147249]
3.3,[2.96612466]
2.9,[1.55678752]
1.2,[1.53465586]
2.0,[0.62451281]
1.3,[1.68538318]
0.6,[1.22484633]
-0.37,[0.15119523]
2.2,[2.64048015]
2.0,[1.50968106]
-0.1,[1.1799231]
2.3,[2.81599966]
2.0,[1.94829313]
2.6,[3.10098389]
1.7,[1.40154478]
3.0,[2.09605974]
1.9,[1.71450382]
2.4,[2.58506657]
1.9,[1.07484953]
1.3,[0.99477943]
2.9,[1.98997591]
0.48,[1.32610661]
0.68,[0.31460852]
-0.22,[-0.14116008]
0.65,[1.61472128]
0.2,[1.11453524]
1.2,[1.60568018]
1.7,[1.17221573]
1.8,[1.3060274]
0.61,[2.27370829]
0.3,[1.47360272]
0.26,[-0.04824066]
2.0,[2.02827504]
2.1,[0.12022276]
1.7,[1.60234048]
2.4,[0.84478899]
3.0,[2.73742939]
1.8,[1.89011905]
2.7,[2.09697466]
2.1,[1.40349045]
0.55,[1.87032699]
0.28,[1.29956086]
2.6,[2.16563174]
2.0,[1.07395855]
0.95,[1.8641341]
2.4,[1.42000804]
2.6,[2.25545558]
2.8,[1.93340336]
2.9,[1.95949135]
2.3,[2.08433841]
2.0,[0.76591229]
3.7,[2.54961518]
1.0,[1.06899324]
0.3,[1.17782409]
1.6,[1.21779597]
1.3,[1.34629419]
2.2,[2.28589854]
0.85,[0.84716856]
2.9,[2.1613735]
2.4,[2.19493814]
0.16,[0.44165768]
1.9,[1.93361533]
3.0,[3.52192303]
0.36,[0.69501295]
2.6,[2.32507721]
2.7,[2.17046424]
1.1,[0.54470785]
-0.091,[0.84688045]
1.8,[2.76385965]
1.7,[1.17852356]
0.24,[0.79252341]
2.8,[2.31286782]
3.2,[1.66769986]
2.0,[1.43525459]
2.4,[2.61915476]
2.3,[2.63747093]
1.2,[2.16491646]
2.1,[1.80110961]
1.3,[1.78390065]
1.6,[1.88839263]
1.0,[1.49798034]
2.4,[2.3950416]
2.6,[1.17742094]
1.1,[1.93065068]
2.4,[2.42734296]
0.48,[1.3114554]
0.61,[1.96959062]
3.0,[2.10949245]
1.5,[1.47838762]
2.0,[1.45431569]
1.3,[1.61648717]
-0.33,[0.68670125]
1.8,[2.22261156]
2.5,[2.21284869]
0.25,[1.64172071]
2.9,[2.63681593]
2.9,[2.55011182]
2.6,[2.13347967]
0.64,[0.61919129]
2.5,[2.8049242]
0.95,[1.77536116]
2.6,[2.24136758]
1.9,[1.31370018]
0.13,[1.98456225]
2.9,[2.17471613]
2.0,[2.29314069]
2.8,[1.25089031]
2.8,[1.65468943]
1.1,[2.08882354]
2.1,[1.2466885]
2.9,[3.2720841]
0.72,[1.36157262]
1.5,[1.54004351]
2.2,[0.90524039]
1.8,[1.56749707]
2.7,[1.76255636]
0.91,[1.42707039]
1.6,[2.02520502]
1.9,[2.23736586]
1.6,[0.34260146]
1.2,[1.7049365]
0.41,[0.20722004]
2.6,[2.65749071]
2.7,[1.59393096]
-0.046,[0.71537187]
1.7,[1.43865047]
1.4,[0.36929682]
2.0,[1.06636455]
3.0,[2.63729267]
1.1,[1.10054677]
2.9,[1.92991799]
1.1,[1.42701369]
1.9,[2.18812694]
2.9,[1.21371743]
1.7,[2.60954294]
0.35,[1.13055221]
2.9,[2.46770949]
-0.7,[0.39794047]
1.8,[1.31616376]
2.8,[2.44916593]
0.78,[1.63146894]
2.4,[1.87473792]
1.4,[1.58030308]
1.3,[2.16334425]
2.0,[1.98445812]
0.0,[1.13896256]
1.1,[1.8323785]
-0.52,[0.54279808]
-0.45,[0.64533711]
0.3,[1.10706362]
2.1,[1.71816435]
2.2,[2.35670471]
2.9,[2.37349637]
0.92,[1.21020326]
1.6,[1.60103519]
2.2,[1.88653155]
2.5,[2.73369337]
3.0,[1.88850509]
1.5,[0.97074188]
2.6,[2.33626476]
1.7,[1.98176976]
2.9,[2.71594026]
1.3,[1.9248887]
2.8,[2.19539555]
2.0,[2.47884258]
0.3,[0.81212596]
-0.83,[0.24594756]
0.13,[1.45518624]
1.9,[2.37603996]
-0.22,[0.273942]
2.8,[2.64691298]
2.8,[2.43768655]
2.6,[2.02704353]
3.0,[2.67708616]
0.48,[1.35868873]
0.91,[0.98920768]
1.1,[1.54129564]
2.7,[2.30620026]
1.3,[0.88086036]
2.6,[3.10793438]
3.1,[2.87091994]
0.81,[1.75179162]
1.6,[1.94046923]
3.0,[3.17580846]
2.5,[2.13713117]
1.9,[2.47951139]
1.3,[1.93107999]
2.9,[2.27192657]
0.51,[0.91577181]
0.88,[1.35066355]
3.0,[2.12577478]
1.2,[2.16220622]
1.8,[1.86493743]
3.1,[1.77650316]
1.8,[2.07575023]
1.6,[2.28776258]
2.2,[1.90210678]
1.2,[1.09585235]
0.78,[1.09469506]
1.1,[2.42163344]
1.5,[1.10274881]
0.7,[1.46911457]
2.6,[1.38622674]
2.9,[1.80721284]
1.4,[1.10147391]
1.5,[1.16867321]
2.6,[2.40604352]
2.8,[1.53619018]
0.57,[0.16924332]
1.1,[1.70406711]
2.2,[2.24396712]
1.8,[2.17822739]
0.95,[0.94419922]
2.4,[2.81159697]
0.3,[0.8169152]
0.0,[0.84351045]
3.1,[2.23420335]
2.9,[2.30629628]
1.2,[1.49488882]
3.0,[2.66269866]
1.7,[1.96814094]
2.4,[1.9369876]
2.9,[2.54967604]
2.9,[2.45864392]
0.56,[0.68024958]
2.5,[2.26119307]
0.54,[1.1549093]
1.8,[2.68638206]
1.9,[2.16101962]
2.5,[2.16651947]
1.9,[1.77300986]
2.9,[2.1009511]
0.48,[1.27088664]
0.78,[2.33478048]
1.9,[2.31232423]
2.3,[1.48991889]
2.4,[2.28216194]
0.89,[0.73297893]
1.7,[1.32350752]
1.9,[1.77259349]
2.4,[2.38809294]
0.63,[0.62265712]
1.4,[1.1910014]
2.7,[1.8828499]
1.5,[0.96001214]
3.0,[2.37433151]
2.9,[2.51416515]
0.12,[1.38729485]
2.9,[2.28321765]
0.95,[2.15817675]
1.4,[2.06930674]
0.23,[1.07820619]
2.8,[1.47019548]
0.95,[1.74525974]
2.4,[0.802928]
3.0,[2.40841107]
1.1,[0.91149814]
2.1,[1.95016488]
2.1,[1.32695795]
0.9,[0.76251272]
2.4,[1.80282988]
0.072,[1.17232677]
2.8,[1.87042553]
2.2,[2.06257311]
2.0,[1.51012225]
-0.3,[-0.15080366]
1.7,[0.62691292]
1.8,[1.6616109]
2.9,[2.0964744]
-2.1,[0.57163343]
-1.2,[-0.19611167]
0.18,[1.28835994]
3.0,[2.89792148]
2.9,[2.07452542]
2.9,[0.86497628]
1.3,[0.76103033]
1.7,[0.91554194]
0.71,[1.02934873]
0.78,[1.69312061]
0.78,[1.02561082]
0.72,[0.72776224]
2.5,[1.36358033]
2.8,[1.50746409]
1.9,[2.25997681]
1.5,[1.77797666]
2.9,[2.82367462]
2.6,[2.25445167]
0.87,[1.49566256]
0.95,[1.3393711]
-0.093,[1.30716191]
2.4,[1.72096536]
0.56,[1.51908587]
1.3,[1.41391902]
1.5,[2.65992056]
0.95,[2.42362031]
2.0,[1.97971798]
2.1,[1.39633591]
1.4,[1.37865669]
1.6,[2.77247426]
1.9,[1.83950427]
3.3,[2.050402]
1.3,[2.46201546]
2.0,[1.13894462]
1.5,[1.78313778]
1.1,[1.18544659]
1.7,[1.80592742]
2.3,[1.683192]
2.5,[2.93450304]
2.9,[2.32043623]
2.6,[2.03131193]
1.5,[2.23067362]
2.3,[2.24317163]
3.0,[3.07872468]
0.3,[2.08219708]
1.8,[1.53363511]
2.9,[1.82093003]
0.42,[0.56034497]
0.05,[0.58801669]
3.0,[2.12508905]
0.59,[1.42047245]
0.88,[0.84941048]
2.0,[1.92173717]
1.8,[2.08264947]
0.83,[0.87271157]
1.5,[1.77707928]
-0.66,[0.97821481]
2.0,[1.58661684]
2.4,[2.87444168]
0.46,[1.94233847]
1.3,[0.07061335]
0.28,[1.79136463]
2.6,[1.71236781]
1.6,[1.09848266]
1.9,[2.67481755]
2.9,[2.0915372]
0.3,[1.60213998]
-0.52,[1.21736488]
2.0,[2.26384309]
0.3,[1.21184628]
1.3,[1.09739723]
1.8,[2.00548466]
0.74,[0.71035551]
2.0,[2.31519683]
2.9,[2.69845076]
2.8,[2.394476]
1.9,[2.56713905]
3.2,[2.29654929]
1.9,[2.77761768]
1.9,[2.18071967]
0.16,[0.36899479]
0.57,[0.0675646]
1.0,[0.73897925]
1.9,[1.81736726]
0.6,[1.18867464]
1.9,[1.42909016]
1.1,[1.8339655]
1.6,[2.06874417]
-0.2,[0.25708399]
1.1,[1.94562474]
2.8,[2.76529156]
0.99,[0.75779332]
3.0,[2.31061647]
0.0409999999999999,[1.01631448]
0.48,[0.81631602]
1.8,[1.87829198]
2.0,[1.73661405]
1.6,[1.36204701]
0.6,[1.89276371]
1.1,[1.4495904]
1.4,[1.32549584]
1.6,[1.87739589]
1.9,[1.73072867]
0.6,[0.18434204]
1.1,[1.91455763]
1.3,[1.44223626]
2.6,[1.71306659]
1.6,[2.52647152]
-0.66,[1.93650141]
1.9,[1.08569895]
1.7,[1.61377153]
0.12,[0.76640311]
0.76,[1.542211]
2.5,[2.21369108]
2.6,[1.87319718]
0.9,[0.88425897]
2.3,[2.75721617]
1.8,[1.67254186]
0.3,[1.27458286]
2.8,[2.23864677]
2.9,[2.69559508]
2.6,[1.68550554]
1.7,[2.17478282]
2.9,[2.68209518]
1.7,[1.5785068]
1.4,[1.16898117]
-0.013,[1.04341388]
1.2,[1.85933261]
0.48,[1.73125874]
2.0,[1.81379111]
2.5,[1.81321893]
0.33,[0.6087603]
2.3,[1.49043808]
0.6,[0.36676996]
1.3,[2.29230262]
0.3,[1.63007238]
1.0,[0.97853622]
2.9,[2.32699081]
0.72,[1.08802936]
0.89,[0.88345459]
2.8,[1.73438842]
2.9,[2.48902338]
3.0,[2.78307606]
-0.01,[1.06367008]
2.7,[2.02471304]
1.5,[1.27047601]
2.6,[2.08877541]
2.3,[0.63823346]
2.4,[2.32818011]
2.2,[2.11258979]
2.7,[2.67231172]
2.6,[2.40991019]
2.1,[0.26599397]
1.3,[1.73044127]
2.3,[1.71234947]
2.5,[2.26290053]
1.9,[2.91809382]
-0.14,[1.00731091]
1.7,[2.0636393]
3.6,[2.34576274]
1.8,[2.09638634]
2.5,[1.41358344]
1.4,[0.69641169]
0.9,[1.79973479]
1.8,[0.98788347]
1.8,[2.02253881]
-0.92,[0.54390103]
0.9,[1.39794991]
1.2,[1.86764842]
1.1,[0.38022027]
0.9,[1.60438501]
0.85,[0.60076887]
1.3,[1.52540518]
0.6,[0.92954294]
2.6,[2.66572138]
0.48,[0.8548765]
1.5,[1.49447441]
0.95,[1.40892759]
1.2,[1.72878543]
1.1,[2.14782388]
0.95,[0.44260135]
1.8,[1.42587336]
2.4,[1.8179281]
1.2,[0.97730398]
2.9,[2.42107135]
1.9,[1.86743149]
1.3,[1.29736623]
2.9,[1.75140505]
2.2,[2.10000202]
2.4,[1.95035112]
-0.44,[1.74689002]
2.9,[2.55044434]
1.2,[1.72852791]
1.1,[0.748411]
1.8,[1.97082743]
0.76,[0.68931474]
-0.49,[-0.04729634]
1.4,[2.00694392]
2.0,[1.83543256]
0.6,[0.34346521]
0.45,[0.60519547]
1.6,[2.03600303]
2.9,[2.18058359]
2.1,[2.0715166]
1.3,[1.17274501]
0.26,[0.93384621]
1.6,[1.66966381]
2.3,[2.80525294]
2.6,[2.28133575]
2.1,[1.84910704]
1.5,[0.81921963]
1.1,[1.67963919]
1.3,[1.03004381]
0.12,[0.70670975]
1.7,[1.3419513]
1.5,[1.43970906]
2.4,[1.96646264]
1.3,[2.12319554]
2.5,[2.15476893]
3.4,[2.61360093]
3.4,[3.15469021]
1.7,[1.78465214]
3.0,[3.50173839]
2.6,[2.45864392]
2.4,[1.85819882]
3.5,[3.44594287]
1.6,[1.97946228]
1.8,[1.6715501]
1.3,[1.92435103]
2.2,[2.25546781]
0.85,[1.80057585]
2.0,[1.78592157]
2.2,[2.42128913]
1.2,[1.73401943]
1.2,[0.7460225]
2.8,[3.30005327]
1.3,[2.7237576]
2.2,[2.11067265]
3.0,[2.65119543]
2.9,[2.77300509]
2.7,[1.88480098]
2.0,[2.00902633]
1.6,[1.11516715]
2.2,[1.56821778]
2.0,[1.1934392]
-0.51,[0.72147719]
1.9,[1.96073214]
2.7,[1.72357943]
1.2,[0.56393447]
2.0,[1.48939443]
1.3,[1.26006263]
0.22,[0.91983618]
2.2,[1.77222262]
2.0,[1.48735695]
2.8,[1.45174707]
2.5,[2.55333055]
0.71,[1.83076553]
0.86,[2.6557338]
1.5,[1.4778123]
1.7,[1.94382643]
1.9,[2.8385975]
2.2,[1.75983601]
0.6,[0.74689872]
2.5,[1.46667999]
2.0,[1.94008679]
1.4,[2.44209283]
1.2,[1.73719108]
2.6,[1.88293295]
1.7,[1.45695394]
3.0,[3.03100572]
2.0,[3.25670981]
1.3,[1.58338247]
0.47,[2.19221302]
-0.29,[0.75181022]
1.9,[1.71842664]
1.4,[1.30109345]
3.2,[2.27013043]
0.63,[0.2678392]
2.8,[2.26797684]
2.5,[1.79002239]
1.9,[0.62952756]
0.28,[1.4212285]
0.42,[0.81175189]
1.8,[1.33270865]
1.4,[1.71607487]
0.8,[0.99576429]
2.1,[2.33467139]
1.6,[1.99953342]
1.6,[2.03430246]
-0.75,[0.6540572]
2.7,[2.30027567]
2.1,[1.07766851]
3.1,[2.83635918]
2.0,[1.65319935]
1.7,[1.76182177]
2.0,[1.2111104]
2.6,[2.34190009]
2.7,[2.26898262]
0.93,[2.29921262]
0.84,[1.13089607]
0.29,[1.26903394]
3.4,[3.37496746]
-0.22,[0.27991159]
0.15,[1.38763442]
1.5,[0.84036479]
0.52,[0.84177567]
2.8,[1.6692277]
3.1,[2.62443794]
2.4,[2.37064106]
1.6,[1.96024278]
0.94,[1.2067954]
1.9,[1.60906926]
1.6,[2.21988674]
1.6,[1.53446669]
1.2,[1.31163176]
2.0,[2.67411405]
2.5,[2.3889324]
2.7,[1.96545005]
2.5,[2.5866487]
2.3,[1.8584171]
2.4,[2.15707461]
0.78,[1.03195899]
3.0,[2.14674367]
0.6,[1.32577639]
2.4,[1.22994304]
1.9,[0.88217047]
2.9,[1.45766646]
2.8,[2.04392985]
-0.14,[1.6326927]
1.9,[1.44989571]
0.58,[1.33051933]
1.9,[2.62170447]
1.4,[1.63829846]
1.0,[0.47999277]
0.85,[0.67496869]
1.1,[1.30013615]
2.5,[1.77318625]
2.8,[2.39631316]
2.8,[2.58163301]
2.1,[2.18464641]
1.8,[1.67673003]
1.7,[1.33375246]
3.4,[3.26266487]
1.8,[1.73919171]
2.6,[2.43573083]
0.49,[0.65628023]
2.1,[2.439869]
2.0,[0.77720292]
-0.0139999999999999,[1.1117489]
1.9,[1.94968025]
2.2,[2.81680724]
1.8,[1.95194906]
3.0,[1.34536921]
2.5,[2.49492093]
2.9,[1.90138333]
1.2,[0.72314682]
1.4,[1.69683434]
1.2,[2.34058916]
1.4,[1.56617103]
1.7,[1.96783113]
3.8,[3.10706496]
0.63,[1.13784145]
3.5,[2.85444583]
2.4,[1.95861229]
1.4,[1.10878325]
2.8,[2.62537788]
2.0,[1.13359418]
2.0,[1.51632989]
2.9,[2.57123519]
3.0,[2.17891569]
2.0,[2.00844754]
2.0,[1.69148893]
3.0,[1.92369963]
2.7,[3.03046819]
1.1,[1.83678577]
2.6,[2.1828974]
1.6,[0.96680596]
2.8,[1.82052925]
1.6,[1.52878265]
2.3,[2.12829061]
1.4,[1.53593103]
1.5,[1.73707278]
0.15,[0.49536389]
0.42,[0.62232032]
2.1,[1.86550757]
0.32,[1.53603048]
1.2,[1.65247831]
3.0,[2.39517742]
1.5,[1.52887879]
0.6,[0.95467671]
1.1,[0.3609534]
2.5,[1.38635128]
1.4,[1.21184628]
2.3,[1.88697449]
0.49,[0.33189781]
2.3,[2.18952634]
2.9,[2.8985816]
1.9,[1.41945401]
2.3,[1.08795186]
2.3,[2.26414526]
3.0,[2.51529205]
1.1,[1.52612997]
2.8,[1.73484956]
1.3,[1.81728841]
1.9,[1.47289075]
1.1,[1.93592308]
2.7,[1.72214296]
1.5,[1.0313322]
0.7,[1.24705759]
2.9,[1.6934981]
2.9,[1.82212208]
0.064,[1.16469137]
0.71,[0.91115942]
1.5,[1.67781596]
2.0,[1.56661011]
0.25,[0.2026049]
3.0,[1.32415432]
1.5,[1.13312264]
2.6,[2.665065]
2.6,[1.81532454]
2.6,[2.44442782]
-1.1,[0.57276564]
1.3,[1.18938958]
2.2,[2.04414873]
1.8,[2.12789575]
3.0,[2.69423025]
2.2,[1.37725245]
1.1,[0.23325437]
1.6,[1.40057615]
2.6,[1.89567093]
1.8,[1.433385]
0.96,[1.19979919]
0.38,[1.07127423]
2.3,[1.32023029]
1.9,[1.67601457]
1.3,[1.64873445]
2.9,[2.63810981]
2.5,[1.42281145]
2.4,[1.77663666]
2.9,[1.76463278]
3.0,[2.26176239]
0.9,[1.16627702]
1.3,[1.44416455]
2.9,[2.79129678]
1.9,[1.98540712]
-0.064,[0.4377063]
2.8,[1.58060134]
-0.3,[1.55957733]
1.4,[1.03820241]
1.9,[1.16527093]
1.5,[2.07517557]
2.8,[2.44677319]
2.9,[1.72503651]
1.1,[1.33619261]
1.2,[1.00878127]
2.0,[2.36262486]
1.5,[0.71548068]
1.2,[1.13267232]
1.4,[1.4528573]
2.7,[1.82490552]
2.9,[2.48620674]
3.0,[2.34184173]
0.99,[0.38908229]
1.3,[0.90811429]
3.0,[2.57446626]
1.7,[1.19770504]
1.9,[1.54075772]
1.2,[1.56240117]
2.5,[1.18231303]
-0.41,[-0.05891728]
0.3,[0.81202758]
2.8,[2.81901393]
1.6,[1.98044536]
1.6,[1.96276154]
0.63,[0.59422879]
1.0,[2.1830099]
1.3,[1.88947366]
2.1,[2.49299421]
2.5,[2.40026352]
0.48,[0.72689513]
2.6,[1.81427116]
1.5,[1.63845222]
2.6,[1.64631303]
3.1,[1.36634398]
2.9,[2.43413125]
3.0,[1.84361391]
0.96,[1.6849158]
1.1,[0.90146642]
2.8,[2.16575253]
2.4,[1.44856546]
2.9,[2.02731335]
0.3,[1.62926646]
1.1,[2.0397487]
0.27,[0.75606102]
3.0,[2.98237859]
1.2,[1.09069997]
1.8,[2.79949856]
1.4,[1.84869999]
0.7,[1.71214607]
1.8,[1.91422963]
2.8,[2.11748549]
0.9,[1.45443244]
0.85,[1.72236302]
3.0,[3.13352981]
1.2,[1.88090314]
0.64,[0.34817567]
0.51,[1.30516069]
1.9,[1.43774042]
1.8,[1.8810683]
0.85,[1.21042113]
1.9,[1.93805228]
-0.23,[0.28062827]
2.5,[1.3422411]
1.4,[1.47914021]
-0.4,[0.2782068]
0.35,[1.36225387]
2.5,[1.48718637]
1.7,[1.41691866]
1.7,[2.11296362]
2.0,[0.80799497]
1.9,[1.76790386]
2.4,[1.41342505]
1.2,[1.49386679]
1.4,[0.64942555]
2.5,[2.6156456]
2.3,[1.95081756]
2.8,[2.34068785]
0.6,[0.91538371]
1.7,[1.59382118]
2.0,[1.90177816]
1.7,[2.42339709]
2.4,[2.15167872]
2.0,[2.14921499]
2.8,[2.69888091]
0.6,[0.9531316]
2.7,[3.01599521]
2.2,[2.13807273]
1.2,[1.15701847]
-0.14,[0.3617938]
1.6,[1.18389291]
-0.046,[0.51234384]
1.4,[1.63747161]
2.4,[2.11293649]
1.2,[1.76851179]
2.2,[2.05775391]
1.9,[2.44922879]
2.6,[1.99610896]
1.1,[0.95492363]
2.7,[1.88045855]
2.8,[2.18296212]
3.0,[3.304225]
2.6,[2.80877476]
-0.52,[1.92309658]
2.3,[1.65257704]
2.0,[1.2114295]
3.0,[1.88539705]
2.0,[1.04022328]
0.97,[2.03606896]
2.5,[1.51317056]
0.95,[0.15551487]
2.9,[2.21199089]
2.4,[1.66105727]
2.1,[2.51529313]
2.0,[2.09408884]
0.85,[1.1579493]
2.3,[2.36785166]
2.4,[2.49910564]
2.6,[2.19623216]
-0.18,[2.02872047]
1.5,[1.42747987]
1.4,[0.78186464]
2.4,[2.70898828]
1.7,[1.91241813]
1.7,[1.81347735]
1.0,[1.46466735]
0.58,[1.45714049]
3.3,[2.60920255]
2.5,[2.07687853]
2.0,[1.33834366]
1.9,[2.491884]
1.6,[2.22244743]
1.9,[1.48785542]
2.2,[2.71717099]
0.7,[1.4662578]
0.99,[0.84026592]
1.5,[1.64950083]
2.7,[1.47235148]
0.9,[1.29970148]
2.8,[1.93001648]
2.8,[2.555596]
1.9,[2.06227724]
1.9,[2.40452279]
1.0,[1.35736437]
0.3,[1.86840428]
1.9,[0.82909887]
2.7,[1.78397361]
0.9,[1.3748091]
1.3,[1.76066396]
2.6,[1.86904412]
-0.46,[0.59709152]
1.2,[1.33559467]
2.6,[2.23954438]
1.5,[1.93697095]
2.4,[1.88889999]
1.7,[1.16633946]
2.5,[2.33628573]
1.8,[2.0026811]
0.85,[0.92761801]
2.9,[3.19149529]
2.0,[1.50302527]
2.2,[2.4022368]
2.5,[1.92842916]
0.95,[0.88441893]
2.4,[2.50437226]
0.25,[0.56538088]
1.4,[1.23404495]
0.49,[1.00397163]
1.9,[1.77458853]
1.3,[2.06657989]
1.3,[1.8723501]
0.99,[1.55128316]
2.9,[1.89210956]
2.6,[2.539526]
1.6,[1.77782147]
-0.3,[0.84547264]
1.1,[2.07622263]
2.9,[1.55064621]
2.7,[2.28218042]
1.6,[1.46446813]
1.8,[2.37104025]
2.1,[1.58945765]
2.9,[2.12218525]
1.1,[1.32717387]
2.6,[2.5312684]
0.53,[1.02317047]
1.5,[1.73685235]
2.0,[0.98246001]
2.1,[3.18342339]
0.17,[1.05794374]
1.9,[1.02942707]
2.4,[2.08197384]
2.0,[1.76868938]
1.9,[2.45173185]
1.6,[1.8073728]
2.7,[2.29104462]
2.4,[1.0646699]
1.9,[1.17335686]
1.1,[1.73379331]
1.5,[1.93549845]
2.3,[2.75596192]
1.8,[1.95911257]
2.0,[0.91901026]
3.1,[1.88930225]
2.6,[2.33338174]
2.6,[2.31045537]
2.1,[1.7092153]
1.5,[1.00098404]
1.4,[1.55002319]
1.2,[1.17306505]
3.0,[2.84557847]
1.7,[1.59929629]
2.1,[2.40364751]
2.6,[0.98897024]
2.9,[2.80523001]
3.0,[2.45614879]
2.0,[1.30790457]
1.6,[1.97387587]
2.1,[1.36740117]
2.9,[2.61416777]
2.9,[2.51134785]
2.5,[1.49950244]
0.18,[1.02452114]
2.4,[2.0821808]
3.1,[2.52247233]
1.3,[1.65129117]
-0.0409999999999999,[1.37194837]
1.7,[1.87848493]
2.9,[1.66564556]
1.8,[2.50433373]
2.8,[1.86269294]
1.4,[1.91925323]
2.2,[2.15808257]
2.9,[1.08873622]
2.7,[3.09993164]
1.3,[1.91597198]
2.4,[2.10297904]
1.9,[1.90793811]
-0.14,[1.43856967]
0.44,[0.40113829]
2.5,[1.64250931]
3.0,[1.91879407]
0.0,[0.78674913]
1.6,[1.51112102]
3.0,[2.08675504]
2.3,[1.90611484]
2.1,[2.40275321]
2.1,[2.16535937]
2.8,[1.87786595]
1.1,[1.24398721]
0.06,[0.23672776]
0.75,[1.80916303]
2.2,[1.37234028]
0.95,[0.42269457]
3.0,[1.77443009]
2.8,[2.060807]
1.8,[1.18858644]
0.78,[1.09838399]
2.9,[2.3288394]
1.8,[2.6046477]
1.9,[2.13804831]
1.1,[1.68319071]
0.29,[1.11499439]
2.4,[1.54485192]
3.0,[2.59566706]
3.4,[2.34816232]
1.9,[2.18051273]
